generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.66	5.24	17	33	0.440	0.0	1.0	3.8103	1.8970	4.4081
1	26.88	5.25	17	33	0.310	0.0	1.0	3.8470	1.8970	4.4093
2	29.38	4.26	18	33	0.340	0.0	1.0	4.0193	2.2968	4.4006
3	27.70	5.99	16	33	0.250	0.0	0.5	4.0330	2.2953	4.3975
4	28.90	5.48	16	33	0.250	0.0	0.5	4.0025	2.5892	4.4020
5	28.02	6.29	16	33	0.290	0.0	1.0	3.8911	1.5716	4.4083
6	29.14	5.65	16	34	0.250	0.0	1.0	3.8733	1.5716	4.4083
7	28.96	5.42	17	34	0.180	0.0	0.5	3.9080	2.4249	4.4041
8	29.20	5.40	16	34	0.150	0.0	0.5	3.7432	2.0433	4.4041
9	28.88	5.48	18	34	0.170	0.0	0.5	3.8013	1.9913	4.4041
10	29.06	5.58	18	34	0.120	0.0	1.0	3.7852	2.0659	4.4041
11	29.82	4.82	19	34	0.110	0.0	1.0	3.7326	1.2090	4.4112
12	30.14	4.64	17	34	0.210	0.0	1.5	3.7529	1.2090	4.3755
13	30.34	4.76	19	34	0.130	0.0	0.5	3.8783	1.6371	4.3755
14	30.00	5.63	16	34	0.150	0.0	0.5	3.7594	1.4723	4.3150
15	28.40	6.18	16	34	0.140	0.0	1.0	3.7969	1.9551	4.3893
16	29.76	5.02	16	34	0.120	0.0	0.5	3.8817	1.6024	4.3264
17	30.16	4.52	18	34	0.190	0.0	1.5	3.7934	1.8218	4.3100
18	29.88	5.01	17	34	0.110	0.0	0.5	3.7165	2.0863	4.3117
19	30.72	4.62	17	34	0.090	0.0	1.0	3.5558	1.6024	4.3117
20	30.74	4.54	17	34	0.110	0.0	0.5	3.5143	1.6024	4.3117
21	31.00	3.90	19	35	0.120	0.0	0.5	3.3949	2.2100	4.3573
22	30.48	3.92	19	35	0.060	0.0	0.5	3.4408	1.7721	4.3573
23	30.12	4.50	18	35	0.120	0.0	1.0	3.5796	2.4589	4.4006
24	30.58	4.55	18	35	0.060	0.0	0.5	3.5281	1.9742	4.3117
25	29.58	4.98	18	35	0.150	0.0	1.5	3.5993	0.9708	4.4075
26	30.70	4.33	17	35	0.140	0.0	0.5	3.5556	1.6024	4.3573
27	30.40	4.67	17	35	0.170	0.0	0.5	3.6581	2.2941	4.4041
28	31.08	4.24	19	35	0.200	0.0	1.5	3.6904	2.3874	4.3117
29	29.14	5.70	17	35	0.090	0.0	0.5	3.5566	2.4475	4.3117
30	29.38	5.77	16	35	0.160	0.0	0.5	3.5526	2.1794	4.3951
31	28.82	6.00	16	35	0.090	0.0	0.5	3.4084	1.9141	4.3573
32	30.02	4.74	18	35	0.120	0.0	0.5	3.4857	1.9234	4.4028
33	29.48	5.58	16	35	0.100	0.0	0.5	3.5764	1.6024	4.3838
34	29.64	5.58	17	35	0.160	0.0	1.0	3.6666	2.5312	4.4112
35	29.48	5.30	17	35	0.160	0.0	1.0	3.5565	2.1794	4.4006
36	29.84	5.94	16	35	0.070	0.0	0.5	3.5703	2.3145	4.3475
37	29.86	5.31	16	35	0.150	0.0	1.0	3.5378	1.8234	4.3087
38	31.22	4.29	17	35	0.180	0.0	1.5	3.5628	1.1105	4.3118
39	29.64	5.44	17	35	0.170	0.0	1.0	3.5728	1.4384	4.4041
40	29.78	5.98	17	35	0.090	0.0	0.5	3.5799	2.1103	4.4041
41	29.62	5.62	17	35	0.150	0.0	0.5	3.5324	2.1615	4.3917
42	29.16	5.81	19	35	0.130	0.0	0.5	3.4701	1.8880	4.3935
43	29.92	5.40	17	35	0.120	0.0	0.5	3.5197	1.8880	4.3087
44	30.26	4.86	17	35	0.150	0.0	1.5	3.6733	2.2984	4.3539
45	30.34	4.99	18	35	0.080	0.0	0.5	3.6095	1.4732	4.3539
46	30.82	4.66	17	35	0.170	0.0	1.0	3.6781	2.2257	4.4026
47	28.32	6.42	16	35	0.150	0.0	1.5	3.5862	1.4603	4.3457
48	29.08	5.73	17	35	0.130	0.0	0.5	3.4484	1.8013	4.3490
49	30.18	4.67	18	35	0.130	0.0	1.0	3.4708	1.8234	4.3287
50	28.82	6.09	16	35	0.140	0.0	1.0	3.5898	1.8880	4.3087
