generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.84	19.16	0	49	0.430	0.0	1.0	2.1061	0.1321	3.7588
1	31.82	19.18	2	49	0.380	0.0	1.5	1.9438	0.1175	3.7588
2	38.20	15.80	1	49	0.290	0.0	1.0	1.3868	0.1296	3.7588
3	39.28	13.41	2	49	0.270	0.0	0.5	1.6682	0.1475	3.7588
4	35.60	17.87	0	49	0.180	0.0	0.5	1.6799	0.1449	3.7551
5	39.38	15.71	2	49	0.160	0.0	1.0	1.3686	0.1013	3.7544
6	41.70	13.61	1	49	0.130	0.0	0.5	0.8596	0.1013	3.7575
7	42.26	13.10	2	49	0.060	0.0	0.5	0.8329	0.1013	3.7522
8	37.24	18.16	1	49	0.130	0.0	0.5	0.9784	0.1300	3.6561
9	39.16	15.30	0	49	0.110	0.0	1.0	0.7450	0.1300	3.6053
10	40.02	14.30	1	49	0.060	0.0	1.0	0.9343	0.1300	3.5690
11	35.32	16.95	0	49	0.170	0.0	1.0	0.9908	0.1300	3.7586
12	37.32	15.60	1	49	0.210	0.0	1.0	0.8433	0.0689	3.6943
13	35.94	17.02	1	49	0.230	0.0	1.5	1.1049	0.1134	3.7565
14	37.16	19.08	0	49	0.150	0.0	1.0	0.8699	0.1148	3.7565
15	35.78	17.05	0	49	0.100	0.0	0.5	0.8194	0.1247	3.5886
16	40.44	15.13	0	49	0.160	0.0	0.5	0.9629	0.0882	3.7402
17	41.10	14.97	0	49	0.190	0.0	1.0	0.7152	0.1123	3.6943
18	42.38	12.68	1	49	0.120	0.0	1.5	0.9484	0.0911	3.6340
19	43.34	13.38	0	49	0.170	0.0	1.0	0.5534	0.0858	3.7585
20	42.56	14.44	0	49	0.090	0.0	0.5	0.4299	0.1110	3.6098
21	42.60	13.42	0	49	0.180	0.0	1.0	0.7141	0.1025	3.7580
22	39.90	15.86	0	49	0.190	0.0	1.0	0.5074	0.1110	3.6098
23	42.68	13.78	0	49	0.140	0.0	1.5	0.4258	0.0861	3.7580
24	40.72	15.54	0	49	0.190	0.0	1.5	0.3665	0.0685	3.5844
25	42.30	12.00	1	49	0.140	0.0	1.0	0.5559	0.0869	3.7074
26	39.34	17.32	0	49	0.180	0.0	0.5	0.6840	0.0825	3.6386
27	43.22	12.50	0	49	0.180	0.0	1.0	0.6262	0.0937	3.7208
28	44.00	11.94	1	49	0.220	0.0	1.0	0.4391	0.0800	3.5438
29	46.02	7.48	12	49	0.170	0.0	1.0	0.3739	0.0877	3.6754
30	44.70	8.98	12	49	0.110	0.0	1.0	0.4435	0.0934	3.7318
31	38.86	16.22	0	49	0.220	0.0	1.5	0.5343	0.0907	3.7318
32	44.48	10.70	0	49	0.160	0.0	1.0	0.4101	0.0934	3.7579
33	42.34	12.39	3	49	0.270	0.0	1.0	0.6413	0.0636	3.7582
34	44.42	12.19	2	49	0.240	0.0	1.0	0.4844	0.0915	3.7476
35	41.70	13.02	2	49	0.190	0.0	1.5	0.6085	0.0667	3.7453
36	39.18	16.02	1	49	0.120	0.0	1.5	0.6595	0.0934	3.7575
37	38.38	16.77	1	49	0.150	0.0	1.0	0.5759	0.0934	3.7156
38	42.30	12.61	1	49	0.190	0.0	1.0	0.3620	0.0842	3.6754
39	38.46	17.21	1	49	0.160	0.0	1.0	0.6917	0.0759	3.7574
40	37.34	18.67	1	49	0.180	0.0	1.5	0.6548	0.0737	3.7585
41	42.12	14.02	2	49	0.140	0.0	1.0	0.5995	0.0934	3.7574
42	37.98	18.40	1	49	0.200	0.0	1.0	0.7144	0.0842	3.7579
43	40.64	15.99	2	49	0.190	0.0	1.0	0.6278	0.0840	3.7340
44	31.96	20.74	1	49	0.170	0.0	1.0	0.2926	0.0842	3.4406
45	42.90	14.15	1	49	0.160	0.0	1.5	0.2706	0.0603	3.7184
46	33.86	21.25	0	49	0.160	0.0	1.5	0.4640	0.0737	3.7077
47	36.34	18.57	1	49	0.170	0.0	1.0	0.3413	0.0842	3.7184
48	39.30	17.12	2	49	0.190	0.0	1.5	0.4082	0.0444	3.7585
49	38.64	17.34	1	49	0.150	0.0	1.5	0.4746	0.0927	3.7550
50	39.66	15.46	2	49	0.220	0.0	1.0	0.3251	0.0756	3.6420
