generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.38	18.89	1	48	0.400	0.0	1.5	2.5899	0.1345	3.1377
1	32.72	17.92	1	48	0.290	0.0	1.0	2.6411	0.8200	3.1412
2	36.90	16.97	1	48	0.330	0.0	1.0	2.5476	1.0610	3.1380
3	39.66	14.89	1	48	0.250	0.0	1.0	2.5444	1.3978	3.1355
4	37.84	16.75	1	48	0.160	0.0	0.5	2.4774	0.9306	3.1405
5	39.88	16.19	0	48	0.180	0.0	1.5	2.4040	0.8598	3.1405
6	43.96	11.02	1	48	0.180	0.0	1.5	2.3732	1.0610	3.0785
7	45.20	9.00	3	48	0.130	0.0	1.5	2.2547	0.8813	3.1159
8	44.94	8.27	3	48	0.170	0.0	1.5	2.2244	0.3380	3.0952
9	42.96	12.52	2	48	0.150	0.0	1.5	2.3616	0.8985	3.1336
10	39.98	16.84	2	48	0.180	0.0	1.0	2.3013	1.2468	3.1195
11	43.48	12.48	1	48	0.090	0.0	1.0	2.2690	1.3104	3.1311
12	45.86	8.86	2	48	0.160	0.0	1.5	2.1770	1.0432	3.0952
13	42.30	13.86	2	48	0.180	0.0	1.5	2.2260	0.3682	3.1315
14	45.68	8.97	2	48	0.170	0.0	1.5	2.2420	1.0432	3.0952
15	43.08	13.71	1	48	0.150	0.0	1.5	2.2571	0.3724	3.0952
16	44.64	10.78	1	48	0.160	0.0	1.5	2.3206	0.3724	3.1287
17	46.82	5.79	7	48	0.090	0.0	1.0	2.1815	0.7713	3.1279
18	45.80	7.32	9	48	0.120	0.0	1.0	2.1831	0.9030	3.1380
19	44.00	11.63	2	48	0.170	0.0	1.0	2.0710	0.7354	3.1236
20	45.56	8.25	1	48	0.120	0.0	1.0	2.1430	1.1861	3.1098
21	46.18	7.31	2	48	0.150	0.0	1.0	2.1763	1.1861	3.1329
22	45.42	9.43	2	48	0.170	0.0	1.5	2.0289	0.6590	3.1290
23	44.10	10.28	2	48	0.210	0.0	1.5	2.1427	0.7652	3.0952
24	44.08	11.70	2	48	0.170	0.0	1.5	2.0066	0.7491	3.0537
25	47.74	0.56	45	48	0.120	0.0	1.5	2.1347	1.1861	3.0952
26	47.28	3.22	25	48	0.120	0.0	1.5	2.0027	0.6895	3.0952
27	42.96	12.72	2	48	0.150	0.0	1.5	2.0744	0.5039	3.1384
28	46.38	6.54	2	48	0.180	0.0	1.0	2.0937	1.0035	3.1380
29	46.44	5.48	17	48	0.130	0.0	1.5	1.9735	0.3724	3.0952
30	41.74	12.82	6	48	0.090	0.0	1.5	2.0577	0.3724	3.1402
31	42.20	13.52	4	48	0.140	0.0	1.5	2.0828	0.5438	3.1385
32	43.74	11.23	2	48	0.100	0.0	1.5	1.9637	0.5036	3.1384
33	44.78	8.63	4	48	0.210	0.0	1.5	1.9219	0.3724	3.1295
34	41.04	13.43	1	48	0.160	0.0	1.0	2.0189	0.8182	3.1384
35	43.28	10.91	1	48	0.060	0.0	0.5	1.8835	1.0035	3.1384
36	43.66	11.53	2	48	0.130	0.0	1.5	2.0338	0.5850	3.1384
37	40.84	13.39	2	48	0.130	0.0	1.0	2.1032	0.8182	3.1384
38	40.08	15.61	1	48	0.130	0.0	1.0	2.0739	0.9464	3.1384
39	42.36	13.36	2	48	0.140	0.0	1.0	2.0737	0.7604	3.1384
40	41.70	13.33	4	48	0.160	0.0	1.0	1.9039	1.0035	3.1384
41	43.94	10.26	1	48	0.210	0.0	1.5	2.0870	0.8499	3.1385
42	46.10	7.79	3	48	0.090	0.0	1.0	1.9378	0.9464	3.1385
43	44.40	10.84	1	48	0.120	0.0	1.0	1.9186	1.0035	3.1384
44	41.44	14.36	1	48	0.210	0.0	1.5	1.7150	0.3724	3.1384
45	42.04	12.34	1	48	0.220	0.0	1.5	1.8683	0.7592	3.1385
46	45.86	6.18	20	48	0.190	0.0	1.5	1.8635	0.9397	3.0895
47	42.10	12.07	1	48	0.200	0.0	1.0	1.8786	1.0035	3.0749
48	43.54	9.91	1	48	0.080	0.0	1.0	1.8401	1.0035	3.1035
49	46.80	4.45	22	48	0.170	0.0	1.5	1.6027	0.2340	3.0055
50	45.40	8.53	3	48	0.180	0.0	1.5	1.8493	0.4846	3.1361
