generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.40	6.41	4	34	0.480	0.0	1.5	2.6069	0.1150	4.1953
1	26.86	8.08	5	45	0.300	0.0	0.5	1.9386	0.1150	4.1934
2	29.62	7.07	6	45	0.270	0.0	1.0	1.8728	0.1150	4.1950
3	32.08	6.78	6	45	0.230	0.0	0.5	1.5654	0.1731	4.1932
4	32.12	6.75	15	45	0.230	0.0	0.5	1.3768	0.1484	4.1932
5	32.10	8.76	5	45	0.220	0.0	0.5	1.0754	0.1449	4.1953
6	31.72	9.82	7	45	0.220	0.0	0.5	0.9086	0.1387	4.1520
7	32.54	11.42	5	45	0.220	0.0	1.0	0.8848	0.1312	4.1829
8	32.28	11.96	5	46	0.250	0.0	1.5	0.9737	0.1447	4.1923
9	35.42	9.83	14	46	0.200	0.0	0.5	0.8966	0.1797	4.1841
10	35.14	10.71	9	46	0.140	0.0	0.5	0.9813	0.1650	4.1951
11	35.38	12.54	5	46	0.310	0.0	0.5	0.9369	0.1713	4.1414
12	35.02	13.40	3	46	0.400	0.0	1.0	0.7838	0.1700	4.1876
13	40.06	9.94	5	46	0.420	0.0	1.5	0.6079	0.1561	4.1950
14	39.48	11.84	9	46	0.390	0.0	1.0	0.3802	0.1741	4.1883
15	37.18	13.76	5	46	0.350	0.0	0.5	0.5984	0.1407	4.1951
16	36.74	13.54	5	46	0.300	0.0	0.5	0.5027	0.1761	4.1539
17	38.62	13.00	5	46	0.320	0.0	0.5	0.7522	0.1761	4.1951
18	35.58	13.62	2	46	0.230	0.0	1.0	0.7338	0.1406	4.1951
19	34.00	14.62	3	46	0.250	0.0	0.5	0.6880	0.1407	4.1951
20	36.78	12.79	3	46	0.150	0.0	0.5	0.7220	0.1761	4.0883
21	34.56	13.33	5	46	0.200	0.0	0.5	1.0852	0.1581	4.1951
22	34.44	12.79	5	46	0.220	0.0	1.0	0.8746	0.1052	4.1951
23	35.22	13.77	5	46	0.170	0.0	0.5	0.6494	0.1581	4.1923
24	36.14	12.81	3	46	0.150	0.0	0.5	0.6419	0.1581	4.1953
25	37.46	10.91	15	48	0.200	0.0	1.0	0.5556	0.1341	4.1949
26	38.62	10.33	5	48	0.180	0.0	1.5	0.3609	0.1526	3.8894
27	36.48	12.45	3	48	0.180	0.0	1.0	0.3911	0.1367	4.0447
28	37.54	10.72	16	48	0.190	0.0	0.5	0.7455	0.1581	4.1586
29	37.96	12.99	1	48	0.310	0.0	1.0	0.4707	0.1581	3.9409
30	42.58	9.87	15	48	0.360	0.0	0.5	0.4830	0.1542	4.1952
31	41.00	10.81	15	48	0.350	0.0	0.5	0.7326	0.1913	4.1952
32	37.80	13.26	15	48	0.340	0.0	0.5	1.1667	0.1529	4.1919
33	41.30	10.41	15	48	0.310	0.0	0.5	0.6508	0.1960	4.1918
34	41.56	12.06	1	48	0.300	0.0	0.5	0.7049	0.1866	4.1953
35	42.50	10.63	15	48	0.200	0.0	0.5	0.3289	0.1819	3.9257
36	42.14	10.18	15	48	0.160	0.0	1.0	0.7320	0.0821	4.1953
37	37.42	13.57	3	48	0.110	0.0	0.5	0.9297	0.1242	4.1936
38	40.16	11.88	16	48	0.140	0.0	1.0	0.6553	0.1431	4.1443
39	41.38	10.33	17	48	0.170	0.0	1.0	0.7436	0.0777	4.1443
40	37.54	11.93	14	48	0.130	0.0	0.5	0.8667	0.1442	4.1718
41	36.34	13.48	1	48	0.100	0.0	0.5	0.8477	0.1442	4.1930
42	38.68	11.92	16	48	0.120	0.0	1.0	0.8234	0.0777	4.1443
43	35.08	13.19	6	48	0.140	0.0	1.0	0.8824	0.0777	3.9714
44	36.72	12.46	16	48	0.170	0.0	1.5	0.7167	0.0950	4.0000
45	38.18	13.27	1	48	0.120	0.0	0.5	0.5409	0.1442	4.1940
46	38.06	13.21	5	48	0.120	0.0	0.5	0.7583	0.1242	4.0447
47	37.00	12.53	15	48	0.190	0.0	1.5	0.4875	0.0777	3.8336
48	37.20	12.59	12	48	0.200	0.0	1.0	0.7082	0.0696	4.1927
49	37.90	11.97	17	48	0.180	0.0	1.0	0.6060	0.1442	4.1677
50	37.56	12.45	15	48	0.200	0.0	1.0	0.8372	0.1442	4.1880
