generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.44	11.64	10	39	0.440	0.0	1.5	3.8554	1.1299	4.5620
1	30.86	9.88	11	39	0.270	0.0	0.5	3.6465	1.7452	4.5580
2	31.64	10.27	10	39	0.250	0.0	0.5	3.6073	1.8315	4.5524
3	30.98	10.79	10	39	0.250	0.0	0.5	3.8177	1.8756	4.5580
4	34.44	9.07	12	39	0.200	0.0	0.5	3.8151	1.8756	4.5073
5	35.66	7.51	12	39	0.100	0.0	0.5	3.4251	1.2571	4.5592
6	34.44	8.16	11	39	0.130	0.0	0.5	3.4901	1.7307	4.5617
7	34.08	9.64	10	40	0.210	0.0	1.0	3.3347	1.6419	4.5580
8	33.10	10.32	10	40	0.140	0.0	0.5	3.4742	1.8756	4.5186
9	32.80	10.40	10	40	0.160	0.0	0.5	3.4160	1.8756	4.5580
10	32.48	10.76	10	40	0.160	0.0	1.5	3.4891	1.7009	4.5165
11	33.78	10.09	10	40	0.070	0.0	0.5	3.5565	1.8756	4.5165
12	35.68	8.24	12	40	0.100	0.0	0.5	3.8482	1.5721	4.5580
13	32.00	11.64	11	40	0.080	0.0	0.5	3.9183	1.9492	4.5165
14	35.80	8.98	10	40	0.060	0.0	0.5	3.8529	2.1458	4.5141
15	30.98	11.83	10	40	0.110	0.0	0.5	3.8089	1.6846	4.4650
16	31.24	11.92	10	41	0.090	0.0	0.5	3.7252	1.7022	4.5580
17	31.86	11.48	10	41	0.120	0.0	1.0	3.5269	1.6191	4.4650
18	30.34	12.22	10	41	0.120	0.0	1.0	3.4769	1.6845	4.4650
19	30.72	11.70	10	41	0.220	0.0	1.0	3.4612	1.5717	4.4837
20	32.68	9.89	11	41	0.140	0.0	1.0	3.5055	1.6002	4.5580
21	35.38	8.65	11	41	0.160	0.0	1.0	3.4749	1.7022	4.5580
22	32.96	10.83	11	41	0.130	0.0	1.0	3.1555	1.5235	4.5580
23	30.66	12.14	10	41	0.100	0.0	1.5	3.1169	1.4989	4.5524
24	33.48	9.65	11	41	0.120	0.0	0.5	3.3890	1.7022	4.4650
25	36.12	7.45	12	41	0.130	0.0	0.5	3.3104	1.7022	4.5518
26	33.44	10.38	10	41	0.130	0.0	0.5	3.1872	1.2390	4.5580
27	32.14	10.95	10	41	0.160	0.0	1.0	3.0949	1.2701	4.3815
28	34.42	10.18	11	41	0.130	0.0	1.5	3.0423	1.1379	4.3815
29	30.72	12.24	10	41	0.110	0.0	1.0	3.2044	1.0446	4.4842
30	31.30	11.69	10	41	0.110	0.0	1.5	3.0776	1.2335	4.4650
31	32.60	10.91	11	41	0.080	0.0	1.0	3.0434	1.5235	4.5559
32	34.26	10.59	10	41	0.140	0.0	1.0	3.1261	1.7022	4.4650
33	33.52	10.81	11	41	0.150	0.0	1.0	3.2881	1.7022	4.5186
34	32.72	11.19	10	41	0.180	0.0	1.0	3.2863	1.7022	4.4650
35	35.74	8.13	11	41	0.110	0.0	0.5	3.1778	1.7022	4.4650
36	31.46	11.77	10	41	0.130	0.0	1.0	3.0910	1.1263	4.4650
37	34.02	10.11	12	41	0.110	0.0	0.5	3.2022	1.7022	4.4650
38	35.06	9.79	10	41	0.140	0.0	1.0	3.1705	1.3110	4.5118
39	34.64	10.12	10	41	0.100	0.0	1.0	3.0617	1.7022	4.4650
40	33.78	11.26	11	41	0.140	0.0	1.0	3.2250	1.4253	4.5214
41	32.44	11.41	11	41	0.130	0.0	1.0	3.0219	1.5235	4.4650
42	31.48	11.29	12	41	0.060	0.0	0.5	3.0076	1.5235	4.4650
43	31.96	10.90	10	41	0.090	0.0	0.5	2.9299	1.7022	4.5524
44	32.92	10.90	11	41	0.140	0.0	1.5	3.0482	1.5129	4.4650
45	33.10	11.26	10	41	0.070	0.0	0.5	3.0557	1.7022	4.3815
46	31.00	10.84	10	41	0.150	0.0	0.5	3.1593	1.6426	4.4650
47	30.50	11.39	12	41	0.090	0.0	0.5	3.2458	1.6021	4.4650
48	33.66	10.25	11	41	0.160	0.0	0.5	3.3275	1.7022	4.5523
49	34.06	10.11	10	41	0.140	0.0	0.5	3.2496	1.7022	4.4650
50	33.08	10.89	12	41	0.130	0.0	0.5	3.2152	1.7022	4.5165
