generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.64	13.72	0	49	0.360	0.0	1.0	1.7905	0.0849	3.7684
1	34.10	12.34	1	49	0.260	0.0	1.0	1.2599	0.1062	3.7671
2	33.54	13.46	9	49	0.340	0.0	1.0	1.0729	0.0656	3.7671
3	36.10	15.47	1	49	0.380	0.0	1.5	0.5801	0.0814	3.7671
4	35.82	16.42	0	49	0.280	0.0	1.0	0.5996	0.0878	3.6501
5	36.20	16.08	1	49	0.290	0.0	0.5	0.4709	0.1462	3.2264
6	42.68	11.12	10	49	0.350	0.0	0.5	0.6335	0.1409	3.7691
7	40.80	14.49	1	49	0.390	0.0	0.5	0.6013	0.1748	3.6501
8	38.86	16.09	0	49	0.370	0.0	1.0	0.5529	0.0997	3.7691
9	41.82	13.26	1	49	0.400	0.0	0.5	0.5206	0.1199	3.7691
10	39.20	17.25	0	49	0.420	0.0	0.5	0.4217	0.1238	3.6501
11	41.52	13.51	6	49	0.350	0.0	0.5	0.5362	0.1379	3.6501
12	38.72	15.60	0	49	0.320	0.0	0.5	0.5415	0.1329	3.7422
13	37.58	17.40	0	49	0.290	0.0	0.5	0.6555	0.1444	3.7688
14	36.76	16.22	6	49	0.200	0.0	0.5	0.7330	0.1963	3.7688
15	33.98	16.62	6	49	0.110	0.0	0.5	0.8950	0.1155	3.7418
16	30.98	16.88	1	49	0.120	0.0	0.5	0.9791	0.1037	3.7418
17	30.12	17.43	2	49	0.100	0.0	0.5	0.6659	0.1146	3.6719
18	36.24	16.75	0	49	0.160	0.0	1.0	0.3590	0.0805	2.1230
19	33.28	17.55	0	49	0.150	0.0	0.5	0.7271	0.1354	3.7494
20	36.08	16.39	3	49	0.100	0.0	0.5	0.6374	0.1249	3.7689
21	36.24	15.59	4	49	0.170	0.0	1.0	0.6883	0.0718	3.6719
22	34.90	15.97	0	49	0.150	0.0	1.0	0.6700	0.1362	3.7580
23	29.84	17.43	2	49	0.170	0.0	0.5	1.0005	0.1249	3.7616
24	34.32	16.33	1	49	0.160	0.0	1.0	0.5894	0.0805	3.7247
25	38.30	14.71	6	49	0.140	0.0	1.0	0.4636	0.1102	3.1842
26	40.10	13.47	5	49	0.120	0.0	0.5	0.3991	0.0921	3.4853
27	38.18	15.09	0	49	0.150	0.0	1.0	0.5607	0.0921	3.7691
28	40.42	13.44	0	49	0.180	0.0	1.0	0.5802	0.0894	3.7247
29	43.54	11.36	9	49	0.130	0.0	0.5	0.2861	0.0921	1.8231
30	40.70	14.16	2	49	0.070	0.0	0.5	0.3944	0.1033	3.6822
31	35.02	17.21	1	49	0.100	0.0	1.0	0.3715	0.1161	3.3604
32	44.24	7.74	9	49	0.140	0.0	1.0	0.3707	0.0935	3.7247
33	43.14	11.63	6	49	0.120	0.0	1.5	0.2982	0.1122	3.4283
34	44.40	9.78	2	49	0.140	0.0	1.0	0.5243	0.1132	3.7653
35	43.18	9.62	9	49	0.090	0.0	1.0	0.5311	0.1132	3.7140
36	42.66	11.97	0	49	0.170	0.0	1.0	0.4173	0.1132	3.7492
37	42.44	10.08	10	49	0.090	0.0	1.0	0.4736	0.1132	3.7247
38	44.58	8.97	0	49	0.100	0.0	0.5	0.3528	0.0780	3.6785
39	40.20	13.19	5	49	0.210	0.0	1.5	0.4434	0.0692	3.7696
40	42.28	9.86	2	49	0.130	0.0	1.0	0.3628	0.1132	3.6663
41	45.16	7.61	11	49	0.130	0.0	1.0	0.3994	0.0774	3.5321
42	40.46	13.95	2	49	0.140	0.0	1.0	0.4169	0.0691	3.7241
43	43.74	8.68	11	49	0.210	0.0	1.5	0.4604	0.0478	3.7247
44	44.36	9.36	0	49	0.140	0.0	1.0	0.3616	0.0684	3.7247
45	44.18	9.10	10	49	0.160	0.0	1.0	0.2718	0.1002	1.5320
46	40.50	13.14	2	49	0.130	0.0	0.5	0.4333	0.1070	3.6965
47	44.24	8.10	3	49	0.180	0.0	1.0	0.3221	0.0700	3.7261
48	41.70	12.45	1	49	0.160	0.0	0.5	0.5003	0.1091	3.7370
49	41.36	11.41	6	49	0.120	0.0	1.5	0.4004	0.0911	3.6501
50	45.00	8.04	2	49	0.110	0.0	1.0	0.2920	0.1132	1.6501
