generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.22	6.61	14	34	0.490	0.0	1.0	4.3761	0.7985	5.2471
1	29.18	5.76	15	34	0.280	0.0	1.5	4.1310	0.7985	5.2358
2	27.16	6.72	15	34	0.270	0.0	1.0	4.3117	0.7985	5.2485
3	29.58	6.21	15	34	0.290	0.0	1.0	4.3947	0.7985	5.2488
4	29.60	6.87	15	34	0.170	0.0	1.0	4.3863	2.1718	5.2488
5	30.08	6.28	15	34	0.130	0.0	0.5	4.2808	2.1556	5.2177
6	30.92	5.95	14	34	0.130	0.0	0.5	4.3655	2.1984	5.2290
7	30.16	6.87	13	34	0.120	0.0	1.0	4.0363	1.8603	5.2096
8	28.70	7.06	14	34	0.140	0.0	1.0	4.1985	2.1984	5.2387
9	29.86	6.71	13	34	0.140	0.0	1.0	4.0011	2.1984	5.1875
10	29.88	6.60	13	34	0.120	0.0	0.5	4.0049	2.1984	5.2358
11	29.98	6.51	14	34	0.170	0.0	1.0	3.8392	2.1984	5.2644
12	31.86	4.30	15	34	0.090	0.0	1.0	3.4648	1.7518	5.1577
13	30.26	6.49	14	34	0.090	0.0	1.0	3.7286	2.1984	5.1875
14	30.84	5.16	16	34	0.160	0.0	1.0	3.7233	2.1984	5.1720
15	28.42	6.84	15	34	0.100	0.0	0.5	3.9071	2.1984	5.1577
16	29.50	6.57	16	34	0.120	0.0	1.0	3.4856	2.1984	5.1131
17	30.36	5.57	15	34	0.140	0.0	1.0	3.8581	2.1984	5.1577
18	29.36	5.88	16	34	0.130	0.0	1.5	3.7140	2.1984	5.2262
19	30.40	5.63	16	34	0.120	0.0	1.0	3.7140	2.1984	5.1577
20	30.20	5.25	17	34	0.160	0.0	1.0	3.8000	2.0793	5.1577
21	29.68	5.81	16	34	0.130	0.0	1.0	3.8212	2.1984	5.2426
22	30.48	5.30	16	34	0.170	0.0	1.0	3.6644	1.8709	5.1131
23	31.28	5.08	16	34	0.110	0.0	1.5	3.4074	2.1984	5.2244
24	30.48	5.24	17	34	0.160	0.0	1.0	3.7481	2.1984	5.1577
25	30.64	5.62	15	34	0.200	0.0	1.0	3.6248	2.1984	5.2390
26	29.88	5.76	16	34	0.170	0.0	1.0	3.7795	2.1984	5.1678
27	29.70	6.13	15	34	0.230	0.0	1.0	3.8447	2.1984	5.1577
28	30.88	5.18	16	34	0.160	0.0	1.5	3.6929	0.9014	5.1577
29	30.48	5.93	15	34	0.210	0.0	1.5	3.7147	1.6154	5.2558
30	30.86	5.64	15	34	0.160	0.0	1.0	3.5905	2.0818	5.1577
31	29.66	6.81	16	36	0.140	0.0	1.0	3.6981	2.1984	5.1870
32	29.64	6.30	15	36	0.170	0.0	1.0	3.8429	2.1984	5.1870
33	31.26	5.53	16	37	0.130	0.0	0.5	3.8396	2.1984	5.1870
34	30.74	5.90	16	37	0.200	0.0	1.0	3.7501	2.0740	5.1870
35	30.20	6.02	16	37	0.130	0.0	1.0	3.9593	2.1984	5.1577
36	29.66	7.20	15	37	0.180	0.0	1.0	4.0291	1.5505	5.1131
37	31.60	6.17	16	37	0.260	0.0	1.5	4.3167	1.5824	5.2142
38	32.00	6.25	16	37	0.120	0.0	1.0	4.1438	2.2058	5.2605
39	31.08	7.89	14	37	0.210	0.0	1.0	3.9661	1.5798	5.2605
40	30.92	6.79	15	37	0.190	0.0	0.5	4.0998	2.7417	5.2080
41	32.30	5.15	16	37	0.230	0.0	1.5	3.8997	1.9105	5.0778
42	33.58	3.28	23	37	0.100	0.0	1.0	3.6397	0.9822	5.1131
43	33.54	3.53	21	37	0.060	0.0	0.5	3.6000	2.3965	5.2422
44	33.68	4.24	15	37	0.050	0.0	0.5	3.6731	2.4587	5.0778
45	33.44	4.45	17	37	0.110	0.0	0.5	3.8068	2.3965	5.0778
46	33.68	4.24	14	37	0.080	0.0	0.5	3.7463	2.2458	5.0778
47	33.12	3.89	21	37	0.110	0.0	1.0	3.6976	1.3908	5.1188
48	32.44	5.55	15	37	0.200	0.0	1.0	3.7181	1.9643	5.1712
49	31.78	6.20	16	37	0.170	0.0	1.0	3.7101	2.3374	5.2418
50	33.48	2.62	29	37	0.110	0.0	0.5	3.7454	1.5505	5.0778
