generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.60	18.71	1	48	0.390	0.0	1.0	3.0230	0.2688	4.2136
1	34.76	17.03	1	48	0.330	0.0	1.0	2.9883	0.2688	4.2194
2	40.68	14.86	1	48	0.300	0.0	1.5	2.2912	0.4303	4.2194
3	41.86	12.43	1	48	0.140	0.0	1.5	2.5934	0.3268	4.2194
4	37.78	15.98	2	48	0.110	0.0	1.0	2.6824	0.3462	4.1393
5	37.32	16.82	0	48	0.150	0.0	1.0	2.3690	0.3843	4.1268
6	38.80	14.96	1	48	0.130	0.0	1.0	1.8939	0.3175	4.1228
7	40.60	15.17	2	48	0.120	0.0	0.5	1.8053	0.3058	4.2197
8	42.50	12.15	3	48	0.120	0.0	1.0	2.0094	0.3949	4.2116
9	41.44	11.65	8	48	0.140	0.0	1.0	1.8623	0.3609	4.1346
10	41.74	12.87	2	48	0.140	0.0	1.0	1.9036	0.4039	4.1019
11	44.88	9.60	6	48	0.120	0.0	1.0	1.5271	0.3275	4.1304
12	43.24	11.95	2	48	0.130	0.0	1.0	1.6865	0.4039	4.1019
13	44.72	9.99	1	48	0.150	0.0	1.5	1.5785	0.2879	4.1019
14	46.54	5.69	9	48	0.130	0.0	1.0	1.5043	0.2463	4.1720
15	43.66	11.09	2	48	0.170	0.0	1.5	1.3846	0.3301	4.2198
16	44.02	10.04	1	48	0.240	0.0	1.5	1.7873	0.3301	4.1594
17	46.96	2.41	40	48	0.200	0.0	1.5	1.3632	0.2657	4.1019
18	43.94	11.40	2	48	0.120	0.0	1.0	1.3105	0.3301	4.1354
19	44.34	10.91	2	48	0.150	0.0	1.5	1.6777	0.2377	4.1019
20	45.20	8.57	2	48	0.140	0.0	1.0	1.5794	0.2585	4.0175
21	41.50	14.43	2	48	0.190	0.0	1.0	1.8347	0.3301	4.1354
22	43.58	11.01	2	48	0.170	0.0	1.0	1.8814	0.2916	4.2197
23	44.86	8.47	2	48	0.110	0.0	0.5	1.6477	0.3186	4.1594
24	44.36	10.12	3	48	0.180	0.0	1.5	1.4707	0.2037	4.1280
25	42.14	12.70	1	48	0.130	0.0	1.5	1.7874	0.3301	4.1607
26	43.70	10.89	1	48	0.120	0.0	1.5	1.3447	0.2787	4.0745
27	45.44	4.59	22	48	0.130	0.0	1.0	1.6065	0.2794	4.1507
28	41.28	13.51	2	48	0.110	0.0	0.5	1.7939	0.3301	4.1354
29	43.12	9.88	2	48	0.120	0.0	0.5	1.6304	0.3301	4.1594
30	45.04	8.46	2	48	0.030	0.0	0.5	1.3677	0.3301	4.1594
31	44.72	7.13	1	48	0.080	0.0	0.5	1.7905	0.3301	4.1019
32	40.44	14.92	2	48	0.150	0.0	0.5	2.0361	0.3301	4.1019
33	42.66	10.64	2	48	0.160	0.0	1.0	1.8333	0.3089	4.1518
34	41.14	13.64	2	48	0.120	0.0	0.5	2.0387	0.3301	4.2075
35	40.06	14.54	2	48	0.120	0.0	0.5	1.8580	0.3301	4.1619
36	40.44	14.93	2	48	0.170	0.0	0.5	1.6987	0.3301	4.1236
37	43.40	11.69	1	48	0.160	0.0	1.0	1.4003	0.3301	4.1019
38	44.16	8.87	2	48	0.130	0.0	0.5	1.6884	0.3301	4.1594
39	43.56	11.30	2	48	0.130	0.0	1.0	1.3306	0.3301	4.1516
40	42.22	13.22	2	48	0.160	0.0	1.0	1.6837	0.3301	4.1019
41	41.54	12.89	2	48	0.110	0.0	0.5	1.5436	0.3301	4.2154
42	44.70	8.76	2	48	0.110	0.0	1.0	1.6341	0.3301	4.1594
43	41.70	13.44	2	48	0.140	0.0	1.0	1.7122	0.3301	4.1019
44	43.12	11.47	2	48	0.140	0.0	0.5	2.1915	0.3293	4.1614
45	43.08	10.30	2	48	0.110	0.0	0.5	1.9657	0.2918	4.1019
46	42.70	11.33	6	48	0.130	0.0	1.0	1.9658	0.2918	4.1627
47	43.36	10.49	2	48	0.140	0.0	0.5	2.0487	0.2918	4.1019
48	42.94	12.36	2	48	0.100	0.0	0.5	1.8809	0.2918	4.1327
49	44.44	8.64	1	48	0.120	0.0	1.0	1.7151	0.2918	4.1354
50	44.34	8.64	2	48	0.160	0.0	1.5	1.7445	0.2918	4.1109
