generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.76	19.38	0	49	0.360	0.0	1.0	2.2510	0.1350	3.7778
1	37.06	15.52	0	49	0.230	0.0	0.5	1.8566	0.1466	3.7778
2	34.76	18.64	0	49	0.170	0.0	1.0	1.2434	0.1466	3.7750
3	36.74	17.25	0	49	0.110	0.0	0.5	1.2325	0.1222	3.7748
4	39.02	15.96	0	49	0.130	0.0	1.5	1.1161	0.1154	3.7688
5	40.54	14.68	1	49	0.120	0.0	1.5	0.9617	0.0979	3.7688
6	35.28	18.64	0	49	0.120	0.0	0.5	1.0871	0.1154	3.7688
7	40.04	15.75	0	49	0.150	0.0	0.5	1.0377	0.1154	3.7769
8	41.46	15.41	0	49	0.110	0.0	0.5	1.1426	0.1154	3.7766
9	41.86	15.54	0	49	0.110	0.0	0.5	0.9467	0.1154	3.7755
10	43.70	12.30	1	49	0.110	0.0	0.5	1.0233	0.1154	3.7013
11	41.90	14.31	1	49	0.150	0.0	0.5	1.1573	0.1154	3.7723
12	44.24	12.32	2	49	0.140	0.0	1.0	0.8536	0.1154	3.7013
13	42.54	13.36	0	49	0.120	0.0	1.0	1.3892	0.1154	3.6654
14	41.96	14.42	1	49	0.130	0.0	1.0	1.1414	0.1154	3.7680
15	41.86	14.65	0	49	0.090	0.0	0.5	1.2179	0.1154	3.7314
16	38.38	18.49	0	49	0.180	0.0	1.0	1.2224	0.1143	3.7464
17	44.78	11.33	0	49	0.170	0.0	1.0	0.6217	0.1154	3.7223
18	38.28	16.32	1	49	0.140	0.0	0.5	0.9458	0.1154	3.7373
19	43.22	11.90	2	49	0.160	0.0	1.0	0.8389	0.1154	3.7475
20	39.48	17.18	1	49	0.140	0.0	1.5	1.0487	0.1154	3.7681
21	37.88	17.85	1	49	0.110	0.0	0.5	1.1615	0.1154	3.7682
22	40.20	17.18	0	49	0.180	0.0	1.0	1.2037	0.0961	3.7458
23	41.22	15.22	1	49	0.200	0.0	1.5	1.4658	0.1154	3.7742
24	40.44	14.52	1	49	0.110	0.0	0.5	1.0943	0.1154	3.7744
25	42.82	11.75	1	49	0.130	0.0	1.0	0.7241	0.1154	3.7435
26	41.04	13.70	1	49	0.120	0.0	1.0	0.9149	0.1154	3.7435
27	42.88	12.41	1	49	0.140	0.0	0.5	0.6416	0.1154	3.7744
28	43.56	12.68	0	49	0.080	0.0	0.5	1.0966	0.1154	3.7645
29	39.70	16.38	1	49	0.090	0.0	0.5	1.3018	0.1154	3.6893
30	42.50	14.56	1	49	0.100	0.0	1.0	0.9742	0.1154	3.7744
31	41.14	14.78	1	49	0.150	0.0	0.5	0.8108	0.1154	3.7537
32	39.60	14.92	1	49	0.170	0.0	1.0	0.9483	0.1154	3.7373
33	39.00	16.18	1	49	0.190	0.0	1.0	1.1924	0.1154	3.7223
34	39.42	15.42	1	49	0.170	0.0	1.0	1.1547	0.1102	3.7343
35	41.36	15.47	0	49	0.090	0.0	1.0	0.9295	0.1154	3.6471
36	40.68	14.92	1	49	0.110	0.0	1.0	0.9637	0.1154	3.7638
37	41.38	14.09	1	49	0.200	0.0	1.5	0.9620	0.1154	3.7769
38	41.52	14.96	1	49	0.100	0.0	0.5	0.7832	0.1154	3.6768
39	41.96	13.99	0	49	0.140	0.0	0.5	0.6281	0.1154	3.7678
40	43.00	13.52	1	49	0.070	0.0	0.5	0.6412	0.1154	3.7223
41	40.72	13.65	1	49	0.070	0.0	0.5	0.7122	0.1154	3.7514
42	38.72	15.91	1	49	0.090	0.0	0.5	0.9761	0.1154	3.7740
43	38.12	16.15	1	49	0.150	0.0	0.5	1.2351	0.1154	3.7744
44	39.64	16.05	1	49	0.150	0.0	1.5	1.0536	0.1154	3.7744
45	39.80	16.10	0	49	0.150	0.0	1.5	1.1498	0.0987	3.7314
46	43.00	13.23	0	49	0.110	0.0	1.0	0.6633	0.1154	3.7744
47	39.10	15.41	1	49	0.080	0.0	1.0	0.9025	0.1154	3.7744
48	41.48	13.70	1	49	0.060	0.0	0.5	0.8467	0.1154	3.6562
49	42.02	15.20	1	49	0.070	0.0	1.0	1.1537	0.1154	3.6471
50	42.30	13.78	1	49	0.140	0.0	0.5	0.7681	0.1154	3.6471
