generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.90	17.23	2	46	0.380	0.0	1.0	2.3888	0.1355	3.8011
1	29.28	17.97	2	47	0.290	0.0	1.0	2.6231	0.1275	3.8020
2	32.48	16.55	4	47	0.300	0.0	1.0	2.4488	0.1727	3.8020
3	37.24	14.36	4	47	0.210	0.0	1.0	2.4072	0.1801	3.8007
4	36.64	15.86	3	47	0.160	0.0	1.0	2.0622	0.1634	3.8021
5	36.58	14.95	2	47	0.160	0.0	1.0	1.5639	0.0602	3.8020
6	38.54	14.44	4	48	0.180	0.0	1.0	1.1475	0.1133	3.8020
7	33.74	18.66	2	48	0.200	0.0	0.5	0.8827	0.1086	3.7985
8	37.00	16.41	2	48	0.190	0.0	1.0	0.8543	0.1080	3.7958
9	39.38	13.57	4	48	0.120	0.0	1.0	0.6122	0.1086	3.7900
10	37.70	15.23	2	48	0.170	0.0	1.0	0.6262	0.1086	3.8012
11	38.42	15.74	2	48	0.130	0.0	1.0	0.2601	0.1086	3.8012
12	41.24	13.62	4	48	0.050	0.0	0.5	0.2642	0.0850	3.5550
13	33.80	18.50	2	48	0.110	0.0	0.5	0.7104	0.1041	3.7992
14	40.44	13.69	4	48	0.100	0.0	1.0	0.4494	0.1041	3.7992
15	37.54	15.96	4	48	0.120	0.0	1.0	0.5340	0.0994	3.7992
16	36.76	15.69	4	48	0.070	0.0	0.5	0.5813	0.0902	3.7859
17	35.58	16.91	4	48	0.080	0.0	0.5	0.3884	0.1041	3.7992
18	37.82	15.46	3	48	0.120	0.0	0.5	0.7531	0.1041	3.8013
19	40.02	13.95	3	48	0.140	0.0	1.0	0.6959	0.1018	3.7074
20	38.06	15.47	3	48	0.080	0.0	0.5	0.7834	0.1041	3.7138
21	38.56	14.67	3	48	0.120	0.0	1.0	0.7742	0.0804	3.7992
22	35.30	17.27	2	48	0.100	0.0	0.5	0.8358	0.1041	3.7992
23	37.66	15.97	3	48	0.060	0.0	0.5	0.5738	0.1041	3.6582
24	34.24	17.80	2	48	0.100	0.0	0.5	0.9582	0.0874	3.7992
25	37.48	16.36	3	48	0.070	0.0	1.0	0.7691	0.0923	3.7955
26	34.04	18.30	3	48	0.050	0.0	0.5	0.7604	0.1041	3.7001
27	35.02	17.62	4	48	0.120	0.0	0.5	0.5727	0.0974	3.6933
28	35.52	17.75	4	48	0.090	0.0	1.0	0.6311	0.1041	3.7693
29	36.88	17.47	2	48	0.100	0.0	0.5	0.6636	0.1041	3.7693
30	36.70	16.68	4	48	0.180	0.0	1.5	0.7796	0.0858	3.7992
31	38.44	15.59	3	48	0.080	0.0	0.5	0.8952	0.0853	3.7992
32	38.86	15.56	4	48	0.140	0.0	0.5	0.6951	0.1041	3.7928
33	34.34	18.09	4	48	0.170	0.0	1.0	0.3958	0.1041	3.7693
34	34.46	17.68	2	48	0.140	0.0	1.5	0.7193	0.0873	3.7693
35	33.78	18.52	2	48	0.140	0.0	1.0	1.0463	0.1028	3.7992
36	36.90	17.34	3	48	0.150	0.0	0.5	0.7749	0.1041	3.7693
37	37.22	17.25	4	48	0.170	0.0	1.0	0.4380	0.0853	3.6933
38	37.66	16.76	3	48	0.090	0.0	0.5	0.8518	0.0853	3.7693
39	35.56	17.36	4	48	0.170	0.0	1.5	0.8024	0.1041	3.8006
40	38.96	15.50	3	48	0.110	0.0	1.0	0.6321	0.0876	3.7990
41	33.58	19.10	2	48	0.160	0.0	1.5	0.8434	0.0932	3.7992
42	37.62	16.12	3	48	0.140	0.0	1.0	1.0552	0.0665	3.8012
43	38.92	16.36	4	48	0.150	0.0	1.0	0.5346	0.1041	3.7693
44	37.38	16.53	2	48	0.130	0.0	1.0	0.7701	0.0848	3.7815
45	38.68	15.98	4	48	0.080	0.0	0.5	0.5232	0.1041	3.7999
46	34.62	18.02	4	48	0.170	0.0	1.5	0.7898	0.0729	3.8007
47	36.02	17.01	4	48	0.130	0.0	1.0	1.0377	0.1041	3.7992
48	40.72	13.77	3	48	0.140	0.0	1.0	0.9911	0.0891	3.7984
49	37.82	16.21	4	48	0.150	0.0	1.0	0.8440	0.1018	3.7693
50	38.74	15.65	4	48	0.140	0.0	1.0	0.6953	0.1041	3.7955
