generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	21.84	19.34	1	49	0.380	0.0	1.0	3.2261	1.1109	3.6822
1	37.62	15.54	2	49	0.300	0.0	0.5	3.2019	1.8041	3.6730
2	38.26	14.98	2	49	0.230	0.0	0.5	3.1596	1.7263	3.6787
3	34.28	17.60	0	49	0.180	0.0	0.5	2.9671	1.6412	3.6481
4	38.82	14.68	1	49	0.250	0.0	1.0	2.9025	1.4837	3.6420
5	40.38	14.66	1	49	0.230	0.0	1.5	2.7550	1.6262	3.6754
6	41.24	15.27	1	49	0.240	0.0	1.0	2.8269	1.2633	3.6379
7	44.08	10.65	0	49	0.150	0.0	0.5	2.7290	1.2633	3.5986
8	42.34	13.69	0	49	0.240	0.0	1.0	2.8291	1.2633	3.6754
9	41.06	14.37	0	49	0.240	0.0	1.0	2.8615	1.8242	3.6754
10	38.98	16.42	0	49	0.280	0.0	1.5	2.7738	1.8242	3.6379
11	39.48	15.90	1	49	0.210	0.0	1.0	2.7684	1.6941	3.6754
12	42.22	14.40	1	49	0.190	0.0	1.0	2.4711	1.6028	3.5909
13	41.02	14.45	0	49	0.190	0.0	0.5	2.7823	1.8221	3.5748
14	40.12	15.74	0	49	0.180	0.0	1.5	2.6638	0.5463	3.6409
15	42.56	12.04	2	49	0.170	0.0	1.0	2.7179	1.2016	3.6506
16	41.80	14.16	2	49	0.160	0.0	1.0	2.7015	1.5070	3.5850
17	42.68	12.23	2	49	0.100	0.0	0.5	2.5827	1.7309	3.5992
18	43.86	11.57	2	49	0.170	0.0	1.0	2.6003	1.5679	3.6673
19	41.26	14.88	2	49	0.240	0.0	1.0	2.6083	1.3173	3.5449
20	41.56	13.61	2	49	0.280	0.0	1.5	2.6847	1.7309	3.5672
21	42.34	13.94	1	49	0.160	0.0	1.5	2.5847	1.7309	3.5748
22	44.08	11.04	2	49	0.110	0.0	0.5	2.5769	1.4268	3.5748
23	42.56	13.07	2	49	0.130	0.0	1.0	2.5194	1.2520	3.5399
24	41.34	13.59	2	49	0.160	0.0	1.0	2.5646	1.5644	3.6740
25	40.92	15.89	1	49	0.160	0.0	0.5	2.7071	1.2827	3.5921
26	40.24	16.28	1	49	0.120	0.0	0.5	2.5517	1.4268	3.6141
27	40.40	16.31	0	49	0.140	0.0	1.0	2.5747	1.5070	3.6027
28	43.84	12.31	0	49	0.120	0.0	1.0	2.4624	1.1251	3.6203
29	42.14	15.18	2	49	0.140	0.0	1.5	2.3791	0.9268	3.5315
30	42.54	14.54	2	49	0.170	0.0	1.0	2.5243	1.6780	3.5110
31	41.70	14.96	2	49	0.190	0.0	1.0	2.4425	1.6192	3.5424
32	37.90	18.10	0	49	0.170	0.0	1.0	2.4201	1.5070	3.5424
33	41.52	16.06	2	49	0.160	0.0	1.0	2.6653	1.5268	3.6481
34	32.74	21.56	0	49	0.220	0.0	1.0	2.6275	1.5070	3.5399
35	34.92	19.62	1	49	0.150	0.0	1.0	2.7699	1.6780	3.5728
36	36.98	19.23	0	49	0.220	0.0	1.5	2.4834	1.2020	3.5615
37	39.14	17.40	0	49	0.170	0.0	1.0	2.6100	1.4226	3.5709
38	40.20	16.69	1	49	0.210	0.0	1.5	2.6434	1.6780	3.5399
39	38.12	18.69	2	49	0.220	0.0	1.5	2.5492	0.9262	3.6746
40	35.96	19.09	0	49	0.170	0.0	1.5	2.5271	0.9262	3.5705
41	36.38	18.75	0	49	0.140	0.0	1.0	2.5348	1.2536	3.5705
42	41.30	15.25	1	49	0.070	0.0	0.5	2.5945	1.4074	3.5947
43	37.38	18.51	2	49	0.090	0.0	0.5	2.5159	1.5377	3.6563
44	32.72	21.14	1	49	0.230	0.0	1.0	2.6586	1.5487	3.6804
45	35.76	19.84	2	49	0.180	0.0	1.5	2.6280	1.6124	3.6666
46	38.08	17.37	2	49	0.140	0.0	1.0	2.6868	1.6780	3.5399
47	37.12	18.54	1	49	0.150	0.0	1.0	2.5663	1.3588	3.5577
48	37.76	17.35	2	49	0.120	0.0	1.5	2.5646	1.0950	3.5785
49	38.60	17.86	1	49	0.140	0.0	1.0	2.6638	1.6780	3.6047
50	36.90	19.18	1	49	0.180	0.0	1.0	2.6761	1.6780	3.5399
