generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.80	18.07	2	48	0.420	0.0	1.0	3.3811	1.5398	3.8105
1	34.82	17.22	1	48	0.350	0.0	1.0	3.5271	1.9105	3.8142
2	35.12	17.12	1	48	0.260	0.0	1.0	3.3730	1.5681	3.7981
3	40.50	13.19	2	48	0.320	0.0	1.5	3.1309	0.8297	3.7981
4	43.72	10.37	2	48	0.170	0.0	1.0	3.1242	1.2646	3.7544
5	43.80	10.88	3	48	0.110	0.0	0.5	2.9629	1.5821	3.8096
6	44.40	9.76	1	48	0.150	0.0	1.5	2.8580	1.6465	3.8255
7	44.36	9.63	2	48	0.170	0.0	1.0	2.7000	1.3779	3.8023
8	43.56	10.67	1	48	0.120	0.0	1.5	2.8200	1.4414	3.7541
9	44.00	11.28	2	48	0.110	0.0	1.0	2.7875	0.9312	3.7541
10	45.46	7.23	7	48	0.160	0.0	1.5	2.6387	0.9262	3.8087
11	43.32	12.55	1	48	0.140	0.0	1.0	2.6610	1.0387	3.7378
12	43.82	9.72	3	49	0.200	0.0	1.0	2.6022	1.2180	3.8253
13	41.04	14.20	2	49	0.160	0.0	1.5	2.6229	1.0134	3.8253
14	44.02	9.91	3	49	0.120	0.0	1.0	2.5841	1.3646	3.7021
15	44.26	8.74	12	49	0.120	0.0	1.0	2.5371	1.4414	3.7531
16	41.22	13.49	2	49	0.150	0.0	0.5	2.7859	1.4414	3.7378
17	39.84	14.99	1	49	0.160	0.0	1.0	2.6835	1.2089	3.7755
18	38.98	15.61	1	49	0.100	0.0	0.5	2.7938	1.3594	3.7755
19	41.92	13.43	1	49	0.150	0.0	0.5	2.7101	1.3371	3.7755
20	39.64	16.73	2	49	0.110	0.0	0.5	2.9733	0.9969	3.6866
21	41.88	13.57	2	49	0.120	0.0	1.0	3.0809	1.8696	3.8184
22	42.42	13.12	2	49	0.170	0.0	1.0	2.8585	0.9969	3.7755
23	39.36	16.44	1	49	0.150	0.0	1.0	2.7582	1.4296	3.8240
24	41.18	13.34	2	49	0.170	0.0	1.5	2.8994	1.2999	3.8240
25	38.14	16.78	1	49	0.140	0.0	1.5	2.9168	1.1838	3.7755
26	40.26	13.96	2	49	0.070	0.0	0.5	2.8418	1.3537	3.7755
27	43.80	11.70	2	49	0.110	0.0	0.5	2.9090	0.9275	3.7755
28	40.04	15.53	2	49	0.140	0.0	1.0	2.7946	1.4296	3.6978
29	40.56	15.43	2	49	0.140	0.0	1.0	2.8706	1.8696	3.6791
30	42.06	14.00	2	49	0.120	0.0	0.5	2.9518	1.1498	3.7755
31	40.72	15.93	2	49	0.090	0.0	1.0	2.7307	1.0574	3.7755
32	42.92	12.50	2	49	0.090	0.0	1.0	2.8627	1.0574	3.7755
33	41.82	13.44	2	49	0.120	0.0	1.0	2.8609	1.7554	3.7755
34	38.54	17.23	1	49	0.130	0.0	1.5	2.8804	1.6741	3.7755
35	39.04	16.03	2	49	0.200	0.0	1.0	2.8783	1.5636	3.7755
36	38.76	16.01	2	49	0.130	0.0	1.0	2.9264	0.9543	3.7755
37	40.34	13.97	2	49	0.170	0.0	1.0	2.7682	0.6713	3.8083
38	43.82	10.71	3	49	0.130	0.0	1.0	2.7234	1.3613	3.7755
39	34.42	18.49	1	49	0.200	0.0	1.0	2.9082	0.8972	3.7755
40	39.86	13.96	2	49	0.170	0.0	0.5	2.8731	1.5393	3.8085
41	41.32	14.39	2	49	0.120	0.0	1.0	2.8960	1.3235	3.7755
42	39.04	15.54	2	49	0.180	0.0	1.0	2.7857	1.5289	3.7755
43	38.44	17.74	1	49	0.220	0.0	1.5	2.8591	1.8696	3.7755
44	38.76	16.59	2	49	0.210	0.0	1.0	2.8826	1.0230	3.8159
45	40.32	14.60	1	49	0.180	0.0	1.0	2.8231	1.4412	3.6539
46	39.18	15.44	2	49	0.120	0.0	1.0	2.8479	1.3594	3.7755
47	40.72	14.87	2	49	0.080	0.0	1.0	2.7481	0.9969	3.7755
48	43.96	10.84	2	49	0.080	0.0	1.0	2.8054	1.9248	3.7789
49	38.84	16.70	1	49	0.140	0.0	1.0	3.1000	2.3380	3.8156
50	39.30	15.19	1	49	0.070	0.0	0.5	2.9439	1.9305	3.7755
