generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.40	5.25	17	38	0.400	0.0	1.5	3.0956	0.2559	4.6233
1	26.30	5.54	17	38	0.360	0.0	1.5	2.9005	0.2559	4.6003
2	27.68	5.73	17	41	0.510	0.0	1.5	2.2119	0.2559	4.6247
3	30.24	5.17	16	42	0.530	0.0	1.5	1.8106	0.2559	4.5943
4	31.08	6.50	16	42	0.570	0.0	1.5	1.3962	0.2559	4.5943
5	34.20	5.72	17	43	0.440	0.0	1.5	1.4760	0.2559	4.4981
6	34.24	7.11	19	43	0.360	0.0	1.5	1.0651	0.3707	4.0729
7	35.82	6.69	18	43	0.190	0.0	1.0	1.7404	0.3525	4.6035
8	35.70	8.18	17	43	0.140	0.0	1.0	1.8448	0.5219	4.5890
9	34.28	9.12	6	43	0.200	0.0	1.0	1.7084	0.4719	4.5633
10	36.26	8.23	19	43	0.120	0.0	1.0	1.5282	0.4177	4.5633
11	34.44	8.08	17	43	0.160	0.0	1.5	1.6844	0.5381	4.6035
12	35.14	8.93	16	43	0.230	0.0	1.5	1.4665	0.4399	4.5808
13	33.72	8.81	18	44	0.130	0.0	0.5	1.6812	0.4721	4.4662
14	35.08	8.16	17	44	0.170	0.0	1.0	1.4902	0.3638	4.5318
15	35.12	7.97	18	44	0.220	0.0	1.0	1.6095	0.4188	4.6157
16	35.20	9.43	6	44	0.250	0.0	1.0	1.3067	0.3975	4.5776
17	35.68	8.94	18	44	0.160	0.0	1.0	1.4892	0.4182	4.4832
18	35.54	9.34	17	44	0.210	0.0	1.0	1.4015	0.2344	4.5324
19	35.52	9.93	6	44	0.180	0.0	1.0	1.6979	0.4839	4.6251
20	35.76	8.18	18	44	0.160	0.0	1.5	1.9787	0.6536	4.4961
21	36.30	9.96	6	44	0.180	0.0	1.5	1.4107	0.3876	4.6003
22	36.90	8.57	16	44	0.110	0.0	0.5	2.1028	0.7050	4.5211
23	36.44	8.53	20	44	0.160	0.0	1.5	1.8187	0.3879	4.5988
24	37.30	8.09	18	44	0.130	0.0	0.5	1.5358	0.6173	4.5830
25	37.76	8.18	19	44	0.100	0.0	1.0	1.4085	0.5870	4.5199
26	36.80	8.55	17	44	0.070	0.0	0.5	1.7255	0.6750	4.5652
27	36.62	8.82	20	44	0.160	0.0	1.5	1.7411	0.4089	4.5682
28	37.08	8.63	20	44	0.080	0.0	0.5	1.6663	0.7103	4.4528
29	37.68	9.48	18	44	0.130	0.0	1.0	1.6204	0.6822	4.5780
30	37.16	9.22	20	44	0.180	0.0	1.5	1.4436	0.2820	4.5633
31	35.78	9.27	18	44	0.170	0.0	1.0	1.8471	0.4634	4.5633
32	37.04	8.73	19	44	0.140	0.0	1.0	1.6513	0.3743	4.5781
33	35.20	9.63	8	44	0.120	0.0	1.0	1.6612	0.3719	4.5633
34	35.80	9.42	19	44	0.140	0.0	1.0	1.8777	0.7335	4.5633
35	36.72	9.08	18	44	0.150	0.0	1.5	1.5641	0.4839	4.5633
36	38.52	7.85	20	44	0.180	0.0	1.5	1.4950	0.3356	4.5633
37	36.18	9.94	6	44	0.220	0.0	1.0	1.3769	0.3919	4.5633
38	36.88	9.40	6	44	0.170	0.0	1.5	1.3704	0.2384	4.5417
39	37.92	8.33	20	44	0.120	0.0	1.0	1.4533	0.3919	4.5633
40	35.20	9.94	7	44	0.230	0.0	1.0	1.4620	0.2951	4.5633
41	37.40	8.44	20	44	0.160	0.0	1.5	1.5287	0.4591	4.5633
42	36.26	8.68	18	44	0.230	0.0	1.5	1.7502	0.4630	4.5633
43	37.32	8.85	18	44	0.130	0.0	1.0	1.5646	0.3919	4.5634
44	36.64	9.00	18	44	0.110	0.0	1.5	1.6833	0.3782	4.5633
45	36.56	9.12	7	44	0.160	0.0	1.5	1.5554	0.3356	4.5693
46	36.38	10.32	6	44	0.140	0.0	1.0	1.9315	0.5499	4.5633
47	35.56	10.04	6	44	0.180	0.0	1.0	1.6482	0.3743	4.5633
48	36.12	8.91	19	44	0.160	0.0	1.5	1.9898	0.4643	4.5633
49	36.32	8.21	20	44	0.140	0.0	1.0	1.7683	0.5191	4.5633
50	34.74	8.43	19	44	0.300	0.0	1.5	1.7600	0.2820	4.5633
