generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.12	4.79	20	45	0.400	0.0	1.5	2.6292	0.1081	3.9795
1	25.96	5.89	7	45	0.320	0.0	1.0	1.9648	0.1053	3.9754
2	28.30	6.64	21	45	0.310	0.0	0.5	1.9006	0.1053	3.9834
3	30.74	8.04	11	45	0.240	0.0	0.5	1.1478	0.1053	3.9841
4	32.26	9.83	11	45	0.250	0.0	0.5	1.0398	0.1267	3.9819
5	32.54	10.29	7	45	0.260	0.0	0.5	1.1835	0.1578	3.9072
6	34.50	9.66	11	45	0.310	0.0	0.5	1.0474	0.1581	3.9819
7	36.10	10.43	5	46	0.340	0.0	0.5	0.8788	0.1634	3.9262
8	33.68	11.20	5	46	0.300	0.0	0.5	0.9750	0.1513	3.9306
9	34.74	10.84	3	46	0.250	0.0	0.5	0.9727	0.1339	3.9812
10	34.66	11.40	3	46	0.260	0.0	0.5	1.0407	0.1383	3.9762
11	34.46	11.92	4	46	0.380	0.0	0.5	1.4396	0.1987	3.9782
12	35.82	12.84	3	47	0.390	0.0	0.5	1.2763	0.1352	3.9812
13	32.18	11.71	3	47	0.350	0.0	0.5	1.7153	0.1289	3.9812
14	34.20	13.06	3	47	0.370	0.0	0.5	1.1506	0.1267	3.9782
15	31.04	15.33	3	47	0.370	0.0	0.5	1.0481	0.1289	3.9812
16	34.98	11.00	10	47	0.340	0.0	0.5	1.5259	0.1652	3.9898
17	33.80	12.19	3	47	0.310	0.0	0.5	1.5809	0.1403	3.9898
18	31.48	12.78	3	47	0.230	0.0	0.5	1.3215	0.1383	3.9898
19	31.82	13.73	3	47	0.160	0.0	0.5	1.1393	0.1184	3.9812
20	33.16	13.59	3	47	0.130	0.0	0.5	0.9391	0.1652	3.9812
21	30.78	13.14	5	47	0.160	0.0	0.5	1.2038	0.2027	3.9812
22	34.14	12.51	3	47	0.170	0.0	0.5	1.1006	0.1471	3.9812
23	30.16	13.44	3	47	0.220	0.0	0.5	1.2339	0.1496	3.9812
24	31.30	14.18	3	47	0.150	0.0	0.5	0.7499	0.1255	3.9812
25	30.78	13.82	3	47	0.190	0.0	0.5	1.0696	0.1403	3.9842
26	32.02	12.65	5	47	0.170	0.0	1.0	1.1794	0.1255	3.9812
27	32.14	12.45	3	47	0.140	0.0	1.0	0.6544	0.1255	3.9812
28	30.36	13.49	2	47	0.150	0.0	0.5	0.9380	0.1692	3.9833
29	32.48	10.36	3	47	0.170	0.0	1.0	1.0891	0.1274	3.9812
30	32.10	12.11	5	47	0.130	0.0	0.5	1.0019	0.1692	3.9812
31	34.44	13.82	3	47	0.170	0.0	0.5	0.8986	0.1471	3.9812
32	31.14	11.74	5	47	0.150	0.0	0.5	1.4434	0.1449	3.9812
33	29.92	13.64	3	47	0.200	0.0	0.5	1.2923	0.1414	3.9812
34	31.38	12.69	3	47	0.160	0.0	1.0	1.1580	0.1293	3.9812
35	32.12	11.82	5	47	0.180	0.0	1.0	1.0819	0.1293	3.9812
36	34.76	11.14	5	47	0.120	0.0	1.0	0.5833	0.1286	3.9812
37	31.86	12.96	3	47	0.170	0.0	1.0	0.9332	0.1459	3.9812
38	32.34	12.23	3	47	0.180	0.0	0.5	1.2993	0.1652	3.9812
39	31.56	12.94	3	47	0.160	0.0	0.5	0.9973	0.1239	3.9812
40	31.42	10.29	3	47	0.180	0.0	0.5	1.4967	0.1400	3.9907
41	30.42	12.45	3	47	0.210	0.0	0.5	1.3124	0.1377	3.9812
42	31.28	13.07	3	47	0.190	0.0	0.5	1.0762	0.1692	3.9812
43	29.58	13.56	3	47	0.220	0.0	0.5	1.4892	0.1692	3.9812
44	31.10	11.81	3	47	0.180	0.0	0.5	1.3320	0.1239	3.9813
45	31.38	11.46	5	47	0.190	0.0	0.5	1.3769	0.1735	3.9813
46	31.48	10.99	5	47	0.150	0.0	0.5	1.6418	0.1449	3.9812
47	31.60	12.29	5	47	0.180	0.0	0.5	1.4609	0.1652	3.9812
48	31.88	12.77	4	47	0.180	0.0	0.5	1.3901	0.1625	3.9812
49	31.62	11.39	5	47	0.210	0.0	1.0	1.2623	0.1034	3.9847
50	31.12	13.77	3	47	0.200	0.0	0.5	1.0386	0.1645	3.9812
