generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.36	13.23	2	47	0.380	0.0	0.5	2.4849	0.1841	4.1367
1	30.62	12.12	3	47	0.280	0.0	1.0	1.5286	0.0897	4.1372
2	33.72	12.52	6	47	0.310	0.0	1.0	1.0127	0.0665	4.1371
3	34.80	13.84	3	47	0.400	0.0	1.0	0.6833	0.0873	4.1223
4	32.94	16.27	2	47	0.330	0.0	1.0	0.8438	0.1054	4.1373
5	35.58	14.14	2	47	0.230	0.0	0.5	0.7006	0.0893	4.1371
6	36.70	14.05	6	47	0.180	0.0	0.5	0.5277	0.0576	4.1218
7	33.56	14.85	6	47	0.120	0.0	0.5	0.5318	0.0459	4.1349
8	30.72	15.26	2	47	0.090	0.0	0.5	0.6935	0.0805	4.1365
9	33.68	15.26	2	47	0.210	0.0	1.0	0.6881	0.0615	4.1328
10	36.32	13.83	6	47	0.170	0.0	1.0	0.4050	0.0545	4.1365
11	37.48	12.86	6	47	0.110	0.0	1.0	0.2566	0.0579	3.2094
12	32.76	15.55	2	47	0.150	0.0	0.5	0.6527	0.0713	4.1371
13	33.10	15.16	2	47	0.120	0.0	1.0	0.6395	0.0395	4.0939
14	35.70	14.58	4	47	0.180	0.0	1.0	0.3681	0.0544	4.1331
15	34.72	14.84	2	47	0.190	0.0	1.0	0.5356	0.0683	4.1370
16	35.36	13.35	9	47	0.140	0.0	1.0	0.6180	0.0520	4.1328
17	38.56	11.91	2	47	0.220	0.0	1.5	0.3706	0.0403	4.1223
18	38.28	11.05	12	47	0.200	0.0	1.5	0.5528	0.0520	4.1241
19	34.56	14.16	2	47	0.240	0.0	1.0	0.8501	0.0403	4.1368
20	37.50	12.48	2	47	0.210	0.0	1.0	0.4172	0.0403	4.0939
21	39.78	8.48	13	47	0.190	0.0	1.5	0.5379	0.0520	4.1356
22	37.22	12.94	2	47	0.170	0.0	0.5	0.6827	0.0520	4.1368
23	36.96	12.66	2	47	0.200	0.0	1.0	0.6470	0.0403	4.1371
24	38.50	10.38	8	47	0.180	0.0	1.5	0.6414	0.0403	4.1223
25	36.70	11.53	13	47	0.150	0.0	1.5	0.7352	0.0410	4.1223
26	37.68	11.55	4	47	0.150	0.0	1.0	0.6215	0.0401	4.1223
27	37.32	10.93	14	47	0.240	0.0	1.5	1.2021	0.0401	4.1322
28	35.64	11.79	5	47	0.190	0.0	1.5	0.9289	0.0393	4.1223
29	36.00	11.40	3	48	0.140	0.0	0.5	0.8769	0.0410	4.1223
30	36.90	10.20	13	48	0.180	0.0	1.0	1.0203	0.0410	4.1372
31	37.96	9.51	14	48	0.200	0.0	1.5	0.9628	0.0403	4.1322
32	40.86	8.10	14	48	0.160	0.0	1.0	0.6678	0.0410	4.1315
33	38.36	11.18	14	48	0.170	0.0	1.0	1.1242	0.0410	4.1322
34	39.04	10.78	10	48	0.270	0.0	1.5	1.1525	0.0403	4.1223
35	38.02	13.71	1	48	0.200	0.0	1.0	0.8392	0.0410	4.1373
36	40.34	10.25	13	48	0.180	0.0	1.5	1.0534	0.0651	4.1223
37	43.50	8.42	14	48	0.200	0.0	1.0	0.5320	0.0410	4.0624
38	41.26	10.68	13	48	0.190	0.0	1.5	0.6768	0.0534	4.1335
39	42.14	8.09	20	48	0.120	0.0	1.5	0.5791	0.0534	4.1223
40	41.50	10.05	13	48	0.160	0.0	1.0	0.7367	0.0580	4.1223
41	42.66	11.01	1	48	0.150	0.0	1.0	0.5119	0.0518	4.1090
42	44.08	7.13	16	48	0.150	0.0	1.5	0.4196	0.0884	3.8118
43	39.66	12.49	8	48	0.130	0.0	1.0	0.7774	0.0629	3.9778
44	42.96	9.79	13	48	0.240	0.0	1.5	0.7123	0.0508	4.0888
45	41.22	11.25	13	48	0.200	0.0	1.0	0.6387	0.0818	3.6862
46	39.24	12.63	14	48	0.140	0.0	1.0	1.0605	0.0799	4.1348
47	40.38	11.99	8	48	0.140	0.0	1.0	0.7564	0.0608	4.0888
48	40.20	11.58	9	48	0.170	0.0	1.5	0.8251	0.0660	4.0685
49	40.52	11.90	13	48	0.180	0.0	1.0	0.7453	0.0780	4.0888
50	40.38	12.42	1	48	0.190	0.0	1.5	0.8698	0.0346	4.0888
