generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.86	12.90	4	48	0.390	0.0	1.0	2.2308	0.0785	4.3961
1	32.08	11.95	5	48	0.360	0.0	1.0	1.6234	0.0731	4.3961
2	33.82	13.72	3	48	0.330	0.0	1.0	0.7495	0.0436	4.3831
3	37.80	11.59	4	48	0.370	0.0	1.0	1.1234	0.0696	4.3961
4	35.34	15.71	2	48	0.410	0.0	1.0	0.9187	0.0820	4.3831
5	36.42	15.78	2	48	0.420	0.0	0.5	1.1801	0.1231	4.3961
6	37.12	14.59	2	48	0.430	0.0	0.5	1.5817	0.2752	4.3916
7	40.92	12.48	12	48	0.460	0.0	0.5	1.0911	0.2752	4.3961
8	38.78	15.25	2	48	0.410	0.0	0.5	0.8282	0.0749	4.3936
9	42.00	10.72	3	48	0.420	0.0	0.5	1.0701	0.1441	4.3866
10	41.56	10.61	6	48	0.370	0.0	0.5	0.8558	0.1238	4.3831
11	36.74	15.70	2	48	0.330	0.0	0.5	1.1881	0.1413	4.3864
12	37.78	14.49	2	48	0.270	0.0	1.0	0.9706	0.0400	4.3961
13	35.94	15.28	4	48	0.190	0.0	0.5	0.8471	0.0508	4.3848
14	36.96	14.85	2	48	0.150	0.0	1.5	0.6359	0.0754	4.3448
15	33.64	16.46	2	48	0.090	0.0	0.5	1.0469	0.0648	4.3961
16	40.58	12.62	13	48	0.150	0.0	1.5	0.7816	0.0835	4.3922
17	35.62	15.62	2	49	0.150	0.0	1.0	0.6909	0.0598	4.3961
18	37.20	14.88	2	49	0.160	0.0	1.0	0.8590	0.0689	4.3831
19	35.08	15.78	6	49	0.070	0.0	0.5	0.6587	0.0689	4.3831
20	39.84	12.73	15	49	0.150	0.0	1.0	0.8604	0.0577	4.3745
21	39.58	12.02	13	49	0.100	0.0	1.0	0.8490	0.0451	4.3961
22	35.48	11.91	14	49	0.230	0.0	1.5	1.3748	0.0464	4.3591
23	39.22	11.89	14	49	0.220	0.0	1.5	1.0549	0.0445	4.3591
24	37.52	12.25	14	49	0.130	0.0	1.0	1.5264	0.0499	4.3591
25	37.48	12.57	14	49	0.280	0.0	1.5	1.4147	0.0333	4.3825
26	37.24	13.31	4	49	0.180	0.0	1.5	1.4652	0.0491	4.3591
27	39.70	12.13	13	49	0.150	0.0	1.0	1.3136	0.0499	4.3591
28	34.42	14.77	2	49	0.130	0.0	1.0	1.5494	0.0499	4.3591
29	39.72	11.18	2	49	0.160	0.0	1.0	1.2329	0.0499	4.3964
30	36.22	13.50	1	49	0.200	0.0	1.0	1.5832	0.0492	4.3849
31	36.20	13.87	1	49	0.130	0.0	1.0	1.1729	0.0499	4.3923
32	36.26	13.63	12	49	0.130	0.0	1.0	1.5345	0.0499	4.3591
33	42.00	9.94	14	49	0.090	0.0	1.0	1.0997	0.0499	4.2083
34	37.34	13.13	4	49	0.160	0.0	1.0	1.1678	0.0499	4.3591
35	38.14	13.21	13	49	0.130	0.0	1.0	1.2969	0.0499	4.3859
36	37.08	12.98	14	49	0.110	0.0	1.0	1.5932	0.0499	4.3938
37	36.92	13.09	14	49	0.220	0.0	1.5	1.3724	0.0499	4.3591
38	37.38	13.09	6	49	0.160	0.0	1.0	1.4781	0.0499	4.3591
39	36.30	12.77	4	49	0.140	0.0	1.0	1.0581	0.0499	4.2395
40	34.88	13.69	2	49	0.150	0.0	1.5	1.3027	0.0499	4.3653
41	39.34	10.47	13	49	0.080	0.0	1.0	1.4350	0.0499	4.3591
42	38.16	11.30	13	49	0.160	0.0	1.0	1.0701	0.0499	4.3591
43	38.56	11.34	13	49	0.120	0.0	1.0	1.2124	0.0499	4.3591
44	38.10	13.03	1	49	0.100	0.0	1.5	1.0029	0.0272	4.3591
45	38.36	10.35	14	49	0.130	0.0	1.5	1.2254	0.0473	4.3591
46	38.42	12.45	0	49	0.140	0.0	1.0	1.3107	0.0499	4.3591
47	35.92	13.81	10	49	0.120	0.0	1.0	1.4625	0.0475	4.3591
48	37.28	11.24	13	49	0.130	0.0	0.5	1.1783	0.0499	4.3591
49	37.28	12.19	0	49	0.190	0.0	1.5	1.1732	0.0499	4.3849
50	37.16	12.41	1	49	0.120	0.0	0.5	1.7497	0.0499	4.3960
