generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.04	15.10	2	48	0.410	0.0	1.0	2.1182	0.0695	4.3439
1	30.16	15.85	2	48	0.300	0.0	1.0	1.6864	0.0996	4.3441
2	33.40	14.50	4	48	0.320	0.0	0.5	1.8290	0.0996	4.3439
3	35.80	15.24	2	48	0.260	0.0	0.5	1.1871	0.0996	4.3440
4	37.18	15.29	2	48	0.340	0.0	0.5	1.1858	0.0509	4.3432
5	39.10	14.48	2	48	0.400	0.0	0.5	1.1877	0.1169	4.3441
6	36.34	16.76	3	48	0.350	0.0	0.5	1.1304	0.2077	4.3439
7	41.64	12.02	9	48	0.290	0.0	0.5	1.1760	0.2077	4.3010
8	42.80	10.63	1	48	0.240	0.0	0.5	0.8447	0.2077	4.3409
9	39.20	13.97	2	48	0.180	0.0	0.5	1.0687	0.1222	4.3438
10	39.34	14.66	2	48	0.150	0.0	0.5	0.7793	0.1016	4.3441
11	42.18	10.77	1	48	0.090	0.0	0.5	0.5172	0.1015	4.2254
12	38.50	14.55	1	48	0.100	0.0	0.5	0.7641	0.0785	4.3441
13	40.16	13.37	3	48	0.190	0.0	0.5	0.8147	0.1280	4.3439
14	37.86	15.60	2	48	0.140	0.0	0.5	0.9845	0.1280	4.3432
15	38.46	13.84	2	48	0.180	0.0	1.0	1.0755	0.0874	4.3438
16	40.36	13.96	1	48	0.130	0.0	0.5	0.7140	0.1124	4.3299
17	40.74	12.03	9	48	0.080	0.0	0.5	0.9292	0.1009	4.2254
18	37.20	14.75	3	48	0.120	0.0	1.5	0.8840	0.0703	4.2254
19	39.88	12.52	3	48	0.170	0.0	1.0	0.7524	0.0952	4.2830
20	39.10	14.29	2	48	0.150	0.0	0.5	0.5671	0.0673	4.3340
21	40.20	13.61	2	48	0.220	0.0	1.0	0.7463	0.0956	4.2681
22	40.58	12.22	3	48	0.220	0.0	1.0	0.6465	0.0672	4.3392
23	37.86	15.67	2	48	0.160	0.0	1.0	0.5577	0.0986	4.3438
24	43.68	8.73	4	48	0.100	0.0	1.0	0.5327	0.1247	4.2254
25	35.82	16.30	2	48	0.170	0.0	1.5	0.8803	0.0521	4.3174
26	42.04	11.25	2	48	0.120	0.0	1.0	0.6779	0.0678	4.2254
27	42.34	10.67	4	48	0.120	0.0	0.5	0.3693	0.0754	4.2254
28	37.92	14.38	2	48	0.170	0.0	1.0	0.7646	0.0731	4.2254
29	41.74	11.03	2	48	0.100	0.0	1.0	0.5052	0.0754	4.2254
30	36.50	15.19	2	48	0.160	0.0	1.0	0.7114	0.0754	4.3437
31	32.00	18.19	2	48	0.200	0.0	1.0	0.7441	0.0650	4.3438
32	37.86	15.14	2	48	0.100	0.0	1.0	0.5146	0.0704	4.2254
33	35.20	16.42	2	48	0.160	0.0	0.5	1.0157	0.0754	4.3438
34	37.88	14.49	1	48	0.160	0.0	1.0	0.6213	0.0735	4.2254
35	39.34	13.69	3	48	0.150	0.0	1.0	0.6690	0.0754	4.2704
36	38.36	14.71	4	48	0.090	0.0	1.0	0.7102	0.0745	4.2254
37	37.52	14.75	2	48	0.140	0.0	1.0	0.5238	0.0754	4.3438
38	39.00	14.03	2	48	0.150	0.0	1.0	0.5925	0.0754	4.2254
39	36.60	14.79	6	48	0.130	0.0	1.0	0.7597	0.0638	4.2704
40	37.40	15.61	2	48	0.130	0.0	1.0	0.6150	0.0754	4.2704
41	39.84	13.79	2	48	0.170	0.0	1.0	0.5183	0.0754	4.3438
42	35.46	15.92	2	48	0.140	0.0	0.5	1.0410	0.0754	4.3440
43	38.68	12.13	2	48	0.110	0.0	1.0	0.9756	0.0754	4.3440
44	39.08	13.35	5	48	0.130	0.0	0.5	0.7887	0.0754	4.3438
45	39.58	13.39	2	48	0.130	0.0	0.5	0.8441	0.0754	4.3438
46	39.00	13.19	3	48	0.110	0.0	0.5	0.9117	0.0754	4.3455
47	34.72	16.46	2	48	0.140	0.0	1.0	0.9869	0.0692	4.3438
48	34.00	16.06	2	48	0.180	0.0	1.0	1.2918	0.0754	4.3438
49	36.36	14.73	2	48	0.140	0.0	0.5	1.0572	0.0754	4.3438
50	39.80	11.24	9	48	0.160	0.0	0.5	0.9279	0.0754	4.3438
