generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.90	15.10	2	47	0.380	0.0	1.5	2.1137	0.0791	3.9179
1	29.82	15.47	2	47	0.260	0.0	1.0	1.5455	0.0792	3.9179
2	36.18	14.22	3	47	0.290	0.0	1.0	1.2182	0.0792	3.9174
3	34.32	17.19	2	47	0.370	0.0	1.0	1.0255	0.1263	3.9147
4	32.70	17.71	2	47	0.410	0.0	0.5	1.1088	0.1297	3.9180
5	32.76	17.13	2	47	0.390	0.0	0.5	1.3747	0.1196	3.9183
6	36.04	15.87	2	47	0.410	0.0	0.5	1.1410	0.1078	3.9147
7	32.34	16.69	2	47	0.360	0.0	1.0	1.4212	0.0639	3.9184
8	35.46	15.69	2	47	0.230	0.0	1.0	0.9658	0.0868	3.9184
9	37.06	15.08	2	47	0.150	0.0	0.5	0.7362	0.0654	3.9147
10	36.18	14.81	2	48	0.130	0.0	1.0	0.7366	0.0880	3.9180
11	39.04	11.84	2	48	0.080	0.0	1.0	0.6657	0.0583	3.9183
12	38.18	12.82	2	48	0.140	0.0	1.0	0.7386	0.0634	3.9180
13	39.12	11.39	2	48	0.200	0.0	1.0	0.9004	0.1095	3.9180
14	34.74	15.63	2	48	0.180	0.0	1.0	0.8153	0.0542	3.9180
15	37.72	13.36	2	48	0.190	0.0	1.0	0.7646	0.0503	3.9180
16	36.10	16.70	2	48	0.170	0.0	0.5	0.6247	0.0776	3.9180
17	36.30	15.67	2	48	0.200	0.0	1.0	0.5581	0.0413	3.9183
18	38.58	12.80	1	48	0.220	0.0	1.5	0.5503	0.0355	3.9161
19	36.34	15.54	2	48	0.190	0.0	1.0	0.6442	0.0422	3.8751
20	40.22	11.85	9	48	0.220	0.0	1.5	0.5444	0.0422	3.8302
21	34.20	16.81	2	48	0.230	0.0	0.5	0.8001	0.0422	3.9159
22	37.82	14.14	2	48	0.230	0.0	1.5	1.0287	0.0413	3.9180
23	38.14	14.18	2	48	0.090	0.0	0.5	0.5559	0.0478	3.8000
24	39.88	14.84	2	49	0.170	0.0	1.0	0.3440	0.0577	3.7016
25	37.14	14.51	4	49	0.160	0.0	0.5	0.6849	0.0563	3.9069
26	39.14	13.61	2	49	0.190	0.0	1.0	0.4891	0.0626	3.8847
27	35.98	14.63	9	49	0.180	0.0	1.0	0.7225	0.0508	3.8302
28	36.78	14.85	5	49	0.110	0.0	1.0	0.6346	0.0590	3.8738
29	40.18	12.90	9	49	0.210	0.0	1.0	0.4557	0.0574	3.8738
30	39.52	13.95	2	49	0.200	0.0	1.0	0.4834	0.0588	3.8302
31	38.92	14.10	9	49	0.120	0.0	1.0	0.6481	0.0508	3.8034
32	38.38	14.60	9	49	0.140	0.0	1.0	0.5447	0.0577	3.9181
33	39.00	13.61	8	49	0.200	0.0	1.0	0.6318	0.0574	3.9176
34	39.12	14.19	2	49	0.220	0.0	1.0	0.6763	0.0590	3.9182
35	39.64	12.49	9	49	0.330	0.0	1.0	0.5860	0.0542	3.9182
36	37.54	14.40	9	49	0.310	0.0	1.5	0.8763	0.0478	3.9182
37	36.36	15.60	3	49	0.310	0.0	1.5	0.4389	0.0481	3.8302
38	37.92	15.24	3	49	0.350	0.0	1.5	0.3872	0.0508	3.9176
39	38.66	13.34	10	49	0.370	0.0	1.5	0.5695	0.0397	3.9183
40	38.94	14.59	7	49	0.310	0.0	1.0	0.3415	0.0606	3.7650
41	39.30	14.20	2	49	0.320	0.0	1.0	0.5882	0.0508	3.9176
42	37.94	13.94	4	49	0.270	0.0	1.0	0.5116	0.0459	3.8739
43	40.68	12.22	5	49	0.320	0.0	1.5	0.5263	0.0590	3.8197
44	39.58	13.95	2	49	0.320	0.0	1.5	0.2973	0.0397	1.9231
45	36.04	14.85	2	49	0.240	0.0	1.5	0.5865	0.0397	3.8839
46	39.80	13.44	6	49	0.260	0.0	1.0	0.4373	0.0502	3.9177
47	39.26	13.20	9	49	0.380	0.0	1.5	0.5923	0.0487	3.9176
48	37.44	15.56	2	49	0.360	0.0	1.5	0.3044	0.0417	1.9231
49	39.50	12.76	9	49	0.290	0.0	1.5	0.6488	0.0397	3.9176
50	40.54	12.50	2	49	0.200	0.0	1.0	0.3636	0.0590	3.6766
