generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.84	19.51	0	48	0.400	0.0	1.0	2.3930	1.0984	2.6459
1	35.06	15.66	3	48	0.340	0.0	1.0	2.3577	1.5716	2.6460
2	34.84	18.08	2	48	0.250	0.0	1.0	2.3104	1.4734	2.6455
3	38.30	14.70	2	48	0.140	0.0	1.0	2.2434	1.4734	2.6442
4	40.24	12.81	2	48	0.160	0.0	1.5	2.1524	1.2930	2.6458
5	37.64	14.45	6	48	0.190	0.0	1.0	2.0162	1.1015	2.6459
6	40.86	12.72	1	48	0.190	0.0	1.5	1.9792	0.9039	2.6458
7	41.94	12.78	1	48	0.170	0.0	1.0	1.9816	1.1231	2.6459
8	39.68	14.58	1	48	0.170	0.0	1.0	2.0699	1.2143	2.6341
9	40.50	13.74	1	48	0.100	0.0	0.5	1.9435	1.2143	2.6459
10	39.92	13.84	1	48	0.080	0.0	0.5	1.9931	1.2143	2.6458
11	40.18	13.69	2	48	0.140	0.0	1.0	1.9417	0.9097	2.6391
12	43.60	11.39	2	48	0.160	0.0	1.0	2.0045	1.2143	2.6406
13	41.22	14.70	1	48	0.090	0.0	0.5	1.8543	1.2143	2.6459
14	40.72	14.01	2	48	0.210	0.0	1.0	1.8664	0.6936	2.6459
15	42.50	12.53	1	48	0.180	0.0	1.5	1.9143	1.2143	2.6459
16	40.18	15.24	1	48	0.160	0.0	0.5	1.9328	1.2143	2.6459
17	44.46	8.20	3	48	0.080	0.0	1.0	1.8521	1.0000	2.6413
18	40.94	12.56	3	48	0.130	0.0	1.5	1.8962	1.1785	2.6342
19	43.86	9.83	3	48	0.190	0.0	1.5	1.8499	0.9841	2.6353
20	40.50	14.23	2	48	0.240	0.0	1.5	1.8692	0.6021	2.6353
21	41.44	12.36	2	48	0.190	0.0	1.0	1.9616	1.1785	2.6371
22	39.88	13.35	2	48	0.130	0.0	1.0	1.9026	1.0000	2.6454
23	41.46	12.23	3	48	0.160	0.0	1.0	1.8556	1.1249	2.6402
24	43.76	9.05	3	48	0.100	0.0	1.0	1.8463	1.1355	2.6342
25	43.64	8.94	3	48	0.120	0.0	1.0	1.9161	1.1355	2.6402
26	41.88	12.53	1	48	0.150	0.0	1.5	1.9434	0.7241	2.6459
27	43.00	11.11	1	48	0.150	0.0	1.5	1.8380	1.1355	2.6402
28	45.80	6.29	11	48	0.140	0.0	1.5	1.8478	0.8774	2.6402
29	43.68	9.89	1	48	0.160	0.0	1.0	1.8132	0.7406	2.6402
30	47.06	2.55	38	48	0.130	0.0	1.0	1.7052	0.8998	2.6402
31	42.36	13.31	2	48	0.140	0.0	1.0	1.8319	0.7241	2.6402
32	45.42	6.00	21	48	0.120	0.0	1.5	1.8279	0.6554	2.6402
33	43.04	10.65	2	48	0.190	0.0	1.0	1.8668	0.9300	2.6402
34	44.46	7.41	18	48	0.100	0.0	1.0	1.8390	0.9300	2.6402
35	42.34	12.49	1	48	0.090	0.0	1.5	1.6239	0.5162	2.6402
36	42.62	10.31	3	48	0.120	0.0	0.5	1.7539	0.9300	2.6402
37	44.66	9.99	1	48	0.120	0.0	1.0	1.7026	0.9300	2.6449
38	44.28	9.22	1	48	0.080	0.0	1.0	1.6654	0.9300	2.6402
39	42.44	11.10	1	48	0.120	0.0	1.5	1.6351	0.9300	2.6449
40	44.02	8.78	4	48	0.120	0.0	1.0	1.7194	0.9300	2.6449
41	44.28	8.94	7	48	0.120	0.0	1.0	1.7777	0.9300	2.6402
42	43.18	10.83	1	48	0.090	0.0	0.5	1.6592	0.9300	2.6402
43	43.18	8.58	13	48	0.140	0.0	1.0	1.6532	0.9300	2.6402
44	45.28	7.74	1	48	0.140	0.0	1.0	1.4813	0.7402	2.6402
45	43.60	8.63	12	48	0.340	0.0	1.5	1.5980	0.4903	2.6454
46	43.50	9.73	1	48	0.240	0.0	1.5	1.6062	0.7325	2.6402
47	42.40	11.19	2	48	0.250	0.0	1.5	1.5642	0.2859	2.6413
48	45.86	5.57	21	48	0.190	0.0	1.5	1.5052	0.5162	2.6459
49	44.84	8.88	1	48	0.160	0.0	1.0	1.4970	0.6971	2.6402
50	42.76	9.12	8	48	0.200	0.0	1.0	1.6955	0.6559	2.6454
