generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.12	18.41	1	48	0.320	0.0	1.0	3.1598	0.5813	4.2957
1	34.62	17.44	2	48	0.360	0.0	1.0	3.2345	0.4574	4.2940
2	36.30	17.70	2	48	0.340	0.0	1.0	2.9347	0.4574	4.3162
3	34.08	18.32	1	48	0.300	0.0	1.0	3.3448	0.4574	4.3025
4	32.74	18.48	1	48	0.200	0.0	0.5	3.1836	0.4831	4.3118
5	38.06	16.15	2	48	0.110	0.0	1.0	2.7920	0.4831	4.2940
6	34.76	16.39	2	48	0.160	0.0	1.0	2.4267	0.7158	4.3025
7	35.86	17.90	1	48	0.090	0.0	0.5	2.1197	0.5360	4.2907
8	41.12	13.21	3	48	0.140	0.0	1.0	2.0472	0.5294	4.2291
9	38.90	15.29	2	48	0.150	0.0	1.0	1.9394	0.4424	4.2849
10	37.98	14.68	2	48	0.170	0.0	1.0	1.9597	0.3898	4.2902
11	40.66	12.82	2	48	0.110	0.0	1.0	2.1758	0.5539	4.3138
12	36.76	15.98	2	48	0.140	0.0	0.5	1.9381	0.4996	4.2864
13	36.58	16.72	2	48	0.150	0.0	1.0	2.0459	0.4656	4.3104
14	42.74	10.37	2	48	0.160	0.0	1.0	1.9758	0.3090	4.2849
15	41.76	12.75	2	48	0.200	0.0	1.0	2.3108	0.4139	4.2849
16	38.92	14.62	2	48	0.190	0.0	1.0	2.1318	0.4303	4.2982
17	38.20	14.37	2	48	0.240	0.0	1.0	2.0804	0.3898	4.2942
18	35.92	14.63	1	48	0.130	0.0	1.5	2.1024	0.4303	4.2918
19	34.76	16.16	2	48	0.210	0.0	1.0	2.2102	0.3898	4.3132
20	35.78	15.16	1	48	0.170	0.0	1.5	2.0347	0.4303	4.2653
21	37.48	12.88	0	48	0.240	0.0	1.5	1.7701	0.3105	4.3009
22	34.72	16.14	1	48	0.210	0.0	1.0	1.8827	0.4303	4.3255
23	37.66	13.47	3	48	0.210	0.0	1.5	1.8755	0.4303	4.2956
24	40.02	11.23	3	48	0.150	0.0	1.0	2.3491	0.3366	4.3264
25	39.10	13.55	2	48	0.230	0.0	1.5	1.4442	0.2288	4.2675
26	37.84	13.97	2	48	0.130	0.0	1.0	1.3946	0.4100	4.1336
27	35.38	15.57	2	48	0.200	0.0	1.5	1.8048	0.4100	4.3290
28	33.96	17.28	1	48	0.160	0.0	1.5	1.8037	0.3792	4.2535
29	37.56	16.94	1	48	0.100	0.0	0.5	1.3872	0.3792	4.2513
30	37.30	14.69	2	48	0.150	0.0	1.0	1.5181	0.4100	4.2956
31	38.20	17.22	1	48	0.190	0.0	1.5	1.3755	0.3148	4.2783
32	41.86	12.83	2	48	0.140	0.0	1.0	1.3061	0.3937	4.2068
33	43.92	11.49	2	48	0.080	0.0	1.0	0.9704	0.4100	4.0932
34	44.12	11.90	1	48	0.140	0.0	1.0	0.8147	0.4100	3.9597
35	35.56	19.43	1	48	0.150	0.0	1.0	0.7867	0.2768	4.2637
36	38.92	16.91	2	48	0.160	0.0	1.0	0.8014	0.3207	4.2796
37	43.96	11.45	2	48	0.120	0.0	1.0	0.7448	0.3491	4.2568
38	41.02	15.10	2	48	0.080	0.0	0.5	1.0286	0.3491	4.2463
39	43.06	11.88	2	48	0.170	0.0	1.0	1.2250	0.3457	4.3012
40	40.62	15.53	1	48	0.150	0.0	1.0	1.1057	0.3491	4.2783
41	42.62	13.23	1	48	0.120	0.0	1.0	1.0324	0.3076	4.2820
42	42.58	12.49	1	48	0.090	0.0	1.0	1.1814	0.2362	4.2783
43	40.84	14.43	1	48	0.080	0.0	1.0	1.4731	0.3491	4.3025
44	42.14	12.53	2	48	0.210	0.0	1.5	1.7674	0.2963	4.2971
45	42.92	10.79	2	48	0.210	0.0	1.5	1.4213	0.3301	4.2919
46	39.74	15.05	2	48	0.150	0.0	1.0	1.5652	0.3325	4.2956
47	41.60	13.72	2	48	0.150	0.0	1.0	1.3900	0.2554	4.2783
48	42.92	11.12	2	48	0.180	0.0	1.0	1.0934	0.2411	4.2164
49	41.82	13.99	2	48	0.170	0.0	1.5	1.2009	0.2411	4.2654
50	43.98	11.18	2	48	0.210	0.0	1.0	1.1153	0.2554	4.2016
