generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.81	1	3	0.450	0.0	1.0
1	2.30	0.78	0	3	0.280	0.0	0.5
2	2.36	0.77	0	3	0.180	0.0	1.0
3	2.72	0.63	1	4	0.170	0.0	1.0
4	2.66	0.71	0	4	0.130	0.0	0.5
5	2.82	0.86	1	4	0.170	0.0	0.5
6	2.98	1.10	0	4	0.330	0.0	0.5
7	3.38	0.91	1	4	0.380	0.0	0.5
8	3.48	1.02	0	4	0.360	0.0	0.5
9	3.60	0.87	1	4	0.280	0.0	0.5
10	3.30	1.00	1	4	0.170	0.0	0.5
11	3.34	0.91	1	4	0.170	0.0	0.5
12	3.32	0.90	2	4	0.090	0.0	1.0
13	3.28	0.80	2	4	0.130	0.0	1.0
14	3.18	1.05	0	4	0.080	0.0	1.0
15	3.20	0.89	1	4	0.080	0.0	0.5
16	3.00	1.06	0	4	0.140	0.0	1.0
17	3.28	0.94	0	4	0.130	0.0	0.5
18	3.16	1.01	1	4	0.200	0.0	1.0
19	3.28	0.87	1	4	0.090	0.0	1.0
20	3.16	0.83	2	4	0.110	0.0	1.5
21	3.20	1.00	0	4	0.100	0.0	0.5
22	3.12	0.84	1	4	0.130	0.0	0.5
23	3.18	0.95	1	4	0.100	0.0	0.5
24	3.12	0.95	1	4	0.120	0.0	0.5
25	3.48	0.88	0	4	0.170	0.0	1.0
26	3.30	0.94	1	4	0.080	0.0	0.5
27	3.34	0.97	0	4	0.140	0.0	1.0
28	3.20	1.11	0	4	0.170	0.0	1.0
29	3.36	0.93	0	4	0.160	0.0	1.5
30	3.20	0.96	1	4	0.160	0.0	1.0
31	3.40	0.82	2	4	0.130	0.0	1.0
32	3.36	0.84	1	4	0.150	0.0	1.0
33	3.36	0.79	2	4	0.120	0.0	1.0
34	3.44	0.92	0	4	0.140	0.0	1.0
35	3.18	0.91	1	4	0.100	0.0	0.5
36	3.20	1.06	1	4	0.090	0.0	0.5
37	3.30	0.94	1	4	0.120	0.0	0.5
38	3.30	0.90	1	4	0.140	0.0	0.5
39	3.16	0.99	1	4	0.080	0.0	1.0
40	3.28	1.00	0	4	0.110	0.0	0.5
41	3.20	0.87	1	4	0.110	0.0	0.5
42	3.00	1.00	0	4	0.110	0.0	1.0
43	3.28	0.87	0	4	0.110	0.0	1.0
44	3.40	0.77	2	4	0.100	0.0	1.0
45	3.34	0.89	0	4	0.150	0.0	1.0
46	3.40	0.82	1	4	0.180	0.0	0.5
47	3.32	0.95	1	4	0.180	0.0	0.5
48	3.40	0.80	2	4	0.140	0.0	1.0
49	3.40	0.80	1	4	0.110	0.0	0.5
50	3.26	0.84	2	4	0.100	0.0	1.5
