generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.86	0	4	0.390	0.0	1.0
1	2.46	0.85	1	4	0.340	0.0	0.5
2	3.00	0.77	1	4	0.270	0.0	1.5
3	3.10	1.08	0	4	0.240	0.0	1.0
4	3.12	1.03	0	4	0.130	0.0	1.0
5	2.98	1.19	0	4	0.160	0.0	1.0
6	2.82	1.18	0	4	0.150	0.0	0.5
7	2.96	1.09	1	4	0.120	0.0	0.5
8	3.26	0.98	0	4	0.210	0.0	1.5
9	3.18	1.05	0	4	0.210	0.0	0.5
10	2.84	1.29	0	4	0.200	0.0	1.5
11	3.12	1.11	0	4	0.100	0.0	0.5
12	3.06	0.88	2	4	0.110	0.0	0.5
13	3.20	1.10	0	4	0.180	0.0	1.0
14	3.30	0.94	1	4	0.080	0.0	0.5
15	3.10	1.14	0	4	0.090	0.0	0.5
16	3.02	1.21	0	4	0.070	0.0	0.5
17	2.74	1.26	0	4	0.150	0.0	1.0
18	2.80	1.22	0	4	0.120	0.0	1.0
19	3.00	1.00	0	4	0.140	0.0	0.5
20	2.98	1.12	1	4	0.210	0.0	1.5
21	3.06	1.01	1	4	0.170	0.0	1.5
22	2.88	1.03	1	4	0.170	0.0	0.5
23	3.02	1.17	0	4	0.170	0.0	1.0
24	3.12	1.09	0	4	0.110	0.0	0.5
25	3.16	0.88	2	4	0.150	0.0	0.5
26	3.22	1.01	0	4	0.110	0.0	0.5
27	2.82	1.18	0	4	0.080	0.0	0.5
28	3.20	1.10	0	4	0.130	0.0	1.0
29	3.30	1.06	0	4	0.110	0.0	0.5
30	2.96	1.08	0	4	0.120	0.0	1.0
31	2.94	1.19	0	4	0.210	0.0	1.0
32	3.10	1.00	1	4	0.190	0.0	1.5
33	3.14	1.08	0	4	0.100	0.0	1.0
34	3.04	1.11	0	4	0.180	0.0	1.0
35	2.98	0.99	1	4	0.130	0.0	0.5
36	3.12	1.01	1	4	0.070	0.0	0.5
37	3.16	1.03	1	4	0.140	0.0	1.0
38	2.98	1.27	0	4	0.170	0.0	0.5
39	3.18	1.23	0	4	0.110	0.0	0.5
40	3.12	1.05	0	4	0.120	0.0	1.0
41	2.80	1.30	0	4	0.130	0.0	0.5
42	3.16	0.97	1	4	0.090	0.0	0.5
43	2.86	1.02	1	4	0.160	0.0	1.0
44	3.04	1.18	0	4	0.190	0.0	0.5
45	2.80	1.26	0	4	0.170	0.0	0.5
46	3.10	1.04	0	4	0.130	0.0	1.0
47	3.00	1.00	0	4	0.170	0.0	1.0
48	2.98	1.09	0	4	0.150	0.0	1.0
49	3.04	1.08	0	4	0.160	0.0	1.5
50	3.00	0.96	1	4	0.110	0.0	0.5
