generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	0.87	0	4	0.390	0.0	1.0
1	2.30	0.78	0	4	0.350	0.0	1.0
2	2.32	0.86	0	4	0.210	0.0	0.5
3	2.52	0.67	1	4	0.180	0.0	0.5
4	2.54	0.98	0	4	0.190	0.0	0.5
5	2.86	0.92	1	4	0.250	0.0	0.5
6	3.04	1.04	0	4	0.290	0.0	0.5
7	2.56	1.40	0	4	0.280	0.0	0.5
8	2.72	1.23	0	4	0.180	0.0	0.5
9	2.54	1.34	0	4	0.190	0.0	0.5
10	2.90	1.12	0	4	0.190	0.0	0.5
11	2.82	1.13	0	4	0.160	0.0	0.5
12	2.84	1.10	1	4	0.200	0.0	0.5
13	2.66	1.24	0	4	0.120	0.0	0.5
14	2.70	1.28	0	4	0.160	0.0	1.0
15	3.00	1.10	0	4	0.130	0.0	1.0
16	2.76	1.24	0	4	0.110	0.0	0.5
17	2.64	1.34	0	4	0.130	0.0	1.0
18	2.74	1.20	0	4	0.140	0.0	0.5
19	2.88	1.01	0	4	0.130	0.0	0.5
20	2.90	1.14	0	4	0.150	0.0	0.5
21	2.76	1.29	0	4	0.200	0.0	0.5
22	2.78	1.25	0	4	0.150	0.0	0.5
23	2.96	1.18	0	4	0.140	0.0	1.0
24	2.76	1.12	0	4	0.200	0.0	1.0
25	3.14	0.92	0	4	0.110	0.0	0.5
26	2.86	1.20	0	4	0.130	0.0	1.0
27	2.88	1.12	0	4	0.130	0.0	1.0
28	3.06	1.27	0	4	0.160	0.0	0.5
29	3.04	0.94	1	4	0.180	0.0	1.0
30	3.10	1.04	0	4	0.120	0.0	1.0
31	3.08	1.11	0	4	0.160	0.0	0.5
32	2.74	1.25	0	4	0.150	0.0	0.5
33	2.86	1.10	0	4	0.160	0.0	0.5
34	2.70	1.27	0	4	0.160	0.0	0.5
35	2.96	1.09	0	4	0.180	0.0	1.5
36	2.94	1.27	0	4	0.160	0.0	0.5
37	2.86	1.15	0	4	0.100	0.0	0.5
38	2.74	1.13	0	4	0.150	0.0	0.5
39	2.76	1.05	0	4	0.150	0.0	0.5
40	2.88	1.01	1	4	0.220	0.0	1.0
41	2.72	1.17	1	4	0.140	0.0	1.0
42	2.66	1.12	0	4	0.150	0.0	1.0
43	2.70	1.17	0	4	0.150	0.0	0.5
44	2.76	1.32	0	4	0.140	0.0	0.5
45	2.92	1.26	0	4	0.120	0.0	0.5
46	2.74	1.34	0	4	0.180	0.0	0.5
47	2.90	1.24	0	4	0.160	0.0	0.5
48	2.66	1.19	0	4	0.160	0.0	0.5
49	2.96	1.08	0	4	0.130	0.0	0.5
50	3.06	1.03	0	4	0.100	0.0	0.5
