generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.20	0.75	0	4	0.450	0.0	1.5
1	2.58	0.85	1	4	0.370	0.0	1.0
2	2.98	0.86	1	4	0.220	0.0	0.5
3	3.14	0.92	1	4	0.200	0.0	0.5
4	3.18	1.01	0	4	0.190	0.0	1.0
5	3.04	1.20	0	4	0.130	0.0	1.0
6	3.22	0.99	0	4	0.170	0.0	1.5
7	3.48	0.78	1	4	0.090	0.0	1.0
8	3.32	0.88	0	4	0.110	0.0	0.5
9	3.44	0.92	0	4	0.110	0.0	0.5
10	3.24	0.88	1	4	0.150	0.0	1.0
11	3.28	1.06	0	4	0.130	0.0	1.5
12	2.94	1.21	0	4	0.190	0.0	1.5
13	3.18	0.91	0	4	0.100	0.0	1.0
14	3.26	0.89	1	4	0.110	0.0	0.5
15	3.20	1.06	0	4	0.130	0.0	0.5
16	3.22	0.99	0	4	0.140	0.0	1.0
17	3.12	0.99	0	4	0.110	0.0	1.0
18	3.30	0.90	1	4	0.090	0.0	1.0
19	3.30	0.90	0	4	0.090	0.0	0.5
20	3.44	0.80	1	4	0.160	0.0	1.0
21	3.34	0.93	0	4	0.190	0.0	1.5
22	3.30	1.04	0	4	0.140	0.0	1.5
23	3.26	0.98	0	4	0.180	0.0	1.0
24	3.48	0.81	1	4	0.090	0.0	0.5
25	3.30	0.92	0	4	0.140	0.0	0.5
26	3.14	1.00	1	4	0.160	0.0	1.0
27	3.34	0.95	0	4	0.100	0.0	0.5
28	3.26	1.00	0	4	0.120	0.0	1.0
29	2.96	1.31	0	4	0.180	0.0	0.5
30	3.10	1.20	0	4	0.110	0.0	0.5
31	3.18	0.99	0	4	0.130	0.0	0.5
32	3.48	0.81	0	4	0.160	0.0	1.5
33	3.04	1.09	0	4	0.140	0.0	1.0
34	3.36	0.97	0	4	0.150	0.0	1.0
35	3.40	1.02	0	4	0.130	0.0	1.0
36	3.30	0.92	1	4	0.110	0.0	1.0
37	3.22	0.97	0	4	0.160	0.0	1.5
38	3.20	1.11	0	4	0.070	0.0	0.5
39	3.14	0.98	0	4	0.220	0.0	1.0
40	3.42	0.75	1	4	0.090	0.0	1.0
41	3.56	0.80	0	4	0.130	0.0	0.5
42	3.40	0.89	1	4	0.090	0.0	0.5
43	3.24	0.95	1	4	0.160	0.0	1.0
44	3.50	0.67	2	4	0.140	0.0	1.5
45	3.30	0.92	1	4	0.120	0.0	0.5
46	3.26	0.69	2	4	0.120	0.0	1.0
47	3.32	0.95	0	4	0.090	0.0	1.0
48	3.18	0.91	1	4	0.140	0.0	1.5
49	3.08	1.15	0	4	0.150	0.0	0.5
50	3.20	1.02	0	4	0.130	0.0	1.0
