generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.72	1	4	0.400	0.0	0.5
1	2.26	0.72	0	4	0.350	0.0	1.5
2	2.52	0.88	0	4	0.280	0.0	1.0
3	2.68	0.88	0	4	0.160	0.0	0.5
4	2.88	0.97	0	4	0.200	0.0	1.0
5	2.72	1.25	0	4	0.200	0.0	1.0
6	3.14	0.94	1	4	0.090	0.0	0.5
7	3.04	1.08	1	4	0.110	0.0	0.5
8	3.30	0.94	0	4	0.100	0.0	0.5
9	3.18	1.14	0	4	0.110	0.0	1.0
10	3.30	0.94	0	4	0.090	0.0	1.0
11	3.42	0.80	2	4	0.100	0.0	0.5
12	3.14	1.00	0	4	0.130	0.0	1.0
13	3.38	0.91	1	4	0.110	0.0	1.0
14	3.20	1.06	0	4	0.120	0.0	1.0
15	3.44	0.94	0	4	0.120	0.0	0.5
16	3.48	0.75	1	4	0.070	0.0	0.5
17	3.36	0.84	1	4	0.100	0.0	0.5
18	3.16	0.95	1	4	0.160	0.0	1.0
19	3.46	0.81	1	4	0.120	0.0	1.5
20	3.34	1.03	0	4	0.130	0.0	1.0
21	3.22	0.99	0	4	0.240	0.0	1.5
22	3.12	1.03	0	4	0.150	0.0	1.0
23	3.32	0.86	1	4	0.170	0.0	1.0
24	3.50	0.81	1	4	0.090	0.0	0.5
25	3.46	0.81	1	4	0.170	0.0	1.0
26	3.18	0.91	1	4	0.180	0.0	0.5
27	3.26	0.96	0	4	0.120	0.0	0.5
28	3.22	1.03	0	4	0.230	0.0	1.0
29	2.98	1.03	1	4	0.130	0.0	1.0
30	3.38	0.85	1	4	0.160	0.0	1.0
31	2.82	0.99	1	4	0.110	0.0	0.5
32	2.94	1.01	1	4	0.170	0.0	1.5
33	3.36	0.89	1	4	0.140	0.0	1.0
34	3.36	0.97	0	4	0.130	0.0	0.5
35	3.04	1.00	1	4	0.190	0.0	1.0
36	3.34	0.89	1	4	0.120	0.0	1.0
37	3.10	1.12	0	4	0.140	0.0	0.5
38	3.42	0.87	1	4	0.080	0.0	0.5
39	3.40	0.85	2	4	0.160	0.0	0.5
40	3.30	0.96	0	4	0.140	0.0	0.5
41	3.34	0.91	0	4	0.200	0.0	1.5
42	3.56	0.83	1	4	0.100	0.0	0.5
43	3.36	1.00	0	4	0.100	0.0	1.0
44	3.16	1.01	1	4	0.090	0.0	0.5
45	3.52	0.73	2	4	0.100	0.0	1.5
46	3.54	0.73	1	4	0.170	0.0	1.5
47	3.36	0.91	0	4	0.140	0.0	1.0
48	3.08	1.18	0	4	0.190	0.0	1.0
49	3.38	0.85	1	4	0.120	0.0	0.5
50	3.08	1.07	0	4	0.120	0.0	0.5
