generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	0.96	0	4	0.320	0.0	1.0
1	2.38	0.87	0	4	0.230	0.0	1.5
2	2.56	0.83	0	4	0.160	0.0	1.0
3	2.64	0.82	1	4	0.170	0.0	0.5
4	2.88	1.03	0	4	0.210	0.0	0.5
5	3.00	1.31	0	4	0.150	0.0	0.5
6	3.36	1.00	0	4	0.130	0.0	0.5
7	3.42	1.00	0	4	0.160	0.0	1.0
8	3.24	0.91	1	4	0.100	0.0	0.5
9	3.54	0.81	1	4	0.100	0.0	0.5
10	3.32	1.12	0	4	0.140	0.0	1.0
11	3.02	1.16	0	4	0.120	0.0	1.0
12	3.30	1.10	0	4	0.140	0.0	1.0
13	3.38	0.94	0	4	0.160	0.0	0.5
14	3.20	1.08	0	4	0.090	0.0	0.5
15	3.24	0.91	1	4	0.110	0.0	1.0
16	3.58	0.78	0	4	0.170	0.0	1.0
17	3.34	0.99	0	4	0.100	0.0	0.5
18	3.20	0.98	0	4	0.120	0.0	1.0
19	3.26	1.00	1	4	0.080	0.0	1.0
20	3.36	1.02	0	4	0.120	0.0	1.0
21	3.56	0.83	0	4	0.190	0.0	1.0
22	3.12	1.05	1	4	0.110	0.0	0.5
23	3.16	1.16	0	4	0.170	0.0	0.5
24	2.96	1.11	0	4	0.150	0.0	1.0
25	3.16	1.10	0	4	0.140	0.0	1.0
26	3.06	1.26	0	4	0.120	0.0	1.5
27	3.24	1.26	0	4	0.150	0.0	0.5
28	3.40	0.94	0	4	0.170	0.0	1.0
29	3.16	1.12	0	4	0.190	0.0	0.5
30	3.28	1.10	0	4	0.150	0.0	1.0
31	3.14	1.44	0	4	0.140	0.0	1.0
32	3.38	0.89	1	4	0.060	0.0	1.0
33	3.20	1.17	0	4	0.140	0.0	0.5
34	3.40	1.02	0	4	0.110	0.0	0.5
35	3.28	0.92	1	4	0.140	0.0	1.5
36	3.08	1.16	0	4	0.170	0.0	1.0
37	3.02	1.05	0	4	0.090	0.0	0.5
38	3.30	1.02	0	4	0.120	0.0	0.5
39	3.18	1.11	0	4	0.070	0.0	0.5
40	3.12	1.11	0	4	0.120	0.0	1.0
41	2.94	1.30	0	4	0.180	0.0	1.5
42	3.24	1.07	0	4	0.190	0.0	1.5
43	3.28	1.10	0	4	0.160	0.0	0.5
44	3.26	1.21	0	4	0.100	0.0	1.0
45	2.96	1.22	0	4	0.140	0.0	0.5
46	3.20	1.02	1	4	0.160	0.0	1.0
47	3.04	1.23	0	4	0.190	0.0	1.0
48	3.18	1.07	0	4	0.120	0.0	1.0
49	3.04	1.18	0	4	0.070	0.0	1.0
50	2.98	1.14	0	4	0.160	0.0	0.5
