generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.66	1.23	0	4	0.340	0.0	1.0
1	2.52	1.39	0	4	0.220	0.0	1.0
2	2.64	1.38	0	4	0.230	0.0	1.5
3	3.12	1.18	0	4	0.230	0.0	1.5
4	3.04	1.15	0	4	0.160	0.0	1.0
5	2.88	1.39	0	4	0.170	0.0	1.5
6	3.20	1.02	1	4	0.140	0.0	1.0
7	3.06	1.22	0	4	0.130	0.0	0.5
8	3.08	1.23	0	4	0.140	0.0	1.0
9	3.08	1.18	0	4	0.130	0.0	0.5
10	3.04	1.11	0	4	0.160	0.0	1.5
11	3.36	0.93	1	4	0.140	0.0	1.0
12	2.90	1.28	0	4	0.150	0.0	0.5
13	2.82	1.34	0	4	0.160	0.0	1.0
14	2.70	1.28	0	4	0.170	0.0	1.0
15	2.98	1.26	0	4	0.160	0.0	0.5
16	2.78	1.35	0	4	0.150	0.0	1.0
17	2.90	1.28	0	4	0.170	0.0	1.5
18	3.32	1.07	0	4	0.110	0.0	0.5
19	2.96	1.28	0	4	0.170	0.0	0.5
20	3.26	1.09	0	4	0.150	0.0	1.5
21	3.18	1.18	0	4	0.160	0.0	1.5
22	3.06	1.26	0	4	0.160	0.0	1.0
23	2.92	1.13	1	4	0.150	0.0	0.5
24	2.92	1.25	0	4	0.120	0.0	1.0
25	3.02	1.30	0	4	0.160	0.0	1.0
26	3.00	1.25	0	4	0.170	0.0	0.5
27	2.82	1.31	0	4	0.210	0.0	1.0
28	2.84	1.21	0	4	0.130	0.0	0.5
29	2.80	1.20	0	4	0.210	0.0	0.5
30	2.76	1.27	0	4	0.160	0.0	0.5
31	2.64	1.41	0	4	0.190	0.0	1.0
32	2.98	1.27	0	4	0.170	0.0	0.5
33	2.96	1.23	0	4	0.230	0.0	1.0
34	3.18	1.01	0	4	0.180	0.0	0.5
35	2.74	1.38	0	4	0.170	0.0	0.5
36	2.84	1.24	0	4	0.200	0.0	1.0
37	3.00	1.20	0	4	0.150	0.0	0.5
38	2.74	1.34	0	4	0.190	0.0	1.0
39	2.74	1.29	0	4	0.150	0.0	0.5
40	2.80	1.40	0	4	0.150	0.0	1.0
41	3.36	0.89	1	4	0.190	0.0	1.0
42	3.10	1.39	0	4	0.170	0.0	0.5
43	3.24	1.09	0	4	0.150	0.0	0.5
44	3.06	1.29	0	4	0.130	0.0	0.5
45	2.82	1.24	1	4	0.210	0.0	1.0
46	3.12	1.14	0	4	0.210	0.0	1.0
47	2.94	1.22	0	4	0.130	0.0	1.0
48	3.10	1.19	0	4	0.120	0.0	1.0
49	3.30	0.90	1	4	0.180	0.0	1.5
50	3.16	1.07	1	4	0.170	0.0	1.0
