generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	0.94	0	4	0.410	0.0	1.0
1	2.32	0.97	0	4	0.330	0.0	1.0
2	2.46	1.00	0	4	0.250	0.0	0.5
3	2.68	0.93	0	4	0.280	0.0	1.0
4	2.84	0.97	1	4	0.280	0.0	1.0
5	2.86	1.10	0	4	0.260	0.0	1.0
6	3.00	0.96	1	4	0.230	0.0	1.0
7	2.82	1.23	0	4	0.230	0.0	0.5
8	3.20	1.02	0	4	0.210	0.0	1.0
9	2.92	1.04	0	4	0.200	0.0	1.0
10	2.94	1.07	1	4	0.150	0.0	0.5
11	2.72	1.18	0	4	0.140	0.0	0.5
12	2.64	1.11	0	4	0.210	0.0	0.5
13	2.62	1.11	0	4	0.170	0.0	1.0
14	2.68	1.14	0	4	0.150	0.0	1.0
15	2.90	0.90	1	4	0.150	0.0	1.0
16	2.94	1.16	0	4	0.150	0.0	1.0
17	2.86	1.13	0	4	0.100	0.0	0.5
18	3.34	0.82	1	4	0.160	0.0	1.0
19	3.02	1.05	1	4	0.140	0.0	0.5
20	2.78	1.24	0	4	0.190	0.0	1.0
21	3.04	1.09	0	4	0.150	0.0	0.5
22	3.00	1.10	0	4	0.160	0.0	0.5
23	2.80	1.17	0	4	0.180	0.0	0.5
24	3.14	0.89	1	4	0.130	0.0	1.5
25	2.98	1.09	0	4	0.170	0.0	0.5
26	2.86	1.02	0	4	0.200	0.0	1.0
27	3.00	0.96	1	4	0.140	0.0	1.0
28	3.28	0.85	1	4	0.100	0.0	0.5
29	3.20	0.89	0	4	0.130	0.0	1.0
30	3.12	0.91	1	4	0.130	0.0	0.5
31	3.04	0.96	1	4	0.210	0.0	1.5
32	2.94	1.07	0	4	0.140	0.0	1.5
33	2.88	0.99	0	4	0.120	0.0	0.5
34	2.94	1.03	0	4	0.150	0.0	0.5
35	3.10	1.06	0	4	0.190	0.0	1.0
36	2.98	1.05	0	4	0.230	0.0	0.5
37	2.70	1.14	0	4	0.150	0.0	0.5
38	2.90	1.00	0	4	0.110	0.0	0.5
39	2.94	0.90	1	4	0.130	0.0	0.5
40	3.00	0.96	1	4	0.090	0.0	0.5
41	2.96	1.08	0	4	0.090	0.0	1.0
42	3.02	1.09	0	4	0.120	0.0	1.0
43	3.00	1.02	1	4	0.140	0.0	0.5
44	2.86	1.10	0	4	0.140	0.0	0.5
45	3.04	0.89	1	4	0.160	0.0	0.5
46	2.80	1.11	0	4	0.150	0.0	1.0
47	2.94	1.01	0	4	0.160	0.0	1.0
48	2.88	1.18	0	4	0.130	0.0	1.0
49	2.76	1.03	0	4	0.110	0.0	0.5
50	2.68	1.21	0	4	0.110	0.0	0.5
