generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	0.80	0	4	0.390	0.0	1.0
1	2.42	0.70	1	4	0.220	0.0	0.5
2	2.50	0.90	0	4	0.250	0.0	1.0
3	2.76	0.95	0	4	0.190	0.0	0.5
4	3.00	1.10	0	4	0.320	0.0	0.5
5	3.12	1.12	0	4	0.380	0.0	0.5
6	3.22	1.04	1	4	0.310	0.0	0.5
7	3.08	1.02	1	4	0.220	0.0	0.5
8	2.92	1.06	0	4	0.160	0.0	0.5
9	3.06	0.97	1	4	0.180	0.0	0.5
10	3.08	0.98	1	4	0.160	0.0	0.5
11	2.96	0.89	2	4	0.150	0.0	0.5
12	2.86	0.87	1	4	0.200	0.0	1.5
13	2.84	1.01	0	4	0.150	0.0	1.0
14	3.12	0.84	2	4	0.120	0.0	0.5
15	3.10	0.85	1	4	0.100	0.0	0.5
16	3.02	0.93	1	4	0.120	0.0	0.5
17	3.20	0.94	1	4	0.140	0.0	0.5
18	3.06	0.86	2	4	0.110	0.0	1.0
19	3.14	0.89	1	4	0.150	0.0	1.0
20	2.92	1.04	0	4	0.110	0.0	1.0
21	2.98	0.81	1	4	0.180	0.0	0.5
22	2.96	0.82	1	4	0.130	0.0	0.5
23	3.06	1.01	0	4	0.090	0.0	0.5
24	3.18	0.82	1	4	0.100	0.0	0.5
25	2.86	0.89	1	4	0.130	0.0	0.5
26	2.90	0.88	1	4	0.150	0.0	0.5
27	2.82	0.93	1	4	0.140	0.0	1.0
28	2.86	0.96	0	4	0.150	0.0	0.5
29	3.18	0.86	1	4	0.080	0.0	0.5
30	2.90	0.96	1	4	0.140	0.0	0.5
31	3.08	0.89	1	4	0.110	0.0	0.5
32	3.22	0.88	1	4	0.150	0.0	1.0
33	2.84	0.90	1	4	0.120	0.0	0.5
34	3.04	0.87	1	4	0.100	0.0	0.5
35	3.04	1.02	0	4	0.120	0.0	0.5
36	2.96	0.89	1	4	0.170	0.0	1.0
37	3.22	0.92	1	4	0.110	0.0	0.5
38	2.94	1.01	0	4	0.100	0.0	0.5
39	2.90	1.06	0	4	0.130	0.0	0.5
40	3.12	0.93	1	4	0.100	0.0	0.5
41	3.12	0.97	1	4	0.110	0.0	0.5
42	3.16	0.83	1	4	0.140	0.0	1.0
43	3.14	0.77	2	4	0.080	0.0	1.0
44	3.08	0.89	1	4	0.140	0.0	0.5
45	2.88	1.01	0	4	0.130	0.0	1.0
46	2.78	0.92	0	4	0.160	0.0	0.5
47	2.98	0.88	1	4	0.140	0.0	1.0
48	2.92	0.96	1	4	0.120	0.0	1.5
49	3.02	1.01	0	4	0.070	0.0	0.5
50	3.12	0.91	1	4	0.120	0.0	0.5
