generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	8.52	8.99	0	23	0.400	0.0	1.5	2.0405	0.1917	2.5795
1	16.36	8.38	1	24	0.300	0.0	1.0	2.1594	0.1917	2.5890
2	17.78	7.97	0	24	0.250	0.0	1.0	2.0769	0.7647	2.5860
3	19.18	7.68	1	24	0.060	0.0	0.5	2.0972	1.1616	2.5860
4	20.54	6.04	0	24	0.160	0.0	1.0	1.8220	0.3590	2.5860
5	21.28	5.39	4	24	0.110	0.0	1.0	1.9910	0.7352	2.5816
6	19.66	7.31	1	24	0.120	0.0	0.5	1.8569	0.5956	2.5819
7	20.90	6.66	1	24	0.090	0.0	1.0	1.7345	0.3234	2.5761
8	18.98	8.11	0	24	0.200	0.0	1.0	1.7184	0.0836	2.5532
9	19.18	8.19	1	24	0.190	0.0	1.0	1.6151	0.4862	2.5803
10	18.46	8.42	1	24	0.140	0.0	1.0	1.4913	0.4903	2.5709
11	17.40	8.56	1	24	0.170	0.0	1.5	1.4534	0.4122	2.5532
12	19.86	6.99	2	24	0.200	0.0	1.0	1.4405	0.4611	2.5803
13	18.80	8.14	0	24	0.170	0.0	1.0	1.5024	0.3812	2.5502
14	19.36	7.82	1	24	0.180	0.0	1.0	1.5012	0.3226	2.5773
15	19.62	7.70	2	24	0.150	0.0	1.5	1.3456	0.3812	2.5690
16	19.50	7.84	0	24	0.120	0.0	1.0	1.3416	0.4611	2.5886
17	19.52	7.76	2	24	0.100	0.0	1.0	1.3109	0.3226	2.5144
18	19.40	7.68	2	24	0.100	0.0	1.0	1.3915	0.5602	2.5869
19	21.52	5.86	2	24	0.080	0.0	0.5	1.4239	0.3226	2.5873
20	18.66	8.04	1	24	0.150	0.0	1.0	1.2632	0.5007	2.5899
21	20.46	6.96	2	24	0.130	0.0	1.5	1.3814	0.3182	2.5873
22	18.16	8.62	2	24	0.190	0.0	1.5	1.4836	0.3038	2.5794
23	20.14	7.38	3	24	0.160	0.0	1.5	1.5353	0.5602	2.5873
24	19.38	8.10	0	24	0.140	0.0	0.5	1.4344	0.5602	2.4989
25	19.20	8.03	1	24	0.100	0.0	1.5	1.3099	0.5406	2.5873
26	18.80	8.79	1	24	0.070	0.0	0.5	1.3726	0.5406	2.5873
27	19.14	8.41	0	24	0.120	0.0	1.0	1.3443	0.3210	2.4989
28	19.80	7.63	2	24	0.090	0.0	1.0	1.4295	0.5406	2.5869
29	17.22	9.13	1	24	0.150	0.0	1.5	1.4036	0.4122	2.5869
30	21.06	6.21	4	24	0.050	0.0	0.5	1.5302	0.5406	2.5873
31	19.36	7.50	3	24	0.140	0.0	1.5	1.5309	0.5406	2.5873
32	16.90	9.35	1	24	0.140	0.0	1.0	1.4290	0.4988	2.5873
33	15.98	9.56	0	24	0.150	0.0	1.0	1.4276	0.3680	2.5873
34	18.96	8.30	1	24	0.140	0.0	1.5	1.2307	0.3038	2.5814
35	19.94	7.16	0	24	0.120	0.0	1.0	1.4472	0.5602	2.5802
36	18.06	8.83	1	24	0.140	0.0	0.5	1.5643	0.5602	2.5465
37	18.68	8.13	2	24	0.130	0.0	1.0	1.4608	0.5602	2.5870
38	21.06	6.58	1	24	0.130	0.0	0.5	1.4211	0.3226	2.5899
39	18.52	8.71	1	24	0.190	0.0	1.5	1.3213	0.3226	2.5873
40	20.50	7.23	2	24	0.060	0.0	0.5	1.3655	0.5406	2.5026
41	18.72	8.42	1	24	0.140	0.0	1.5	1.5605	0.5602	2.5890
42	18.76	8.30	2	24	0.080	0.0	0.5	1.4868	0.5602	2.5803
43	19.86	7.36	2	24	0.140	0.0	1.0	1.4042	0.5406	2.5873
44	20.76	6.72	2	24	0.140	0.0	1.0	1.1810	0.5406	2.5847
45	18.56	8.41	2	24	0.150	0.0	1.0	1.4052	0.5406	2.5847
46	20.22	6.87	2	24	0.110	0.0	1.5	1.4263	0.1432	2.5890
47	17.86	9.28	0	24	0.210	0.0	1.5	1.3405	0.1432	2.5709
48	16.70	9.63	1	24	0.190	0.0	1.5	1.3450	0.4245	2.5465
49	18.74	8.41	2	24	0.170	0.0	0.5	1.3821	0.5406	2.5792
50	19.90	7.74	2	24	0.180	0.0	0.5	1.3390	0.5406	2.5822
