generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.68	9.26	1	24	0.410	0.0	1.0	1.2625	0.0331	2.7501
1	17.98	7.57	1	24	0.380	0.0	1.5	0.8938	0.0331	2.7501
2	17.90	8.13	1	24	0.210	0.0	1.0	1.0180	0.0331	2.7501
3	19.16	7.44	1	24	0.220	0.0	0.5	0.7555	0.0365	2.7555
4	19.18	6.67	1	24	0.210	0.0	1.0	0.9582	0.0481	2.7375
5	18.46	7.54	1	24	0.210	0.0	1.0	1.0233	0.0188	2.7416
6	17.32	8.90	1	24	0.130	0.0	0.5	1.1076	0.1017	2.7417
7	20.38	6.03	2	24	0.180	0.0	1.0	0.6760	0.0637	2.7271
8	20.90	6.16	0	24	0.090	0.0	1.0	0.7923	0.0467	2.7528
9	20.30	6.66	1	24	0.160	0.0	1.0	0.6237	0.0331	2.6864
10	17.90	8.04	1	24	0.180	0.0	0.5	0.9467	0.0796	2.7071
11	19.42	7.39	0	24	0.180	0.0	1.0	1.0450	0.0342	2.7417
12	20.10	7.04	1	24	0.120	0.0	1.0	1.0590	0.0360	2.7341
13	17.48	8.61	0	24	0.120	0.0	0.5	1.2568	0.0796	2.7541
14	18.46	7.62	1	24	0.160	0.0	0.5	1.0810	0.0796	2.6434
15	18.76	7.73	1	24	0.150	0.0	0.5	1.2957	0.0796	2.7100
16	17.48	8.46	1	24	0.200	0.0	0.5	0.9957	0.0387	2.6806
17	18.28	8.18	0	24	0.230	0.0	0.5	1.2100	0.0796	2.6864
18	17.50	8.65	1	24	0.190	0.0	0.5	1.0066	0.0796	2.7159
19	15.94	9.18	1	24	0.160	0.0	0.5	1.0000	0.0461	2.7101
20	16.30	9.18	0	24	0.190	0.0	0.5	1.0097	0.0900	2.7528
21	17.10	8.63	1	24	0.220	0.0	0.5	1.4003	0.0750	2.7557
22	17.38	7.85	1	24	0.220	0.0	0.5	0.9599	0.0884	2.6889
23	16.84	8.69	1	24	0.210	0.0	0.5	1.1655	0.0884	2.7378
24	14.86	9.30	0	24	0.230	0.0	0.5	0.8992	0.1318	2.7415
25	15.26	9.03	1	24	0.260	0.0	0.5	1.2091	0.0978	2.7501
26	15.80	8.67	0	24	0.200	0.0	0.5	1.3122	0.3034	2.7557
27	17.58	7.72	1	24	0.210	0.0	0.5	1.1735	0.3613	2.7518
28	15.78	8.74	0	24	0.220	0.0	0.5	1.5232	0.3613	2.7501
29	15.02	9.09	0	24	0.190	0.0	0.5	1.3243	0.0379	2.7416
30	16.74	8.92	1	24	0.220	0.0	0.5	1.1312	0.0900	2.7048
31	18.48	7.69	0	24	0.270	0.0	0.5	1.2250	0.1125	2.7440
32	17.42	8.27	0	24	0.210	0.0	1.0	1.0463	0.1522	2.7375
33	17.90	7.47	1	24	0.300	0.0	0.5	1.2206	0.1869	2.7375
34	16.68	8.37	1	24	0.270	0.0	0.5	1.1392	0.2493	2.7101
35	14.82	9.51	0	24	0.270	0.0	0.5	1.1123	0.0900	2.7419
36	15.04	9.60	1	24	0.240	0.0	0.5	1.0142	0.1084	2.6179
37	13.52	9.68	1	24	0.160	0.0	0.5	1.0155	0.1905	2.7053
38	16.52	8.66	1	24	0.230	0.0	0.5	1.0289	0.1101	2.7341
39	14.70	9.66	1	24	0.210	0.0	0.5	1.0011	0.0921	2.7341
40	14.84	8.84	1	24	0.260	0.0	0.5	0.8902	0.2991	2.6168
41	15.30	8.82	0	24	0.200	0.0	0.5	0.9656	0.1318	2.7378
42	15.74	8.76	1	24	0.240	0.0	0.5	1.0347	0.0978	2.7501
43	15.28	9.17	1	24	0.260	0.0	0.5	1.0847	0.1318	2.7341
44	17.10	8.58	0	24	0.290	0.0	0.5	0.9890	0.1869	2.7375
45	16.40	8.35	1	24	0.260	0.0	1.0	0.9265	0.1377	2.7481
46	16.38	8.95	1	24	0.260	0.0	0.5	1.0159	0.2294	2.7481
47	16.10	8.53	1	24	0.170	0.0	0.5	1.0471	0.1465	2.7505
48	16.12	8.91	0	24	0.230	0.0	0.5	0.8400	0.0355	2.7501
49	14.88	9.67	0	24	0.240	0.0	0.5	0.6728	0.1869	2.7341
50	13.64	9.38	0	24	0.270	0.0	1.0	0.9597	0.1869	2.7375
