generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.98	5.01	4	18	0.380	0.0	1.0	1.6341	0.5014	2.0429
1	15.14	4.32	5	19	0.290	0.0	1.0	1.5679	0.6031	2.0429
2	16.38	3.63	6	19	0.210	0.0	1.0	1.5866	0.6698	2.0427
3	16.26	3.93	6	20	0.160	0.0	0.5	1.5833	0.6698	2.0154
4	16.74	4.19	4	20	0.170	0.0	1.0	1.6151	1.0258	2.0334
5	17.52	3.19	6	20	0.100	0.0	0.5	1.5540	0.5322	2.0149
6	16.52	4.54	6	20	0.130	0.0	1.5	1.5098	0.4886	2.0430
7	16.62	4.29	6	20	0.100	0.0	0.5	1.6768	0.8023	2.0429
8	17.58	3.99	7	20	0.120	0.0	1.0	1.6433	0.5371	1.9523
9	16.74	5.01	5	21	0.120	0.0	0.5	1.5325	0.5099	2.0429
10	16.90	4.68	6	21	0.140	0.0	0.5	1.5638	0.6562	2.0429
11	16.10	5.38	4	21	0.190	0.0	1.5	1.5763	0.6014	1.9532
12	17.14	5.09	4	21	0.190	0.0	1.5	1.5741	0.5609	1.9530
13	15.94	5.74	6	21	0.130	0.0	0.5	1.6329	0.9663	2.0427
14	16.26	5.73	4	21	0.150	0.0	1.0	1.6694	0.5099	2.0427
15	16.10	5.81	4	21	0.110	0.0	0.5	1.5994	0.4977	2.0232
16	16.80	5.68	3	21	0.140	0.0	0.5	1.5541	0.5099	1.9895
17	15.54	6.16	4	21	0.180	0.0	1.5	1.5181	0.1607	2.0224
18	16.26	5.81	5	21	0.090	0.0	1.0	1.5383	0.5099	2.0094
19	16.02	6.13	6	21	0.090	0.0	0.5	1.5191	0.5099	1.9530
20	16.36	5.77	5	21	0.150	0.0	1.0	1.4475	0.5099	2.0336
21	17.04	5.36	4	21	0.200	0.0	1.5	1.4769	0.1641	2.0336
22	17.82	4.36	7	21	0.140	0.0	1.0	1.4245	0.3935	2.0168
23	16.66	5.80	4	21	0.120	0.0	1.0	1.3413	0.5099	2.0430
24	17.56	4.76	6	21	0.150	0.0	1.0	1.2495	0.4777	2.0168
25	17.10	5.55	4	21	0.140	0.0	1.5	1.2298	0.4777	2.0430
26	16.68	5.31	6	21	0.150	0.0	1.5	1.1304	0.0630	2.0036
27	16.22	5.75	5	21	0.140	0.0	1.0	1.1804	0.3935	2.0430
28	16.82	5.42	5	21	0.160	0.0	1.5	1.0899	0.3462	2.0409
29	15.62	6.31	4	21	0.150	0.0	1.0	1.2382	0.4777	2.0036
30	15.36	6.44	3	21	0.090	0.0	1.0	1.0775	0.4777	1.8365
31	17.46	4.81	6	21	0.170	0.0	1.5	1.1074	0.4777	2.0067
32	17.30	5.37	4	21	0.090	0.0	0.5	1.0391	0.4777	1.9986
33	17.32	4.74	6	21	0.180	0.0	1.5	1.0853	0.4777	2.0090
34	17.64	4.88	6	21	0.130	0.0	0.5	1.0892	0.4777	1.9497
35	16.84	5.47	6	21	0.160	0.0	1.5	1.0581	0.3532	2.0168
36	16.78	5.89	4	21	0.160	0.0	1.0	1.1381	0.5099	1.9418
37	17.86	5.25	6	21	0.140	0.0	0.5	1.2125	0.3546	1.9523
38	15.84	6.14	6	21	0.150	0.0	0.5	1.2261	0.4777	2.0156
39	15.92	5.95	5	21	0.120	0.0	0.5	1.1574	0.4777	1.8930
40	16.84	5.63	6	21	0.170	0.0	1.0	1.0863	0.0630	2.0427
41	15.96	6.11	4	21	0.140	0.0	0.5	1.1933	0.4777	2.0429
42	16.26	6.18	5	21	0.130	0.0	0.5	1.0493	0.4664	1.8930
43	16.98	5.49	5	21	0.180	0.0	1.0	1.1765	0.4664	2.0168
44	16.74	5.38	4	21	0.120	0.0	0.5	1.0915	0.4777	1.9914
45	16.70	5.66	5	21	0.120	0.0	0.5	0.9979	0.4664	2.0050
46	15.86	6.19	4	21	0.120	0.0	0.5	1.1420	0.3032	2.0031
47	16.42	5.76	4	21	0.140	0.0	1.0	1.1567	0.1356	2.0067
48	17.40	5.17	4	21	0.220	0.0	1.5	1.2068	0.3138	2.0334
49	17.10	5.60	5	21	0.130	0.0	1.0	1.0444	0.4074	1.9497
50	15.04	6.49	5	21	0.190	0.0	1.0	1.0925	0.1641	1.9914
