generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.16	4.14	2	22	0.370	0.0	1.0	0.9430	0.0242	2.5636
1	13.70	3.98	7	22	0.240	0.0	1.0	1.1570	0.0335	2.5436
2	15.04	5.18	2	22	0.210	0.0	0.5	0.9523	0.1420	2.5205
3	17.00	4.65	7	22	0.230	0.0	1.0	0.9007	0.0422	2.5335
4	17.64	4.86	2	22	0.250	0.0	1.0	0.6631	0.0342	2.5334
5	18.34	5.05	2	22	0.230	0.0	1.0	0.6187	0.1247	2.5330
6	19.34	4.32	9	22	0.150	0.0	0.5	0.3433	0.0916	2.3975
7	19.22	3.81	7	22	0.130	0.0	0.5	0.6118	0.1131	2.5448
8	19.02	4.60	8	22	0.100	0.0	0.5	0.4333	0.1239	2.5388
9	19.06	4.94	7	22	0.150	0.0	1.5	0.3512	0.1121	2.5514
10	18.06	5.43	3	22	0.080	0.0	1.0	0.3761	0.0261	2.4122
11	18.08	5.61	2	22	0.160	0.0	1.5	0.5345	0.0532	2.3975
12	19.04	4.42	7	22	0.090	0.0	1.0	0.4570	0.0186	2.5484
13	18.14	4.34	7	22	0.110	0.0	1.0	0.5912	0.0258	2.5448
14	18.64	4.60	8	22	0.150	0.0	1.5	0.6043	0.0431	2.5383
15	18.72	4.31	2	22	0.120	0.0	0.5	0.3310	0.0328	2.5383
16	17.94	4.86	8	22	0.080	0.0	0.5	0.5577	0.0389	2.5584
17	17.12	5.68	2	22	0.150	0.0	1.0	0.6517	0.0932	2.5415
18	18.58	4.92	8	22	0.070	0.0	1.0	0.4881	0.1154	2.5448
19	18.62	5.41	5	22	0.140	0.0	1.0	0.4051	0.0628	2.5383
20	17.92	5.40	8	22	0.130	0.0	1.5	0.4253	0.0938	2.5348
21	18.54	4.17	8	22	0.170	0.0	1.5	0.3552	0.0345	2.4439
22	17.88	5.13	2	22	0.150	0.0	1.0	0.4536	0.0345	2.5348
23	18.94	4.37	8	22	0.210	0.0	1.5	0.4502	0.0345	2.5383
24	17.84	4.64	8	22	0.100	0.0	1.0	0.6661	0.0345	2.5468
25	18.66	5.26	2	22	0.100	0.0	0.5	0.3565	0.0345	2.5348
26	18.12	5.31	8	22	0.130	0.0	1.0	0.4521	0.0345	2.5383
27	17.94	5.05	8	22	0.130	0.0	1.0	0.6318	0.0302	2.5455
28	18.10	4.37	8	22	0.110	0.0	1.5	0.5271	0.0345	2.5375
29	18.94	4.65	8	22	0.080	0.0	0.5	0.3282	0.0345	2.5383
30	17.60	5.41	2	22	0.150	0.0	1.0	0.3518	0.0220	2.5367
31	19.58	3.68	8	22	0.150	0.0	1.5	0.4047	0.0221	2.5367
32	18.52	5.18	8	22	0.150	0.0	1.0	0.4122	0.0345	2.5383
33	16.92	6.07	1	22	0.190	0.0	1.0	0.4401	0.0183	2.5455
34	17.68	5.24	2	22	0.220	0.0	1.0	0.5402	0.0221	2.5468
35	18.48	4.70	8	22	0.190	0.0	1.0	0.3981	0.0280	2.5524
36	18.36	5.32	5	22	0.190	0.0	1.5	0.4090	0.0179	2.5383
37	17.66	5.70	1	22	0.140	0.0	1.5	0.4389	0.0179	2.5383
38	18.32	4.64	8	22	0.090	0.0	1.0	0.4490	0.0345	2.5348
39	18.84	4.58	8	22	0.160	0.0	0.5	0.4465	0.0345	2.5342
40	18.18	5.09	8	22	0.130	0.0	0.5	0.3744	0.0345	2.5348
41	16.86	5.67	2	22	0.210	0.0	1.5	0.4597	0.0345	2.5383
42	18.46	4.94	5	22	0.170	0.0	0.5	0.5251	0.0345	2.5383
43	16.82	5.63	8	22	0.100	0.0	0.5	0.5824	0.0345	2.5510
44	17.08	5.33	8	22	0.130	0.0	1.5	0.4383	0.0345	2.5510
45	17.18	5.28	8	22	0.200	0.0	1.5	0.4725	0.0231	2.5383
46	18.10	5.25	5	22	0.110	0.0	0.5	0.4208	0.0345	2.5383
47	18.44	4.80	2	22	0.120	0.0	1.5	0.4104	0.0345	2.5348
48	18.64	4.37	8	22	0.070	0.0	1.0	0.4409	0.0345	2.5348
49	18.40	5.02	8	22	0.200	0.0	1.5	0.2999	0.0345	2.5383
50	19.22	3.79	9	22	0.150	0.0	1.5	0.4332	0.0345	2.5455
