generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.94	8.84	1	23	0.410	0.0	1.5	1.0832	0.0748	1.9949
1	16.12	8.22	1	23	0.310	0.0	1.5	1.1816	0.1121	1.9934
2	15.50	9.35	0	24	0.310	0.0	1.5	0.9654	0.0883	1.9798
3	17.20	8.23	1	24	0.220	0.0	0.5	0.7193	0.0883	1.9934
4	16.84	8.78	1	24	0.250	0.0	1.0	0.8884	0.1351	2.0043
5	16.98	8.59	1	24	0.220	0.0	1.0	0.7371	0.0767	1.9840
6	17.52	9.03	0	24	0.230	0.0	1.0	0.6767	0.0363	1.9877
7	17.50	8.51	0	24	0.320	0.0	0.5	0.7488	0.1108	1.9879
8	16.56	9.31	0	24	0.310	0.0	1.0	0.6282	0.0761	1.9877
9	16.92	9.01	0	24	0.350	0.0	1.0	0.6622	0.0978	1.9864
10	19.38	8.12	0	24	0.360	0.0	1.0	0.4866	0.0978	1.9825
11	18.76	8.79	0	24	0.380	0.0	0.5	0.5907	0.1468	1.9867
12	16.16	9.19	0	24	0.330	0.0	0.5	0.8385	0.1389	1.9868
13	16.82	8.85	0	24	0.340	0.0	0.5	0.8673	0.1485	1.9825
14	18.40	8.70	0	24	0.320	0.0	0.5	0.5836	0.1427	1.9922
15	17.18	9.45	0	24	0.210	0.0	0.5	0.6514	0.1315	1.9866
16	17.30	8.18	0	24	0.210	0.0	0.5	0.9108	0.1427	1.9903
17	18.44	7.92	0	24	0.180	0.0	0.5	0.8468	0.1427	1.9868
18	16.90	8.74	0	24	0.230	0.0	1.0	0.8894	0.1244	1.9868
19	18.30	7.82	0	24	0.260	0.0	0.5	0.8094	0.1136	1.9812
20	18.68	7.64	0	24	0.230	0.0	0.5	0.8925	0.1316	1.9866
21	17.48	8.58	0	24	0.240	0.0	1.0	0.7713	0.0520	1.9866
22	17.48	8.68	0	24	0.220	0.0	1.0	0.7572	0.1185	1.9866
23	16.88	8.63	0	24	0.200	0.0	0.5	0.8679	0.0851	1.9934
24	16.80	8.90	0	24	0.230	0.0	1.0	0.5996	0.0765	1.9866
25	18.62	7.76	0	24	0.270	0.0	1.5	0.7805	0.0371	1.9866
26	16.10	9.02	0	24	0.220	0.0	0.5	0.7568	0.0805	1.9949
27	18.28	8.92	0	24	0.150	0.0	0.5	0.5607	0.1072	1.9884
28	17.34	8.73	0	24	0.180	0.0	1.0	0.5509	0.1183	1.9962
29	18.98	7.88	0	24	0.170	0.0	0.5	0.6593	0.0868	1.9962
30	14.90	9.88	0	24	0.190	0.0	0.5	0.5458	0.0930	1.9962
31	15.70	10.21	0	24	0.210	0.0	0.5	0.5460	0.0737	1.9866
32	14.98	10.20	0	24	0.120	0.0	0.5	0.5693	0.0892	1.9866
33	14.00	10.12	0	24	0.180	0.0	1.0	0.5099	0.0892	2.0043
34	14.60	10.27	0	24	0.200	0.0	1.0	0.3699	0.0892	1.9986
35	15.02	10.11	0	24	0.150	0.0	0.5	0.5392	0.0892	1.9962
36	15.08	10.51	0	24	0.130	0.0	0.5	0.4719	0.0892	1.9918
37	15.12	10.46	0	24	0.170	0.0	0.5	0.5617	0.0892	1.9934
38	15.76	9.84	0	24	0.210	0.0	0.5	0.8143	0.0892	1.9962
39	16.28	9.82	0	24	0.190	0.0	0.5	0.5975	0.0859	1.9962
40	16.32	9.56	0	24	0.150	0.0	0.5	0.5171	0.0892	1.9970
41	16.72	9.17	0	24	0.170	0.0	1.0	0.6133	0.0892	1.9986
42	15.32	10.10	0	24	0.200	0.0	1.0	0.6103	0.0892	1.9934
43	15.44	9.74	0	24	0.190	0.0	0.5	0.7941	0.0892	1.9979
44	16.40	9.52	0	24	0.230	0.0	1.5	0.5922	0.0841	1.9962
45	16.78	9.78	0	24	0.210	0.0	0.5	0.3536	0.0892	1.9962
46	16.56	9.75	0	24	0.190	0.0	0.5	0.6536	0.0864	1.9962
47	14.34	10.35	0	24	0.190	0.0	1.0	0.4525	0.0892	1.9962
48	13.74	10.53	0	24	0.110	0.0	0.5	0.4294	0.0511	1.9874
49	14.82	10.21	0	24	0.150	0.0	0.5	0.6165	0.0892	1.9893
50	15.08	9.99	0	24	0.130	0.0	0.5	0.4361	0.0892	1.9866
