generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.86	9.63	0	23	0.380	0.0	1.0	1.7035	0.5735	2.1234
1	16.24	8.27	1	23	0.240	0.0	1.5	1.5741	0.4278	2.1485
2	17.48	7.83	1	23	0.220	0.0	1.0	1.5922	0.7015	2.1485
3	17.64	7.37	1	23	0.090	0.0	0.5	1.5320	0.7015	2.1329
4	18.40	7.35	1	23	0.120	0.0	0.5	1.4816	0.6653	2.1329
5	18.50	7.32	1	23	0.180	0.0	1.0	1.3817	0.3841	2.1451
6	17.90	8.00	1	23	0.140	0.0	1.0	1.4338	0.5274	2.1485
7	17.00	7.85	1	23	0.130	0.0	1.0	1.2978	0.4338	2.0943
8	17.78	8.16	1	23	0.220	0.0	0.5	1.4460	0.3718	2.1526
9	15.72	9.60	1	23	0.260	0.0	1.0	1.4493	0.1747	2.1555
10	17.58	8.59	1	23	0.240	0.0	1.0	1.3469	0.2216	2.1526
11	17.24	8.34	1	23	0.260	0.0	1.0	1.3236	0.3361	2.1145
12	17.46	8.32	1	23	0.210	0.0	0.5	1.3815	0.4493	2.1526
13	17.60	8.68	1	23	0.150	0.0	0.5	1.3367	0.7015	2.1329
14	17.06	8.69	1	23	0.130	0.0	0.5	1.3337	0.7015	2.1485
15	15.26	9.25	1	23	0.230	0.0	0.5	1.3944	0.5274	2.1485
16	14.62	9.36	1	23	0.150	0.0	0.5	1.2259	0.6300	2.0598
17	17.02	8.43	1	23	0.230	0.0	1.5	1.3470	0.0605	2.1526
18	13.60	9.74	1	23	0.190	0.0	0.5	1.1915	0.2964	2.1234
19	15.82	9.29	1	23	0.180	0.0	0.5	1.3682	0.7015	2.1202
20	16.50	8.71	1	23	0.210	0.0	0.5	1.4272	0.6166	2.1526
21	14.02	9.69	1	23	0.210	0.0	0.5	1.3716	0.5274	2.1526
22	13.98	9.38	1	23	0.180	0.0	0.5	1.3552	0.4399	2.1526
23	15.58	9.20	1	23	0.170	0.0	0.5	1.3079	0.5274	2.1526
24	15.24	9.35	1	23	0.240	0.0	0.5	1.3029	0.5274	2.1526
25	13.68	9.64	1	23	0.220	0.0	0.5	1.3012	0.5274	2.1526
26	15.06	9.34	0	23	0.200	0.0	1.0	1.2601	0.5274	2.1526
27	15.36	9.69	0	23	0.230	0.0	1.0	1.2917	0.2152	2.1016
28	14.10	9.69	1	23	0.240	0.0	1.0	1.2536	0.2152	2.0716
29	14.90	9.21	1	23	0.220	0.0	0.5	1.3892	0.2999	2.1526
30	15.08	9.08	1	23	0.210	0.0	1.0	1.2735	0.2999	2.0591
31	12.10	10.11	1	23	0.200	0.0	0.5	1.2754	0.4509	2.1485
32	13.14	10.12	1	23	0.190	0.0	1.0	1.2794	0.3678	2.1329
33	16.06	9.00	1	23	0.170	0.0	1.0	1.3804	0.4403	2.1526
34	13.20	9.62	1	23	0.200	0.0	1.0	1.2191	0.1973	2.1526
35	14.48	9.57	1	23	0.220	0.0	0.5	1.3077	0.4612	2.1526
36	13.56	9.90	1	23	0.220	0.0	1.0	1.3007	0.5253	2.1234
37	12.60	9.88	1	23	0.230	0.0	1.0	1.3228	0.3008	2.1213
38	13.38	9.68	1	23	0.150	0.0	0.5	1.3529	0.5604	2.0799
39	15.74	8.98	1	23	0.130	0.0	0.5	1.4169	0.5604	2.1107
40	13.24	10.03	1	23	0.190	0.0	1.0	1.3619	0.1713	2.1329
41	15.74	9.27	1	23	0.180	0.0	0.5	1.3197	0.5604	2.0860
42	16.16	9.53	1	23	0.110	0.0	0.5	1.2325	0.5604	2.1329
43	15.32	9.43	1	23	0.200	0.0	0.5	1.1667	0.5604	2.0956
44	15.66	9.48	1	23	0.140	0.0	0.5	1.2570	0.4922	2.1526
45	13.02	10.12	1	24	0.210	0.0	0.5	1.3264	0.5184	2.1000
46	13.98	9.79	1	24	0.180	0.0	0.5	1.3798	0.3210	2.1125
47	13.88	9.78	1	24	0.190	0.0	1.0	1.3584	0.4861	2.1308
48	14.98	9.35	0	24	0.280	0.0	0.5	1.3528	0.3210	2.1000
49	14.64	10.04	0	24	0.290	0.0	0.5	1.4867	0.5604	2.1526
50	18.30	8.97	1	24	0.310	0.0	1.0	1.5144	0.3042	2.0878
