generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.08	6.86	3	22	0.340	0.0	1.5	1.9649	1.0239	2.1712
1	14.88	6.45	4	22	0.280	0.0	1.5	1.7666	0.5023	2.1712
2	16.76	5.61	4	22	0.260	0.0	1.0	1.8567	0.8766	2.1734
3	17.16	5.70	4	22	0.250	0.0	1.5	1.7470	0.1398	2.1720
4	17.32	5.51	4	22	0.210	0.0	1.0	1.6670	0.4754	2.1564
5	16.50	6.46	4	22	0.240	0.0	1.0	1.6238	0.7134	2.1526
6	18.02	5.45	4	22	0.200	0.0	0.5	1.6224	0.9893	2.1556
7	15.84	7.08	4	22	0.100	0.0	0.5	1.6315	0.9893	2.1360
8	15.32	7.55	3	22	0.140	0.0	1.0	1.5624	0.5813	2.1666
9	14.78	7.91	3	22	0.160	0.0	1.5	1.6641	0.8248	2.1666
10	13.72	8.29	3	22	0.180	0.0	1.5	1.6579	0.9893	2.1461
11	16.04	7.13	3	22	0.110	0.0	0.5	1.5783	0.1830	2.1461
12	14.42	8.40	2	22	0.130	0.0	1.0	1.5838	0.6929	2.1065
13	13.50	8.52	2	22	0.080	0.0	0.5	1.5077	0.6693	2.1536
14	13.88	8.16	3	22	0.110	0.0	1.0	1.5013	0.9870	2.1712
15	15.30	8.05	3	22	0.160	0.0	0.5	1.5459	1.0239	2.1577
16	14.32	8.29	3	22	0.160	0.0	0.5	1.4957	0.8236	2.1682
17	14.06	8.22	3	22	0.130	0.0	0.5	1.4185	0.2123	2.1734
18	14.30	8.33	3	22	0.140	0.0	0.5	1.5747	1.0239	2.1616
19	15.36	7.74	3	22	0.210	0.0	0.5	1.5492	0.9870	2.1535
20	13.26	8.14	3	22	0.190	0.0	1.0	1.5689	0.3387	2.1586
21	14.18	8.37	3	22	0.160	0.0	0.5	1.5301	0.6929	2.1536
22	16.30	7.63	3	22	0.110	0.0	0.5	1.4225	0.5793	2.1065
23	13.02	8.66	3	22	0.200	0.0	0.5	1.5610	0.6929	2.1373
24	14.40	8.35	3	22	0.220	0.0	1.5	1.5014	0.8877	2.1240
25	13.74	8.21	3	22	0.150	0.0	1.0	1.4892	0.3387	2.1313
26	13.10	8.36	3	22	0.170	0.0	0.5	1.5622	0.9870	2.1550
27	14.04	8.22	3	22	0.240	0.0	1.0	1.5627	0.9013	2.1240
28	13.86	8.03	3	22	0.220	0.0	1.0	1.5688	0.8427	2.1682
29	13.42	8.38	2	22	0.130	0.0	0.5	1.4710	0.9870	2.1461
30	13.96	8.24	2	22	0.090	0.0	0.5	1.5208	1.0195	2.1666
31	14.30	8.30	3	22	0.210	0.0	0.5	1.3621	0.1876	2.1616
32	15.62	7.72	3	22	0.160	0.0	0.5	1.5108	1.0239	2.1616
33	12.88	8.49	3	22	0.130	0.0	0.5	1.4739	0.9870	2.1365
34	14.08	8.23	3	22	0.180	0.0	0.5	1.5249	0.8856	2.1734
35	12.24	8.42	3	22	0.140	0.0	0.5	1.4686	0.9870	2.1734
36	13.34	8.32	3	22	0.190	0.0	1.0	1.4981	1.0239	2.1124
37	13.98	8.29	3	22	0.190	0.0	0.5	1.5174	0.6929	2.1124
38	14.34	8.04	3	22	0.160	0.0	0.5	1.4482	0.6929	2.1322
39	14.12	8.25	3	22	0.180	0.0	0.5	1.4933	0.9674	2.1142
40	15.24	8.33	3	22	0.170	0.0	1.0	1.4373	0.6331	2.1461
41	14.28	8.46	3	22	0.180	0.0	0.5	1.5653	1.0239	2.1521
42	14.34	8.38	3	22	0.150	0.0	0.5	1.4515	1.0239	2.1536
43	16.32	7.72	2	22	0.120	0.0	1.0	1.4439	1.0239	2.1360
44	12.36	8.59	3	22	0.110	0.0	1.0	1.4273	0.2568	2.1461
45	13.06	8.34	3	22	0.150	0.0	0.5	1.5402	1.0195	2.1020
46	12.36	8.35	3	22	0.130	0.0	0.5	1.5210	0.6929	2.1142
47	14.58	7.92	3	22	0.100	0.0	0.5	1.6137	1.0239	2.1322
48	14.54	7.74	3	22	0.180	0.0	1.0	1.6317	1.0239	2.1347
49	14.08	8.13	3	22	0.150	0.0	1.0	1.5493	1.0239	2.1734
50	11.20	8.31	3	22	0.140	0.0	0.5	1.4702	0.8773	2.1057
