generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.52	8.94	1	23	0.310	0.0	0.5	1.5083	0.5217	1.8188
1	16.34	8.02	1	23	0.230	0.0	1.0	1.5478	0.5217	1.8183
2	18.24	7.60	1	23	0.210	0.0	1.0	1.4672	0.5217	1.8180
3	18.02	8.05	1	23	0.190	0.0	0.5	1.5225	0.5217	1.8166
4	18.64	7.04	1	23	0.140	0.0	0.5	1.4304	0.5217	1.8183
5	19.02	7.14	1	23	0.120	0.0	0.5	1.3615	0.5217	1.8089
6	16.94	8.93	1	23	0.090	0.0	0.5	1.3317	0.5217	1.8173
7	20.16	5.69	1	23	0.120	0.0	1.5	1.2968	0.4687	1.8173
8	18.40	7.92	1	23	0.230	0.0	1.5	1.2470	0.5217	1.8084
9	20.16	6.03	1	23	0.160	0.0	0.5	1.2373	0.5217	1.8053
10	19.42	6.41	3	23	0.120	0.0	0.5	1.2196	0.5217	1.8108
11	16.24	8.29	1	23	0.190	0.0	0.5	1.2051	0.5217	1.8108
12	15.66	8.65	1	23	0.200	0.0	0.5	1.2192	0.5217	1.8054
13	14.58	8.99	1	23	0.170	0.0	0.5	1.1913	0.5217	1.8108
14	15.62	8.38	1	23	0.160	0.0	0.5	1.1845	0.5217	1.8183
15	14.00	8.75	1	23	0.140	0.0	0.5	1.1804	0.5217	1.8183
16	16.32	7.74	1	23	0.140	0.0	0.5	1.2115	0.5217	1.7924
17	15.84	8.65	1	23	0.160	0.0	0.5	1.1606	0.5217	1.8089
18	14.96	8.48	1	23	0.190	0.0	0.5	1.1926	0.5217	1.7924
19	12.90	9.28	1	23	0.160	0.0	1.0	1.1668	0.5217	1.6586
20	15.88	7.95	1	23	0.200	0.0	1.0	1.1594	0.5217	1.8183
21	13.56	9.21	1	23	0.140	0.0	0.5	1.1956	0.5217	1.8108
22	15.44	8.21	1	23	0.210	0.0	0.5	1.2107	0.5217	1.8121
23	15.30	8.31	1	23	0.220	0.0	1.0	1.1089	0.5217	1.8084
24	15.04	8.72	1	23	0.180	0.0	0.5	1.1354	0.5217	1.8084
25	14.06	8.53	1	23	0.190	0.0	0.5	1.1559	0.5217	1.8084
26	14.80	8.03	1	23	0.270	0.0	0.5	1.2227	0.5217	1.8084
27	14.74	8.62	1	23	0.220	0.0	0.5	1.2075	0.5217	1.8103
28	15.48	8.38	1	23	0.210	0.0	0.5	1.1706	0.5217	1.8103
29	14.82	8.46	1	23	0.230	0.0	0.5	1.2359	0.5217	1.8125
30	16.42	7.98	1	23	0.120	0.0	0.5	1.1618	0.5217	1.8089
31	14.58	8.79	1	23	0.170	0.0	0.5	1.0978	0.5217	1.7992
32	13.42	9.54	1	23	0.160	0.0	1.0	1.1238	0.2966	1.7924
33	15.30	8.65	1	23	0.190	0.0	0.5	1.1939	0.5217	1.8221
34	14.82	8.59	1	23	0.220	0.0	0.5	1.2323	0.5217	1.8175
35	17.82	7.23	1	23	0.190	0.0	0.5	1.2132	0.5217	1.8054
36	14.26	8.96	1	23	0.180	0.0	0.5	1.2208	0.5217	1.7899
37	13.94	8.64	1	23	0.140	0.0	0.5	1.1674	0.5217	1.6980
38	14.66	8.11	1	23	0.190	0.0	0.5	1.1608	0.5217	1.8055
39	14.70	8.76	1	23	0.160	0.0	0.5	1.1527	0.5217	1.8089
40	14.76	7.98	1	23	0.160	0.0	1.0	1.0996	0.5217	1.8108
41	15.38	7.88	1	23	0.210	0.0	1.0	1.1880	0.5217	1.7924
42	16.48	7.82	1	23	0.220	0.0	1.0	1.2184	0.5217	1.8188
43	14.46	8.83	1	23	0.190	0.0	0.5	1.2410	0.5217	1.8188
44	14.90	7.77	1	23	0.170	0.0	0.5	1.2429	0.5217	1.7976
45	14.32	8.06	1	23	0.260	0.0	0.5	1.2403	0.5217	1.7924
46	14.42	8.44	1	23	0.180	0.0	0.5	1.1707	0.5217	1.8094
47	14.72	8.62	1	23	0.190	0.0	0.5	1.2214	0.5217	1.8148
48	14.68	8.62	1	23	0.210	0.0	1.0	1.2212	0.5217	1.7957
49	14.86	8.58	1	23	0.180	0.0	0.5	1.1523	0.5217	1.7924
50	15.42	8.81	1	23	0.170	0.0	1.0	1.1118	0.5217	1.8053
