generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.56	8.02	2	22	0.480	0.0	1.5	0.9729	0.0215	2.7005
1	14.94	7.87	2	22	0.410	0.0	1.5	1.0865	0.0215	2.6902
2	15.86	7.81	2	22	0.310	0.0	1.0	1.0226	0.0509	2.6866
3	19.66	5.00	3	22	0.390	0.0	1.0	0.9512	0.1142	2.6865
4	17.92	7.00	3	22	0.410	0.0	0.5	0.8944	0.1029	2.6680
5	17.78	7.40	2	22	0.400	0.0	0.5	0.7218	0.0776	2.6956
6	18.52	6.45	3	22	0.340	0.0	0.5	0.9922	0.0523	2.6981
7	18.80	6.29	2	22	0.240	0.0	0.5	0.8267	0.0523	2.6981
8	18.40	6.45	2	22	0.140	0.0	1.0	0.7299	0.0311	2.6956
9	17.52	7.20	2	22	0.170	0.0	0.5	0.7995	0.2289	2.6956
10	19.36	5.45	3	22	0.100	0.0	1.0	0.7082	0.1650	2.6920
11	19.44	5.42	3	22	0.150	0.0	0.5	0.9177	0.2297	2.7005
12	19.50	5.15	6	24	0.140	0.0	0.5	0.6756	0.0910	2.6956
13	17.56	7.13	2	24	0.120	0.0	0.5	0.9266	0.1051	2.6956
14	18.00	6.74	2	24	0.110	0.0	0.5	0.8382	0.1145	2.6956
15	17.98	6.43	3	24	0.130	0.0	1.0	0.9735	0.1346	2.6956
16	17.82	6.87	3	24	0.130	0.0	0.5	1.1541	0.1346	2.6981
17	17.98	6.31	3	24	0.110	0.0	0.5	1.0389	0.1229	2.6956
18	18.46	6.12	3	24	0.110	0.0	0.5	0.8205	0.1074	2.6956
19	18.26	6.22	4	24	0.120	0.0	0.5	0.9663	0.1229	2.6956
20	19.62	5.46	3	24	0.120	0.0	0.5	0.8061	0.1001	2.6956
21	19.14	6.61	3	24	0.100	0.0	0.5	0.9093	0.1028	2.6956
22	19.80	5.71	2	24	0.150	0.0	0.5	0.8446	0.1106	2.6877
23	19.74	5.44	4	24	0.150	0.0	1.0	1.0693	0.0424	2.6956
24	18.10	6.47	3	24	0.140	0.0	1.0	1.2164	0.0227	2.6877
25	19.42	5.82	4	24	0.150	0.0	0.5	0.9791	0.0702	2.6956
26	20.44	5.18	4	24	0.130	0.0	0.5	1.0087	0.2082	2.6956
27	20.56	5.93	2	24	0.080	0.0	0.5	0.6389	0.1028	2.6871
28	19.00	6.15	2	24	0.160	0.0	0.5	0.8607	0.0909	2.6877
29	19.30	5.70	5	24	0.190	0.0	0.5	1.1588	0.0730	2.6956
30	20.02	5.67	4	24	0.130	0.0	1.0	0.7811	0.0728	2.6956
31	20.10	5.81	3	24	0.140	0.0	1.0	0.8681	0.0244	2.6956
32	19.36	6.22	3	24	0.090	0.0	1.0	1.0516	0.0244	2.6956
33	19.26	6.39	2	24	0.170	0.0	0.5	0.8707	0.0344	2.6956
34	20.68	4.71	2	24	0.160	0.0	1.5	0.6943	0.0556	2.6843
35	20.30	5.30	2	24	0.180	0.0	1.5	0.9062	0.0061	2.6877
36	19.98	5.23	4	24	0.170	0.0	0.5	1.0743	0.0662	2.6975
37	20.10	4.51	4	24	0.240	0.0	1.0	1.0451	0.0344	2.6956
38	19.60	5.96	4	24	0.140	0.0	1.0	0.9588	0.0344	2.6956
39	19.52	6.23	3	24	0.080	0.0	0.5	0.9522	0.0344	2.6956
40	19.84	5.88	2	24	0.190	0.0	1.0	0.7691	0.0141	2.6877
41	18.94	6.34	4	24	0.110	0.0	0.5	1.0649	0.1005	2.6956
42	18.74	7.07	2	24	0.100	0.0	0.5	0.8535	0.1005	2.6956
43	18.38	6.90	2	24	0.070	0.0	0.5	1.0262	0.1005	2.6956
44	19.16	6.65	3	24	0.100	0.0	0.5	1.0826	0.1005	2.6956
45	20.48	4.38	4	24	0.100	0.0	0.5	0.8951	0.1005	2.6956
46	20.86	4.05	6	24	0.190	0.0	1.0	0.8859	0.0283	2.6956
47	21.84	2.90	10	24	0.140	0.0	0.5	0.8689	0.0337	2.6877
48	21.50	3.76	4	24	0.110	0.0	0.5	0.8581	0.0909	2.6872
49	20.12	5.05	3	24	0.080	0.0	0.5	1.1248	0.0644	2.6877
50	19.22	6.30	2	24	0.140	0.0	1.0	0.9484	0.0318	2.6872
