generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.10	9.44	1	23	0.390	0.0	1.0	1.6911	0.4389	2.1481
1	15.18	8.33	1	23	0.270	0.0	1.0	1.6061	0.4389	2.1449
2	17.78	7.21	1	23	0.190	0.0	1.0	1.5868	0.4389	2.1481
3	18.86	7.22	1	23	0.190	0.0	1.5	1.6385	0.4389	2.1481
4	18.86	7.36	1	23	0.130	0.0	1.0	1.5781	0.2401	2.1322
5	19.46	6.80	1	23	0.070	0.0	0.5	1.5167	0.4582	2.1431
6	21.68	3.66	1	23	0.180	0.0	1.0	1.2679	0.1598	2.1322
7	20.48	5.36	2	23	0.150	0.0	1.0	1.3251	0.3198	2.1423
8	20.74	4.87	1	23	0.110	0.0	1.0	1.2986	0.4582	2.1423
9	19.34	6.66	1	23	0.100	0.0	1.0	1.2595	0.4582	2.1413
10	20.80	4.04	7	23	0.110	0.0	1.5	1.1802	0.2341	2.1377
11	20.66	4.69	1	23	0.110	0.0	1.0	1.1906	0.4582	2.1413
12	20.76	4.63	2	23	0.180	0.0	1.0	1.2635	0.3529	2.1449
13	20.12	5.48	1	23	0.220	0.0	1.0	1.1913	0.3139	2.1318
14	20.98	4.97	2	23	0.220	0.0	1.5	1.0351	0.2158	2.1423
15	20.76	4.88	1	23	0.150	0.0	1.5	1.0001	0.2158	2.1431
16	20.64	5.41	1	23	0.260	0.0	1.5	1.1259	0.0743	2.1423
17	20.76	4.84	2	23	0.210	0.0	1.0	1.0929	0.1645	2.1423
18	21.76	3.93	2	23	0.190	0.0	1.0	1.0395	0.2853	2.1423
19	21.32	4.46	1	23	0.170	0.0	1.0	1.1207	0.4582	2.1423
20	21.28	4.79	1	23	0.190	0.0	1.5	1.0903	0.2551	2.1423
21	21.76	4.02	2	23	0.210	0.0	1.5	0.9075	0.2797	2.1423
22	21.68	4.47	1	23	0.110	0.0	1.0	0.9222	0.3279	2.1423
23	21.82	3.46	2	23	0.180	0.0	1.5	0.9773	0.2797	2.1423
24	21.74	3.95	1	23	0.150	0.0	1.5	0.9469	0.2462	2.1413
25	20.96	5.31	1	23	0.210	0.0	1.5	1.0180	0.3279	2.1423
26	20.16	6.57	1	23	0.160	0.0	1.5	0.9886	0.3279	2.1423
27	19.32	7.35	1	23	0.140	0.0	1.0	1.0725	0.3279	2.1413
28	21.32	5.01	2	23	0.080	0.0	0.5	0.9099	0.3279	2.1126
29	20.28	6.32	1	23	0.110	0.0	0.5	0.9894	0.3279	2.1371
30	21.34	4.71	2	23	0.120	0.0	1.5	1.0849	0.3279	2.1447
31	21.78	3.61	3	23	0.080	0.0	1.0	1.1277	0.3279	2.1481
32	20.82	4.92	2	23	0.150	0.0	1.5	1.0706	0.3279	2.1401
33	20.08	5.95	2	23	0.130	0.0	0.5	1.0618	0.2932	2.1278
34	17.68	7.88	2	23	0.200	0.0	1.0	1.1741	0.2720	2.1319
35	20.06	6.23	3	23	0.230	0.0	1.5	1.0754	0.3279	2.1163
36	20.10	6.44	2	23	0.170	0.0	1.0	1.0054	0.3279	2.1481
37	20.58	5.87	2	23	0.120	0.0	1.0	0.9198	0.3279	2.1253
38	20.42	6.25	2	23	0.170	0.0	1.5	0.9617	0.3279	2.1391
39	20.06	6.07	1	23	0.170	0.0	1.0	1.0550	0.3279	2.1375
40	19.72	6.72	1	23	0.180	0.0	1.0	1.1657	0.3279	2.1377
41	20.10	6.71	1	23	0.130	0.0	1.0	1.0084	0.3279	2.1391
42	20.34	5.96	2	23	0.140	0.0	1.5	0.9971	0.3279	2.1359
43	21.80	3.91	4	23	0.050	0.0	0.5	1.1117	0.3279	2.1367
44	20.36	6.02	2	23	0.150	0.0	1.0	1.1506	0.3279	2.1287
45	20.68	5.37	2	23	0.110	0.0	0.5	1.0049	0.3279	2.1452
46	20.40	6.08	1	23	0.090	0.0	0.5	0.9946	0.3279	2.1353
47	20.62	5.57	2	23	0.130	0.0	1.0	1.0187	0.2138	2.1423
48	19.58	6.78	2	23	0.130	0.0	1.0	1.0463	0.3279	2.1374
49	20.20	6.27	4	23	0.200	0.0	1.0	1.0643	0.3279	2.1319
50	21.10	5.23	1	23	0.090	0.0	1.0	0.9724	0.3279	2.1353
