generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.60	8.93	1	24	0.410	0.0	1.0	0.8434	0.0376	2.5290
1	17.16	8.39	1	24	0.350	0.0	1.0	0.9781	0.0805	2.5474
2	17.06	8.77	0	24	0.220	0.0	0.5	0.8512	0.0829	2.5405
3	16.74	9.00	1	24	0.230	0.0	0.5	0.7398	0.0829	2.5474
4	19.14	7.29	0	24	0.150	0.0	1.0	0.6442	0.0271	2.5290
5	17.46	8.46	0	24	0.150	0.0	0.5	0.7414	0.0271	2.5349
6	18.92	7.04	0	24	0.230	0.0	1.0	0.6579	0.0271	2.5167
7	17.80	8.80	0	24	0.140	0.0	0.5	0.5435	0.0271	2.5335
8	15.52	9.60	0	24	0.170	0.0	0.5	0.6728	0.0259	2.5311
9	17.62	8.51	0	24	0.210	0.0	0.5	0.9475	0.1308	2.5103
10	16.26	9.63	0	24	0.200	0.0	0.5	0.8149	0.0952	2.5314
11	14.86	9.76	0	24	0.260	0.0	1.0	0.8165	0.0258	2.5335
12	14.92	10.02	0	24	0.200	0.0	1.0	0.7102	0.0986	2.5474
13	15.60	9.52	0	24	0.230	0.0	0.5	0.8408	0.0621	2.5290
14	19.30	7.45	2	24	0.210	0.0	0.5	0.9570	0.0451	2.5335
15	14.36	10.28	0	24	0.240	0.0	0.5	0.8549	0.1140	2.5474
16	18.26	8.26	0	24	0.180	0.0	0.5	0.7452	0.1110	2.5335
17	16.76	9.32	0	24	0.170	0.0	0.5	0.7745	0.0315	2.5144
18	15.92	9.31	0	24	0.280	0.0	0.5	0.8487	0.0170	2.5137
19	15.66	9.57	0	24	0.210	0.0	0.5	0.7210	0.2220	2.4251
20	14.58	9.82	1	24	0.280	0.0	0.5	0.8308	0.1111	2.4648
21	16.98	9.06	0	24	0.230	0.0	0.5	0.7752	0.2418	2.5335
22	16.30	9.77	0	24	0.240	0.0	0.5	0.5524	0.1330	2.5335
23	15.32	9.52	0	24	0.310	0.0	0.5	0.9908	0.2440	2.5146
24	15.62	9.26	0	24	0.300	0.0	0.5	1.0224	0.2326	2.5474
25	14.68	9.91	0	24	0.250	0.0	1.0	0.9710	0.0929	2.5474
26	13.50	10.30	0	24	0.220	0.0	0.5	0.7272	0.0743	2.5335
27	15.22	9.63	0	24	0.230	0.0	0.5	0.8084	0.1949	2.4648
28	13.92	10.70	0	24	0.160	0.0	0.5	0.7131	0.1308	2.5463
29	15.30	9.77	0	24	0.210	0.0	0.5	0.7154	0.1308	2.4648
30	12.40	10.22	0	24	0.250	0.0	0.5	1.0081	0.1111	2.5338
31	13.98	9.76	0	24	0.290	0.0	0.5	0.9003	0.1855	2.5335
32	16.24	9.03	0	24	0.270	0.0	0.5	0.8159	0.1243	2.5400
33	17.10	9.27	0	24	0.270	0.0	1.5	0.8023	0.0593	2.5335
34	15.34	9.88	0	24	0.290	0.0	0.5	0.8057	0.1243	2.5335
35	16.50	9.42	1	24	0.200	0.0	0.5	0.7178	0.0477	2.5051
36	16.54	9.01	1	24	0.210	0.0	1.0	0.8940	0.0984	2.5313
37	15.80	9.21	0	24	0.210	0.0	1.0	0.7859	0.0346	2.5335
38	13.58	10.06	1	24	0.210	0.0	1.0	0.6328	0.0418	2.5336
39	17.38	8.51	1	24	0.250	0.0	1.0	0.6244	0.0335	2.4800
40	14.50	10.16	0	24	0.200	0.0	1.0	0.7778	0.0394	2.5338
41	17.08	9.02	1	24	0.210	0.0	0.5	0.7120	0.1243	2.5474
42	15.24	9.64	0	24	0.240	0.0	1.0	0.9369	0.0962	2.5460
43	17.82	8.91	0	24	0.190	0.0	0.5	0.5777	0.0335	2.5311
44	16.10	9.64	0	24	0.150	0.0	0.5	0.5956	0.0757	2.5335
45	17.06	9.59	1	24	0.200	0.0	0.5	0.5828	0.0395	2.5460
46	13.92	10.22	0	24	0.220	0.0	1.0	0.6567	0.0187	2.5474
47	17.64	8.73	0	24	0.200	0.0	0.5	0.7407	0.0394	2.5338
48	15.92	9.50	1	24	0.200	0.0	0.5	0.6934	0.0335	2.5455
49	16.06	9.55	1	24	0.140	0.0	1.0	0.5071	0.0325	2.5311
50	15.10	9.82	1	24	0.160	0.0	0.5	0.7836	0.0197	2.5427
