generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.06	9.01	0	24	0.410	0.0	1.0	1.3607	0.0695	2.2003
1	18.66	6.69	1	24	0.370	0.0	1.0	1.1951	0.0781	2.2003
2	16.86	8.66	1	24	0.270	0.0	1.0	1.0907	0.0654	2.2044
3	18.84	7.90	0	24	0.320	0.0	0.5	0.6899	0.2615	2.1912
4	16.70	9.45	0	24	0.310	0.0	0.5	0.6124	0.0780	2.1798
5	15.42	10.24	0	24	0.290	0.0	0.5	0.6858	0.1791	2.2003
6	15.96	9.46	0	24	0.260	0.0	0.5	0.8410	0.2289	2.1798
7	17.64	8.64	0	24	0.230	0.0	0.5	0.7039	0.0838	2.1993
8	15.66	9.45	0	24	0.170	0.0	0.5	0.7859	0.0735	2.1993
9	14.34	10.45	0	24	0.190	0.0	0.5	0.7046	0.1491	2.1798
10	16.28	9.36	0	24	0.110	0.0	0.5	0.5759	0.1498	2.1993
11	15.72	10.25	0	24	0.180	0.0	0.5	0.5896	0.1254	2.1798
12	16.94	9.76	0	24	0.240	0.0	0.5	0.7703	0.1917	2.1798
13	16.18	9.46	0	24	0.190	0.0	0.5	1.0033	0.1543	2.2000
14	16.44	9.70	0	24	0.220	0.0	0.5	0.6988	0.1359	2.1798
15	14.70	10.57	0	24	0.190	0.0	0.5	0.6101	0.1334	2.1365
16	17.08	9.42	0	24	0.140	0.0	1.0	0.6974	0.0878	2.1798
17	14.48	10.60	0	24	0.160	0.0	0.5	0.6073	0.0878	2.1900
18	13.44	10.58	0	24	0.160	0.0	0.5	0.6475	0.0878	2.1956
19	16.52	9.40	0	24	0.170	0.0	1.0	0.5760	0.0878	2.1876
20	14.98	10.27	0	24	0.200	0.0	1.0	0.7023	0.0878	2.1791
21	14.20	10.28	0	24	0.160	0.0	0.5	0.6214	0.0774	2.2003
22	15.58	9.99	0	24	0.210	0.0	0.5	0.6979	0.0761	2.2003
23	15.30	10.36	0	24	0.180	0.0	0.5	0.6138	0.0761	2.1798
24	14.38	10.38	0	24	0.180	0.0	0.5	0.6659	0.0878	2.1876
25	14.50	10.61	0	24	0.220	0.0	1.0	0.5081	0.0762	2.1798
26	12.22	11.14	0	24	0.210	0.0	1.0	0.5748	0.0207	2.1876
27	14.54	10.40	0	24	0.210	0.0	1.0	0.6462	0.0781	2.1876
28	13.26	10.28	0	24	0.270	0.0	1.0	0.7497	0.0781	2.1665
29	14.06	10.68	0	24	0.230	0.0	1.0	0.5116	0.0378	2.1665
30	13.84	10.48	0	24	0.260	0.0	1.0	0.6734	0.0447	2.1665
31	16.08	9.73	0	24	0.220	0.0	0.5	0.8414	0.0878	2.1665
32	15.46	10.36	0	24	0.190	0.0	0.5	0.6737	0.0878	2.1665
33	13.68	10.67	0	24	0.200	0.0	1.0	0.7205	0.0378	2.1978
34	13.28	10.48	0	24	0.200	0.0	0.5	0.7528	0.0774	2.1671
35	12.72	10.64	0	24	0.170	0.0	0.5	0.6810	0.0774	2.1700
36	13.84	10.71	0	24	0.250	0.0	1.0	0.6843	0.0378	2.1665
37	13.62	10.65	0	24	0.240	0.0	1.0	0.7805	0.0378	2.1700
38	12.86	10.77	0	24	0.230	0.0	1.0	0.5843	0.0258	2.1665
39	13.38	10.66	0	24	0.240	0.0	1.0	0.7044	0.0878	1.9827
40	15.54	10.40	0	24	0.220	0.0	1.0	0.6805	0.0774	2.1874
41	14.78	10.66	0	24	0.250	0.0	1.0	0.6904	0.0691	2.1874
42	12.42	11.28	0	24	0.180	0.0	0.5	0.4767	0.0718	2.1665
43	12.60	10.39	0	24	0.200	0.0	1.0	0.7722	0.0530	2.2003
44	14.54	10.35	0	24	0.170	0.0	0.5	0.8601	0.0878	2.1665
45	9.46	10.22	0	24	0.190	0.0	0.5	0.7145	0.0697	2.1725
46	15.94	9.77	0	24	0.210	0.0	0.5	0.7462	0.0516	2.1798
47	15.32	10.52	0	24	0.200	0.0	1.0	0.5246	0.0492	2.1879
48	14.58	10.59	0	24	0.220	0.0	1.0	0.5046	0.0492	2.1665
49	14.82	10.44	0	24	0.120	0.0	0.5	0.7110	0.0878	2.1665
50	14.18	10.66	0	24	0.180	0.0	0.5	0.6331	0.0460	2.1637
