rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene3 | (Gene14 & Gene15)	24	3	0.0	Gene14, Gene15, Gene3	3	1	0.04224859055989527
2	~Gene3 | (Gene14 & Gene15)	24	3	0.0	Gene14, Gene15, Gene3	3	1	0.04224859055989527
3	~Gene3 | (Gene13 & Gene15)	24	3	0.0	Gene13, Gene15, Gene3	3	1	0.04648488121498658
4	~Gene3 & (Gene13 | Gene15)	24	3	0.0	Gene13, Gene15, Gene3	3	1	0.04648488121498658
5	~Gene3 | (Gene13 & Gene15)	24	3	0.0	Gene13, Gene15, Gene3	3	1	0.04648488121498658
6	~Gene3 | (Gene13 & Gene15)	24	3	0.0	Gene13, Gene15, Gene3	3	1	0.04648488121498658
7	~Gene3 | (Gene13 & Gene15)	24	3	0.0	Gene13, Gene15, Gene3	3	1	0.04648488121498658
8	~Gene3 | (Gene13 & Gene15)	24	3	0.0	Gene13, Gene15, Gene3	3	1	0.04648488121498658
9	~Gene3 | (Gene13 & Gene15)	24	3	0.0	Gene13, Gene15, Gene3	3	1	0.04648488121498658
10	~Gene3 & (Gene13 | Gene15)	24	3	0.0	Gene13, Gene15, Gene3	3	1	0.04648488121498658
11	~Gene3 & (Gene13 | Gene15)	24	3	0.0	Gene13, Gene15, Gene3	3	1	0.04648488121498658
12	~Gene3 | (Gene13 & Gene15)	24	3	0.0	Gene13, Gene15, Gene3	3	1	0.04648488121498658
13	~Gene15 | ~Gene3	24	2	0.0	Gene15, Gene3	2	1	0.04873148080562276
14	Gene13 | Gene15 | ~Gene3	23	3	0.0	Gene13, Gene15, Gene3	3	1	0.04648488121498658
15	Gene14 | Gene15 | Gene16	23	3	0.0	Gene14, Gene15, Gene16	3	1	0.0467755955112842
16	Gene15 | Gene3	23	2	0.0	Gene15, Gene3	2	1	0.04873148080562276
17	Gene15 | Gene3	23	2	0.0	Gene15, Gene3	2	1	0.04873148080562276
18	Gene15 | (Gene16 & Gene8)	23	3	0.0	Gene15, Gene16, Gene8	3	1	0.049450103696558334
19	Gene16 | Gene8	23	2	0.0	Gene16, Gene8	2	1	0.05991631113912199
20	Gene8 | (Gene13 & Gene18)	23	3	0.0	Gene13, Gene18, Gene8	3	1	0.06585312186835651
21	Gene13 | Gene15	23	2	0.0	Gene13, Gene15	2	1	0.06791258066013114
22	Gene13 | Gene15	23	2	0.0	Gene13, Gene15	2	1	0.06791258066013114
23	Gene15 | ~Gene13	23	2	0.0	Gene13, Gene15	2	1	0.06791258066013114
24	Gene15 & Gene8	23	2	0.0	Gene15, Gene8	2	1	0.07487744068856325
25	Gene13 | Gene6	23	2	0.0	Gene13, Gene6	2	1	0.07609744471781156
26	Gene6 | ~Gene3	23	2	0.0	Gene3, Gene6	2	1	0.07972211147040491
27	Gene14 | Gene8	23	2	0.0	Gene14, Gene8	2	1	0.08403478217110735
28	Gene15 | (Gene13 & ~Gene20) | (Gene14 & ~Gene20)	23	4	0.5	Gene13, Gene14, Gene15, Gene20	4	1	0.05172846450504805
29	Gene15	23	1	0.5	Gene15	1	1	0.08710493335027172
30	Gene18 | Gene8 | ~Gene13 | (Gene12 & Gene15)	23	5	1.0	Gene12, Gene13, Gene15, Gene18, Gene8	5	1	0.048495250440390755
31	~Gene13 | (Gene15 & Gene2 & Gene8)	22	4	0.5	Gene13, Gene15, Gene2, Gene8	4	1	0.05198910515255721
32	Gene2 | (Gene20 & Gene8 & ~Gene13)	22	4	0.5	Gene13, Gene2, Gene20, Gene8	4	1	0.06564855644294876
33	Gene2	22	1	0.5	Gene2	1	1	1.7887254926203782
34	Gene6	22	1	0.5	Gene6	1	1	1.8928520651803127
35	Gene10 | Gene12	20	2	0.0	Gene10, Gene12	2	1	1.8496840507128192
36	Gene13	15	1	0.5	Gene13	1	1	0.05930560467049743
37	Gene13 | Gene3	14	2	0.0	Gene13, Gene3	2	1	0.05548075857026803
38	Gene11	12	1	0.5	Gene11	1	1	1.880994582671986
39	~Gene13	9	1	0.5	Gene13	1	1	0.08292303092863054
40	~Gene13	9	1	0.5	Gene13	1	1	0.08292303092863054
41	Gene18	8	1	0.5	Gene18	1	1	1.880483428073283
42	Gene3 | (Gene18 & Gene8 & ~Gene14)	7	4	0.5	Gene14, Gene18, Gene3, Gene8	4	1	0.055306765828805435
43	~Gene6	2	1	0.5	Gene6	1	1	1.8928520651803127
44	Gene16 & ~Gene14 & ~Gene15	1	3	0.0	Gene14, Gene15, Gene16	3	1	0.0467755955112842
45	Gene19 & Gene3 & ~Gene13	1	3	0.0	Gene13, Gene19, Gene3	3	1	0.05592302048588657
46	Gene15 & Gene3	0	2	0.0	Gene15, Gene3	2	1	0.04873148080562276
47	Gene15 & Gene3	0	2	0.0	Gene15, Gene3	2	1	0.04873148080562276
48	Gene3 & ~Gene13 & (~Gene18 | ~Gene8)	0	4	0.5	Gene13, Gene18, Gene3, Gene8	4	1	0.05330860320646656
49	Gene3	0	1	0.5	Gene3	1	1	0.08112484805886376
50	Gene3	0	1	0.5	Gene3	1	1	0.08112484805886376
