rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 & Gene8 & ~Gene3	22	3	0.0	Gene11, Gene3, Gene8	3	1	0.04609177812555003
2	Gene11 & Gene8 & ~Gene3	22	3	0.0	Gene11, Gene3, Gene8	3	1	0.04609177812555003
3	Gene11 & Gene8 & ~Gene3	22	3	0.0	Gene11, Gene3, Gene8	3	1	0.04609177812555003
4	Gene11 & Gene8 & ~Gene3	22	3	0.0	Gene11, Gene3, Gene8	3	1	0.04609177812555003
5	Gene11 & Gene8 & ~Gene3	22	3	0.0	Gene11, Gene3, Gene8	3	1	0.04609177812555003
6	Gene11 & (Gene8 | ~Gene3)	22	3	0.0	Gene11, Gene3, Gene8	3	1	0.04609177812555003
7	Gene11 & Gene8 & ~Gene3	22	3	0.0	Gene11, Gene3, Gene8	3	1	0.04609177812555003
8	Gene11 & Gene8 & ~Gene3	22	3	0.0	Gene11, Gene3, Gene8	3	1	0.04609177812555003
9	Gene11 & Gene8 & ~Gene3	22	3	0.0	Gene11, Gene3, Gene8	3	1	0.04609177812555003
10	Gene11 & (Gene8 | ~Gene3)	22	3	0.0	Gene11, Gene3, Gene8	3	1	0.04609177812555003
11	Gene11 & Gene8 & ~Gene3	22	3	0.0	Gene11, Gene3, Gene8	3	1	0.04609177812555003
12	Gene11 & Gene8 & ~Gene3	22	3	0.0	Gene11, Gene3, Gene8	3	1	0.04609177812555003
13	Gene11 & Gene8 & ~Gene3	22	3	0.0	Gene11, Gene3, Gene8	3	1	0.04609177812555003
14	Gene11 & (Gene15 | Gene8)	22	3	0.0	Gene11, Gene15, Gene8	3	1	0.32002581203784985
15	Gene11 & Gene8	22	2	0.0	Gene11, Gene8	2	1	0.32271550617924816
16	Gene11 & Gene8	22	2	0.0	Gene11, Gene8	2	1	0.32271550617924816
17	Gene11 & Gene8	22	2	0.0	Gene11, Gene8	2	1	0.32271550617924816
18	Gene11 & Gene8	22	2	0.0	Gene11, Gene8	2	1	0.32271550617924816
19	Gene11	22	1	0.5	Gene11	1	1	0.35539735888558144
20	Gene11 & Gene2	21	2	0.0	Gene11, Gene2	2	1	0.32734711800650895
21	Gene16 | Gene18	20	2	0.0	Gene16, Gene18	2	1	0.3864733363259527
22	Gene11 & (Gene5 | Gene7)	19	3	0.0	Gene11, Gene5, Gene7	3	1	0.3168813758697061
23	Gene18 | Gene3	19	2	0.0	Gene18, Gene3	2	1	0.3811242018993251
24	Gene11 & Gene5 & (Gene3 | Gene8)	16	4	0.5	Gene11, Gene3, Gene5, Gene8	4	1	0.015754411804909444
25	Gene11 & Gene18 & Gene3	13	3	0.0	Gene11, Gene18, Gene3	3	1	0.2219960241196916
26	Gene11 & Gene3	13	2	0.0	Gene11, Gene3	2	1	0.32312804609912726
27	Gene18 & Gene3	13	2	0.0	Gene18, Gene3	2	1	0.3811242018993251
28	Gene18 & Gene3	13	2	0.0	Gene18, Gene3	2	1	0.3811242018993251
29	Gene14 & Gene8	13	2	0.0	Gene14, Gene8	2	1	2.7044265336333577
30	Gene16 & Gene8	13	2	0.0	Gene16, Gene8	2	1	2.839475540984152
31	Gene11 & Gene18 & Gene3 & Gene8	13	4	0.5	Gene11, Gene18, Gene3, Gene8	4	1	0.026676836578619453
32	~Gene8	13	1	0.5	Gene8	1	1	0.5017741741427545
33	~Gene8	13	1	0.5	Gene8	1	1	0.5017741741427545
34	~Gene8	13	1	0.5	Gene8	1	1	0.5017741741427545
35	Gene11 & Gene18 & Gene19 & Gene3 & Gene6	13	5	1.0	Gene11, Gene18, Gene19, Gene3, Gene6	5	1	0.03612304815910055
36	Gene8 & ~Gene3	12	2	0.0	Gene3, Gene8	2	1	2.8329131630011166
37	~Gene3	12	1	0.5	Gene3	1	1	1.0612088725689448
38	~Gene3	12	1	0.5	Gene3	1	1	1.0612088725689448
39	~Gene3	12	1	0.5	Gene3	1	1	1.0612088725689448
40	~Gene3	12	1	0.5	Gene3	1	1	1.0612088725689448
41	~Gene3	12	1	0.5	Gene3	1	1	1.0612088725689448
42	Gene7	12	1	0.5	Gene7	1	1	1.1033802161388357
43	~Gene7	12	1	0.5	Gene7	1	1	1.1033802161388357
44	Gene18 | ~Gene1 | ~Gene11	11	3	0.0	Gene1, Gene11, Gene18	3	1	0.21993694586780213
45	~Gene11 | ~Gene3	11	2	0.0	Gene11, Gene3	2	1	0.32312804609912726
46	Gene11 | Gene6	11	2	0.0	Gene11, Gene6	2	1	0.35228891018768127
47	Gene8 | (Gene15 & Gene6)	11	3	0.0	Gene15, Gene6, Gene8	3	1	0.3830447731121781
48	Gene6 & Gene7	11	2	0.0	Gene6, Gene7	2	1	0.41549317410692643
49	Gene3 | Gene8	11	2	0.0	Gene3, Gene8	2	1	2.8329131630011166
50	Gene8	11	1	0.5	Gene8	1	1	0.5017741741427545
