rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 & Gene3	24	2	0.0	Gene20, Gene3	2	1	0.0557489589184008
2	Gene3 & (Gene10 | Gene7)	24	3	0.0	Gene10, Gene3, Gene7	3	1	0.06921768765784966
3	Gene3 & (Gene10 | Gene7)	24	3	0.0	Gene10, Gene3, Gene7	3	1	0.06921768765784966
4	Gene10 & Gene3 & Gene7	24	3	0.0	Gene10, Gene3, Gene7	3	1	0.06921768765784966
5	Gene3	24	1	0.5	Gene3	1	1	0.06921768765784966
6	Gene3 & (Gene10 | Gene4)	24	3	0.0	Gene10, Gene3, Gene4	3	1	0.07261467277172047
7	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.08094219793382951
8	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.08094219793382951
9	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.08094219793382951
10	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.08094219793382951
11	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.08094219793382951
12	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.08094219793382951
13	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.08094219793382951
14	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.08094219793382951
15	Gene3 & Gene7	24	2	0.0	Gene3, Gene7	2	1	0.11009247789862642
16	Gene16 | Gene3	24	2	0.0	Gene16, Gene3	2	1	0.12865183062039331
17	Gene10 & Gene3	24	2	0.0	Gene10, Gene3	2	1	0.1437101838874759
18	Gene10 & Gene3	24	2	0.0	Gene10, Gene3	2	1	0.1437101838874759
19	Gene3 & (Gene16 | Gene2) & (Gene2 | Gene20)	24	4	0.5	Gene16, Gene2, Gene20, Gene3	4	1	0.12855427535937194
20	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
21	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
22	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
23	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
24	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
25	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
26	Gene14 & Gene3 & Gene7	23	3	0.0	Gene14, Gene3, Gene7	3	1	0.11013839908645467
27	Gene16 & Gene20	23	2	0.0	Gene16, Gene20	2	1	0.16185001116491954
28	Gene12 & Gene5	23	2	0.0	Gene12, Gene5	2	1	1.7782320556438043
29	Gene14 & Gene2 & Gene3 & (Gene16 | Gene20)	23	5	1.0	Gene14, Gene16, Gene2, Gene20, Gene3	5	1	0.12840835496402503
30	Gene17 & Gene19 & Gene2	22	3	0.0	Gene17, Gene19, Gene2	3	1	0.1442994653954556
31	Gene12	22	1	0.5	Gene12	1	1	1.6972279583808465
32	Gene10 & Gene19 & Gene2 & Gene20 & Gene7	22	5	1.0	Gene10, Gene19, Gene2, Gene20, Gene7	5	1	0.11116872862309299
33	Gene4 & Gene7	16	2	0.0	Gene4, Gene7	2	1	0.13017854650921185
34	Gene10 & Gene7	14	2	0.0	Gene10, Gene7	2	1	0.12771040332771638
35	Gene10 & Gene7	14	2	0.0	Gene10, Gene7	2	1	0.12771040332771638
36	Gene7 & Gene9	13	2	0.0	Gene7, Gene9	2	1	0.12296696534909915
37	Gene13 & Gene20	11	2	0.0	Gene13, Gene20	2	1	0.17564844937289953
38	Gene10 & (Gene17 | Gene3)	5	3	0.0	Gene10, Gene17, Gene3	3	1	0.13914191671042758
39	Gene20 & Gene9	4	2	0.0	Gene20, Gene9	2	1	1.734354664874132
40	Gene20 | Gene3	3	2	0.0	Gene20, Gene3	2	1	0.14276603766294785
41	Gene1 | Gene20	3	2	0.0	Gene1, Gene20	2	1	0.14346887446072124
42	Gene20	3	1	0.5	Gene20	1	1	1.4719624187574718
43	Gene20	3	1	0.5	Gene20	1	1	1.4719624187574718
44	Gene2 & Gene8	2	2	0.0	Gene2, Gene8	2	1	0.11665538576958137
45	Gene4 | Gene7	2	2	0.0	Gene4, Gene7	2	1	0.1301804708602325
46	Gene17	2	1	0.5	Gene17	1	1	1.1496946827384023
47	Gene17	2	1	0.5	Gene17	1	1	1.1496946827384023
48	Gene6	2	1	0.5	Gene6	1	1	1.7007070537494395
49	Gene20 | Gene4	1	2	0.0	Gene20, Gene4	2	1	1.7336559185949976
50	Gene18 | Gene2	1	2	0.0	Gene18, Gene2	2	1	1.8006548624490817
