rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 & (Gene18 | Gene7)	23	3	0.0	Gene18, Gene20, Gene7	3	1	0.18316959054233808
2	Gene20 & (Gene18 | Gene7)	23	3	0.0	Gene18, Gene20, Gene7	3	1	0.18316959054233808
3	Gene20 & (Gene18 | Gene7)	23	3	0.0	Gene18, Gene20, Gene7	3	1	0.18316959054233808
4	Gene20 & (Gene18 | Gene7)	23	3	0.0	Gene18, Gene20, Gene7	3	1	0.18316959054233808
5	Gene20 & (Gene18 | Gene7)	23	3	0.0	Gene18, Gene20, Gene7	3	1	0.18316959054233808
6	Gene20 & (Gene18 | Gene7)	23	3	0.0	Gene18, Gene20, Gene7	3	1	0.18316959054233808
7	Gene20 & (Gene18 | Gene7)	23	3	0.0	Gene18, Gene20, Gene7	3	1	0.18316959054233808
8	Gene20 & (Gene18 | Gene7)	23	3	0.0	Gene18, Gene20, Gene7	3	1	0.18316959054233808
9	Gene20 & (Gene18 | Gene7)	23	3	0.0	Gene18, Gene20, Gene7	3	1	0.18316959054233808
10	Gene20 & (Gene18 | Gene7)	23	3	0.0	Gene18, Gene20, Gene7	3	1	0.18316959054233808
11	Gene20 & (Gene18 | Gene7)	23	3	0.0	Gene18, Gene20, Gene7	3	1	0.18316959054233808
12	Gene20 & (Gene18 | Gene7)	23	3	0.0	Gene18, Gene20, Gene7	3	1	0.18316959054233808
13	Gene18 | (Gene20 & Gene7)	23	3	0.0	Gene18, Gene20, Gene7	3	1	0.18316959054233808
14	Gene18 | Gene7	23	2	0.0	Gene18, Gene7	2	1	0.1834318739410938
15	Gene20 & Gene7	21	2	0.0	Gene20, Gene7	2	1	0.16525494322149392
16	Gene20 & Gene7	21	2	0.0	Gene20, Gene7	2	1	0.16525494322149392
17	Gene7 & (Gene18 | Gene20)	21	3	0.0	Gene18, Gene20, Gene7	3	1	0.18316959054233808
18	Gene7	21	1	0.5	Gene7	1	1	0.17765274165886052
19	Gene7	21	1	0.5	Gene7	1	1	0.17765274165886052
20	Gene7	21	1	0.5	Gene7	1	1	0.17765274165886052
21	Gene7	21	1	0.5	Gene7	1	1	0.17765274165886052
22	Gene7	21	1	0.5	Gene7	1	1	0.17765274165886052
23	Gene20 | Gene7	16	2	0.0	Gene20, Gene7	2	1	0.16525494322149392
24	Gene18 | Gene20 | Gene7	16	3	0.0	Gene18, Gene20, Gene7	3	1	0.18316959054233808
25	Gene20	16	1	0.5	Gene20	1	1	1.7442793744541878
26	Gene20 & (Gene16 | Gene18)	15	3	0.0	Gene16, Gene18, Gene20	3	1	0.1298347067524877
27	Gene20 & (Gene18 | ~Gene2)	15	3	0.0	Gene18, Gene2, Gene20	3	1	0.9371073822464147
28	Gene2 & Gene20	15	2	0.0	Gene2, Gene20	2	1	2.0130978741098877
29	Gene18 & Gene20	15	2	0.0	Gene18, Gene20	2	1	2.0143236438568692
30	Gene11 & Gene18	15	2	0.0	Gene11, Gene18	2	1	2.042482786110414
31	Gene20 & (Gene10 | Gene7) & (Gene2 | Gene7)	15	4	0.5	Gene10, Gene2, Gene20, Gene7	4	1	0.18240033756375051
32	Gene18	15	1	0.5	Gene18	1	1	2.0883583411948927
33	Gene2 | Gene20	14	2	0.0	Gene2, Gene20	2	1	2.0130978741098877
34	Gene18 & Gene2	14	2	0.0	Gene18, Gene2	2	1	2.0884691169186516
35	Gene1 | Gene2 | Gene20 | Gene9	14	4	0.5	Gene1, Gene2, Gene20, Gene9	4	1	0.058875989247727537
36	Gene10 | Gene18 | Gene2 | Gene7	14	4	0.5	Gene10, Gene18, Gene2, Gene7	4	1	0.18099047251194214
37	Gene15 & Gene2	13	2	0.0	Gene15, Gene2	2	1	0.1044661658797964
38	Gene13 & Gene18	13	2	0.0	Gene13, Gene18	2	1	0.10787145638303408
39	Gene18 & Gene7	13	2	0.0	Gene18, Gene7	2	1	0.1834318739410938
40	Gene10 & Gene20	13	2	0.0	Gene10, Gene20	2	1	2.0166047483743137
41	Gene10 & Gene18	12	2	0.0	Gene10, Gene18	2	1	1.9496489387786968
42	Gene18 & Gene7 & (Gene10 | Gene2)	12	4	0.5	Gene10, Gene18, Gene2, Gene7	4	1	0.14999963611640932
43	~Gene11 | (Gene10 & Gene2)	11	3	0.0	Gene10, Gene11, Gene2	3	1	2.0769935473096877
44	Gene10 & Gene18 & Gene2 & Gene7	11	4	0.5	Gene10, Gene18, Gene2, Gene7	4	1	0.18099047251194214
45	Gene1 & Gene7	10	2	0.0	Gene1, Gene7	2	1	0.12767262805939936
46	False	10	1	0.5	False	1	1	1.7442793744541878
47	Gene16 & Gene18 & Gene7 & (Gene10 | Gene2)	10	5	1.0	Gene10, Gene16, Gene18, Gene2, Gene7	5	1	0.12141488270817632
48	~Gene20 | (~Gene1 & ~Gene2) | (~Gene2 & ~Gene9)	9	4	0.5	Gene1, Gene2, Gene20, Gene9	4	1	0.05578396617422139
49	Gene13	4	1	0.5	Gene13	1	1	0.09475659061053673
50	~Gene7	3	1	0.5	Gene7	1	1	0.17765274165886052
