rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10810124527110618
2	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10810124527110618
3	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10810124527110618
4	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10810124527110618
5	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10810124527110618
6	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10810124527110618
7	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10810124527110618
8	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10810124527110618
9	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10810124527110618
10	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10810124527110618
11	Gene12 | Gene4 | Gene7	24	3	0.0	Gene12, Gene4, Gene7	3	1	0.10810124527110618
12	Gene4 | Gene7	24	2	0.0	Gene4, Gene7	2	1	0.3972900583308676
13	Gene4 | Gene7	24	2	0.0	Gene4, Gene7	2	1	0.39730036596173235
14	Gene4 | Gene7	24	2	0.0	Gene4, Gene7	2	1	0.39730036596173235
15	Gene4 | Gene7	24	2	0.0	Gene4, Gene7	2	1	0.39730036596173235
16	Gene4 | Gene7	24	2	0.0	Gene4, Gene7	2	1	0.39730036596173235
17	Gene4 | Gene7	24	2	0.0	Gene4, Gene7	2	1	0.39730036596173235
18	Gene20 | Gene4 | Gene7	23	3	0.0	Gene20, Gene4, Gene7	3	1	0.10516628271019413
19	Gene13 | Gene20 | Gene6	23	3	0.0	Gene13, Gene20, Gene6	3	1	0.30679405387188385
20	Gene18 | Gene8	23	2	0.0	Gene18, Gene8	2	1	0.3361356121854317
21	Gene15 | Gene19	23	2	0.0	Gene15, Gene19	2	1	0.5348311684368867
22	Gene12 | Gene7 | Gene8	23	3	0.0	Gene12, Gene7, Gene8	3	1	2.206889519011777
23	Gene12 | Gene13 | Gene8	23	3	0.0	Gene12, Gene13, Gene8	3	1	2.228782033728173
24	Gene12 | Gene15 | Gene20	23	3	0.0	Gene12, Gene15, Gene20	3	1	2.2330855068255637
25	Gene1 | Gene8	23	2	0.0	Gene1, Gene8	2	1	2.2432566584213203
26	Gene13 | Gene20	23	2	0.0	Gene13, Gene20	2	1	2.2562013882663807
27	Gene15 | Gene20	23	2	0.0	Gene15, Gene20	2	1	2.272915423883452
28	Gene7 | Gene9	23	2	0.0	Gene7, Gene9	2	1	2.2730779712027664
29	Gene12 | Gene13 | Gene20 | Gene7	23	4	0.5	Gene12, Gene13, Gene20, Gene7	4	1	0.23717318962554057
30	Gene12 | Gene13 | Gene20 | Gene7	23	4	0.5	Gene12, Gene13, Gene20, Gene7	4	1	0.23717318962554057
31	Gene12 | Gene15 | Gene18 | Gene8	23	4	0.5	Gene12, Gene15, Gene18, Gene8	4	1	0.2904824586973213
32	Gene1 | Gene12 | Gene13 | Gene7	23	4	0.5	Gene1, Gene12, Gene13, Gene7	4	1	0.44998791924349835
33	True	23	1	0.5	True	1	1	2.1884593616104167
34	Gene13 | Gene4 | ~Gene7	22	3	0.0	Gene13, Gene4, Gene7	3	1	0.1181790675628357
35	Gene20	21	1	0.5	Gene20	1	1	1.778624321456745
36	Gene1 | Gene4	20	2	0.0	Gene1, Gene4	2	1	0.4000286190616915
37	Gene4	20	1	0.5	Gene4	1	1	0.42354024403616164
38	Gene18 | Gene7	14	2	0.0	Gene18, Gene7	2	1	0.3801383542920862
39	Gene19 | Gene7	14	2	0.0	Gene19, Gene7	2	1	2.176887096420003
40	Gene12 | Gene7	14	2	0.0	Gene12, Gene7	2	1	2.246609794748395
41	Gene12 | Gene7	14	2	0.0	Gene12, Gene7	2	1	2.246609794748395
42	Gene16 | Gene7	14	2	0.0	Gene16, Gene7	2	1	2.246884738663109
43	Gene7	14	1	0.5	Gene7	1	1	0.9156545093230195
44	Gene12 | ~Gene7	11	2	0.0	Gene12, Gene7	2	1	2.246609794748395
45	Gene3 | Gene5	10	2	0.0	Gene3, Gene5	2	1	2.2304029777428434
46	Gene11	10	1	0.5	Gene11	1	1	0.3274038700407049
47	Gene1	3	1	0.5	Gene1	1	1	2.2812211927261394
48	Gene12	2	1	0.5	Gene12	1	1	1.8169170035131894
49	Gene12	2	1	0.5	Gene12	1	1	2.1884593616104167
50	Gene16	1	1	0.5	Gene16	1	1	2.2790747473452764
