rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 | ~Gene3	24	2	0.0	Gene1, Gene3	2	1	0.09746523824799136
2	Gene1 | ~Gene3	24	2	0.0	Gene1, Gene3	2	1	0.09746523824799136
3	Gene1 | ~Gene3	24	2	0.0	Gene1, Gene3	2	1	0.09746523824799136
4	Gene1 | ~Gene3	24	2	0.0	Gene1, Gene3	2	1	0.09746523824799136
5	Gene1 | ~Gene3	24	2	0.0	Gene1, Gene3	2	1	0.09746523824799136
6	Gene1 | ~Gene3	24	2	0.0	Gene1, Gene3	2	1	0.09746523824799136
7	Gene1 | ~Gene3	24	2	0.0	Gene1, Gene3	2	1	0.09746523824799136
8	Gene1 | ~Gene3	24	2	0.0	Gene1, Gene3	2	1	0.09746523824799136
9	Gene1 | ~Gene3	24	2	0.0	Gene1, Gene3	2	1	0.09746523824799136
10	Gene1 | ~Gene3	24	2	0.0	Gene1, Gene3	2	1	0.09746523824799136
11	Gene1 | ~Gene3	24	2	0.0	Gene1, Gene3	2	1	0.09746523824799136
12	Gene1 | ~Gene3	24	2	0.0	Gene1, Gene3	2	1	0.09746523824799136
13	Gene1 | ~Gene3	24	2	0.0	Gene1, Gene3	2	1	0.09746523824799136
14	Gene1 | ~Gene3	24	2	0.0	Gene1, Gene3	2	1	0.09746523824799136
15	Gene1 | ~Gene3	24	2	0.0	Gene1, Gene3	2	1	0.09746523824799136
16	~Gene3	24	1	0.5	Gene3	1	1	0.10980152999206777
17	~Gene3	24	1	0.5	Gene3	1	1	0.10980152999206777
18	Gene15 | ~Gene1 | ~Gene3	23	3	0.0	Gene1, Gene15, Gene3	3	1	0.08064155096757786
19	Gene15 | ~Gene3	23	2	0.0	Gene15, Gene3	2	1	0.08163222005882133
20	Gene11 | Gene8	23	2	0.0	Gene11, Gene8	2	1	0.08366462168474376
21	Gene15 | Gene16	23	2	0.0	Gene15, Gene16	2	1	0.10464253152607678
22	Gene12 | Gene15	23	2	0.0	Gene12, Gene15	2	1	0.12363681915734931
23	Gene11 | Gene15	23	2	0.0	Gene11, Gene15	2	1	0.12446409775076606
24	Gene11 | Gene15	23	2	0.0	Gene11, Gene15	2	1	0.12446409775076606
25	Gene11 | Gene15	23	2	0.0	Gene11, Gene15	2	1	0.12446409775076606
26	Gene11 | Gene15	23	2	0.0	Gene11, Gene15	2	1	0.12612534128849695
27	Gene17 | Gene2	23	2	0.0	Gene17, Gene2	2	1	1.2476491839871333
28	Gene10 | ~Gene7	21	2	0.0	Gene10, Gene7	2	1	0.11795740932962523
29	~Gene1	21	1	0.5	Gene1	1	1	0.14953616083752394
30	Gene20	21	1	0.5	Gene20	1	1	1.4353353688962671
31	Gene20	21	1	0.5	Gene20	1	1	1.4353353688962671
32	Gene10 | Gene14	20	2	0.0	Gene10, Gene14	2	1	0.22755260538490857
33	Gene10	20	1	0.5	Gene10	1	1	1.8953420781402635
34	Gene1 | Gene13	15	2	0.0	Gene1, Gene13	2	1	0.10423518800780238
35	Gene13	15	1	0.5	Gene13	1	1	0.1083342575571433
36	Gene13 | Gene3	14	2	0.0	Gene13, Gene3	2	1	0.08743235906706892
37	Gene1 | Gene11 | Gene18	14	3	0.0	Gene1, Gene11, Gene18	3	1	0.10192629260213848
38	Gene1 | Gene7	14	2	0.0	Gene1, Gene7	2	1	0.13608187552678166
39	Gene1 | Gene11	14	2	0.0	Gene1, Gene11	2	1	0.1504601026250324
40	Gene11 | Gene16	12	2	0.0	Gene11, Gene16	2	1	0.13711332837985507
41	Gene11	12	1	0.5	Gene11	1	1	1.7434494480920977
42	~Gene11	12	1	0.5	Gene11	1	1	1.7434494480920977
43	Gene1 | Gene18	10	2	0.0	Gene1, Gene18	2	1	0.15010642739001967
44	~Gene4	6	1	0.5	Gene4	1	1	1.8786860633801497
45	Gene1 | (~Gene15 & ~Gene3)	3	3	0.0	Gene1, Gene15, Gene3	3	1	0.08064155096757786
46	~Gene3 & ~Gene9	2	2	0.0	Gene3, Gene9	2	1	0.10876486207013054
47	Gene11 & Gene12	1	2	0.0	Gene11, Gene12	2	1	1.7889379089942852
48	~Gene8	1	1	0.5	Gene8	1	1	0.08371382645347633
49	Gene3	0	1	0.5	Gene3	1	1	0.10980152999206777
50	Gene3	0	1	0.5	Gene3	1	1	0.10980152999206777
