rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13 & (Gene11 | Gene8)	23	3	0.0	Gene11, Gene13, Gene8	3	1	0.038191119052392544
2	Gene13 & (Gene11 | Gene8)	23	3	0.0	Gene11, Gene13, Gene8	3	1	0.038191119052392544
3	Gene13 & (Gene11 | Gene8)	23	3	0.0	Gene11, Gene13, Gene8	3	1	0.038191119052392544
4	Gene13 & (Gene11 | Gene8)	23	3	0.0	Gene11, Gene13, Gene8	3	1	0.038191119052392544
5	Gene13 & (Gene11 | Gene8)	23	3	0.0	Gene11, Gene13, Gene8	3	1	0.038191119052392544
6	Gene13 & (Gene11 | Gene8)	23	3	0.0	Gene11, Gene13, Gene8	3	1	0.038191119052392544
7	Gene13 & (Gene11 | Gene8)	23	3	0.0	Gene11, Gene13, Gene8	3	1	0.038191119052392544
8	Gene13 & (Gene11 | Gene8)	23	3	0.0	Gene11, Gene13, Gene8	3	1	0.038191119052392544
9	Gene13 & (Gene11 | Gene8)	23	3	0.0	Gene11, Gene13, Gene8	3	1	0.038191119052392544
10	Gene13 & (Gene11 | Gene8)	23	3	0.0	Gene11, Gene13, Gene8	3	1	0.038191119052392544
11	Gene13 & (Gene11 | Gene8)	23	3	0.0	Gene11, Gene13, Gene8	3	1	0.038191119052392544
12	Gene13	23	1	0.5	Gene13	1	1	0.041425612496809566
13	Gene13	23	1	0.5	Gene13	1	1	0.041425612496809566
14	Gene13	23	1	0.5	Gene13	1	1	0.12442322762868599
15	Gene13 | (Gene19 & Gene8)	22	3	0.0	Gene13, Gene19, Gene8	3	1	0.041425612496809566
16	Gene13 | Gene19	22	2	0.0	Gene13, Gene19	2	1	0.09129306560281619
17	Gene8 & (Gene10 | Gene13) & (Gene13 | Gene19)	22	4	0.5	Gene10, Gene13, Gene19, Gene8	4	1	0.041627288811277995
18	~Gene7	22	1	0.5	Gene7	1	1	0.16049582807980178
19	Gene8 & (Gene11 | Gene13)	19	3	0.0	Gene11, Gene13, Gene8	3	1	0.038191119052392544
20	Gene11 | Gene13	19	2	0.0	Gene11, Gene13	2	1	0.12728095431358905
21	Gene11 | Gene13	19	2	0.0	Gene11, Gene13	2	1	0.12728095431358905
22	Gene10 & Gene13 & Gene5	16	3	0.0	Gene10, Gene13, Gene5	3	1	0.06652402889331888
23	Gene13 & (Gene11 | Gene19 | Gene3) & (Gene11 | Gene3 | Gene8)	16	5	1.0	Gene11, Gene13, Gene19, Gene3, Gene8	5	1	0.041852034668888045
24	Gene13 & (Gene11 | Gene18 | Gene19) & (Gene11 | Gene18 | Gene2)	16	5	1.0	Gene11, Gene13, Gene18, Gene19, Gene2	5	1	0.088099900967829
25	Gene13 & (Gene18 | Gene19) & (Gene18 | Gene8)	14	4	0.5	Gene13, Gene18, Gene19, Gene8	4	1	0.04027513551590154
26	Gene19 | Gene8	13	2	0.0	Gene19, Gene8	2	1	0.04151536613071145
27	Gene19 | Gene8	13	2	0.0	Gene19, Gene8	2	1	0.04151536613071145
28	Gene11 | Gene8	13	2	0.0	Gene11, Gene8	2	1	0.04961212472175723
29	Gene8	13	1	0.5	Gene8	1	1	0.04302005265911518
30	Gene8	13	1	0.5	Gene8	1	1	0.04302005265911518
31	Gene8	13	1	0.5	Gene8	1	1	0.04302005265911518
32	Gene8	13	1	0.5	Gene8	1	1	0.04302005265911518
33	Gene8	13	1	0.5	Gene8	1	1	0.04302005265911518
34	Gene8	13	1	0.5	Gene8	1	1	0.04302005265911518
35	Gene1	13	1	0.5	Gene1	1	1	0.1014007915608561
36	Gene17 & (Gene19 | Gene8)	12	3	0.0	Gene17, Gene19, Gene8	3	1	0.025846410247894858
37	Gene10 & (Gene13 | Gene8)	12	3	0.0	Gene10, Gene13, Gene8	3	1	0.04468851421207959
38	Gene11 & (Gene2 | Gene8)	12	3	0.0	Gene11, Gene2, Gene8	3	1	0.046726304590844495
39	Gene18 & Gene8	12	2	0.0	Gene18, Gene8	2	1	0.0488236185813833
40	Gene11 & Gene8	12	2	0.0	Gene11, Gene8	2	1	0.04961212472175723
41	Gene13 & (Gene14 | ~Gene6) & (Gene19 | ~Gene6)	12	4	0.5	Gene13, Gene14, Gene19, Gene6	4	1	0.06034059646665474
42	~Gene11	12	1	0.5	Gene11	1	1	2.0907751965161108
43	Gene10	12	1	0.5	Gene10	1	1	2.21189088833435
44	~Gene8	11	1	0.5	Gene8	1	1	0.04302005265911518
45	Gene11 & Gene18 & Gene3 & ~Gene12	11	4	0.5	Gene11, Gene12, Gene18, Gene3	4	1	0.05986634479774243
46	Gene10 & Gene19	10	2	0.0	Gene10, Gene19	2	1	0.04063505143384448
47	Gene19 & Gene8	10	2	0.0	Gene19, Gene8	2	1	0.04151536613071145
48	Gene3 & Gene8	10	2	0.0	Gene3, Gene8	2	1	0.04464770061636876
49	Gene19	10	1	0.5	Gene19	1	1	0.11214297363285611
50	~Gene13	1	1	0.5	Gene13	1	1	0.12442322762868599
