rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 | Gene6 | Gene9	23	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
2	Gene19 | Gene6 | Gene9	23	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
3	Gene19 | Gene6 | Gene9	23	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
4	Gene19 | Gene6 | Gene9	23	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
5	Gene19 | Gene6 | Gene9	23	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
6	Gene19 | Gene6 | Gene9	23	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
7	Gene19 | Gene6 | Gene9	23	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
8	Gene19 | Gene6 | Gene9	23	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
9	Gene19 | Gene6 | Gene9	23	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
10	Gene19 | Gene6 | Gene9	23	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
11	Gene19 | Gene6 | Gene9	23	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
12	Gene19 | Gene6 | Gene9	23	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
13	Gene19 | Gene6 | Gene9	23	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
14	Gene19 | Gene6 | Gene9	23	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
15	Gene19 | Gene6 | Gene9	23	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
16	Gene19 | Gene6 | Gene9	23	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
17	Gene19 | Gene6 | Gene9	23	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
18	Gene19 | Gene6 | Gene9	23	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
19	Gene15 | Gene9	23	2	0.0	Gene15, Gene9	2	1	1.3949561249622375
20	Gene15 | Gene9	23	2	0.0	Gene15, Gene9	2	1	1.3949561249622375
21	Gene6 | Gene9	23	2	0.0	Gene6, Gene9	2	1	1.396583893031523
22	Gene6 | Gene9	23	2	0.0	Gene6, Gene9	2	1	1.396583893031523
23	Gene20 | Gene6	23	2	0.0	Gene20, Gene6	2	1	1.4927301426004087
24	Gene6 | Gene8	23	2	0.0	Gene6, Gene8	2	1	1.5413631988634129
25	Gene6 | Gene8	23	2	0.0	Gene6, Gene8	2	1	1.5413631988634129
26	Gene1 | Gene19 | Gene6 | Gene9	23	4	0.5	Gene1, Gene19, Gene6, Gene9	4	1	0.8357868480371302
27	Gene15 | Gene19 | Gene6 | Gene9	23	4	0.5	Gene15, Gene19, Gene6, Gene9	4	1	0.9287029086181133
28	Gene15 | Gene19 | Gene6 | Gene9	23	4	0.5	Gene15, Gene19, Gene6, Gene9	4	1	0.9287029086181133
29	Gene19 | Gene3 | Gene6 | Gene9	23	4	0.5	Gene19, Gene3, Gene6, Gene9	4	1	1.1861290354577825
30	Gene12 | Gene19 | Gene6 | Gene7 | Gene9	23	5	1.0	Gene12, Gene19, Gene6, Gene7, Gene9	5	1	1.2554195740299399
31	Gene19 | Gene9	22	2	0.0	Gene19, Gene9	2	1	1.3965196456257165
32	Gene19 | Gene9	22	2	0.0	Gene19, Gene9	2	1	1.3965196456257165
33	Gene19 | Gene9	22	2	0.0	Gene19, Gene9	2	1	1.3965196456257165
34	Gene19 | Gene9	22	2	0.0	Gene19, Gene9	2	1	1.3965196456257165
35	Gene19 | Gene9	22	2	0.0	Gene19, Gene9	2	1	1.3965196456257165
36	Gene19 | Gene9	22	2	0.0	Gene19, Gene9	2	1	1.3965196456257165
37	Gene19 | Gene9	22	2	0.0	Gene19, Gene9	2	1	1.3965196456257165
38	Gene19 | Gene9	22	2	0.0	Gene19, Gene9	2	1	1.3965196456257165
39	Gene19 | Gene9	22	2	0.0	Gene19, Gene9	2	1	1.3965196456257165
40	Gene19 | Gene9	22	2	0.0	Gene19, Gene9	2	1	1.3965196456257165
41	Gene19 | Gene9	22	2	0.0	Gene19, Gene9	2	1	1.3965196456257165
42	Gene19 | Gene9	22	2	0.0	Gene19, Gene9	2	1	1.3965196456257165
43	Gene4 | Gene6	22	2	0.0	Gene4, Gene6	2	1	1.4142447202480408
44	Gene19 | Gene6	22	2	0.0	Gene19, Gene6	2	1	1.543064183194235
45	Gene16 | Gene6	22	2	0.0	Gene16, Gene6	2	1	1.5435529861513055
46	Gene6	22	1	0.5	Gene6	1	1	1.3505222682176425
47	Gene6	22	1	0.5	Gene6	1	1	1.3505222682176425
48	Gene6	22	1	0.5	Gene6	1	1	1.3505222682176425
49	Gene19 | (Gene6 & Gene9)	21	3	0.0	Gene19, Gene6, Gene9	3	1	0.67427836411775
50	Gene17 & Gene19	2	2	0.0	Gene17, Gene19	2	1	1.354661129384731
