rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene2 | (Gene10 & Gene12)	18	3	0.0	Gene10, Gene12, Gene2	3	1	1.9289085223420033
2	~Gene2 | (Gene10 & Gene12)	18	3	0.0	Gene10, Gene12, Gene2	3	1	1.9289085223420033
3	~Gene2 | (Gene10 & Gene12)	18	3	0.0	Gene10, Gene12, Gene2	3	1	1.9289085223420033
4	~Gene2 | (Gene10 & Gene12)	18	3	0.0	Gene10, Gene12, Gene2	3	1	1.9289085223420033
5	~Gene2 | (Gene10 & Gene12)	18	3	0.0	Gene10, Gene12, Gene2	3	1	1.9289085223420033
6	~Gene2 | (Gene10 & Gene12)	18	3	0.0	Gene10, Gene12, Gene2	3	1	1.9289085223420033
7	~Gene2 | (Gene10 & Gene12)	18	3	0.0	Gene10, Gene12, Gene2	3	1	1.9289085223420033
8	~Gene2 | (Gene10 & Gene12)	18	3	0.0	Gene10, Gene12, Gene2	3	1	1.9289085223420033
9	~Gene2 | (Gene10 & Gene12)	18	3	0.0	Gene10, Gene12, Gene2	3	1	1.9289085223420033
10	~Gene2 | (Gene10 & Gene12)	18	3	0.0	Gene10, Gene12, Gene2	3	1	1.9289085223420033
11	~Gene2 | (Gene10 & Gene12)	18	3	0.0	Gene10, Gene12, Gene2	3	1	1.9289085223420033
12	~Gene2 | (Gene10 & Gene12)	18	3	0.0	Gene10, Gene12, Gene2	3	1	1.9289085223420033
13	~Gene2 | (Gene10 & Gene12)	18	3	0.0	Gene10, Gene12, Gene2	3	1	1.9289085223420033
14	Gene10 & Gene12 & Gene2	17	3	0.0	Gene10, Gene12, Gene2	3	1	1.9289085223420033
15	Gene10 & Gene12	17	2	0.0	Gene10, Gene12	2	1	2.086764113259001
16	Gene10 & Gene12	17	2	0.0	Gene10, Gene12	2	1	2.086764113259001
17	Gene12	17	1	0.5	Gene12	1	1	1.6642691096220408
18	~Gene2	17	1	0.5	Gene2	1	1	2.354253595682048
19	~Gene2	17	1	0.5	Gene2	1	1	2.354253595682048
20	~Gene2	17	1	0.5	Gene2	1	1	2.354253595682048
21	~Gene2	17	1	0.5	Gene2	1	1	2.354253595682048
22	Gene10 & Gene12 & Gene16	16	3	0.0	Gene10, Gene12, Gene16	3	1	1.6881606865467513
23	Gene12 & Gene16	16	2	0.0	Gene12, Gene16	2	1	2.1069105202584026
24	Gene13 & Gene16	16	2	0.0	Gene13, Gene16	2	1	2.274191977404529
25	Gene1 & Gene10	16	2	0.0	Gene1, Gene10	2	1	2.3468752001815316
26	Gene12 & Gene16 & Gene2 & ~Gene10	16	4	0.5	Gene10, Gene12, Gene16, Gene2	4	1	1.7687402019519576
27	~Gene8	16	1	0.5	Gene8	1	1	2.0197289775058205
28	Gene16	16	1	0.5	Gene16	1	1	2.347516219034215
29	Gene16	16	1	0.5	Gene16	1	1	2.347516219034215
30	~Gene7	15	1	0.5	Gene7	1	1	2.346424812177168
31	~Gene10	15	1	0.5	Gene10	1	1	2.3465363537565893
32	~Gene11 | ~Gene2	14	2	0.0	Gene11, Gene2	2	1	2.3224482104761854
33	Gene2 & ~Gene10	14	2	0.0	Gene10, Gene2	2	1	2.332435913152091
34	Gene2 & ~Gene10	14	2	0.0	Gene10, Gene2	2	1	2.332435913152091
35	Gene2 & ~Gene10	14	2	0.0	Gene10, Gene2	2	1	2.332435913152091
36	Gene10 & Gene5	13	2	0.0	Gene10, Gene5	2	1	2.128133455914539
37	Gene14 | ~Gene11	13	2	0.0	Gene11, Gene14	2	1	2.3302525417678606
38	~Gene4	13	1	0.5	Gene4	1	1	1.8305589568266236
39	Gene11	11	1	0.5	Gene11	1	1	2.3492482419342524
40	~Gene13 | (Gene10 & Gene12)	10	3	0.0	Gene10, Gene12, Gene13	3	1	1.631222545069512
41	Gene10 & Gene7	9	2	0.0	Gene10, Gene7	2	1	2.3552346666924198
42	Gene10	9	1	0.5	Gene10	1	1	2.3465363537565893
43	Gene10	9	1	0.5	Gene10	1	1	2.3465363537565893
44	Gene9	9	1	0.5	Gene9	1	1	2.3473599882575873
45	Gene10 | (Gene6 & Gene7)	8	3	0.0	Gene10, Gene6, Gene7	3	1	1.8947280954258696
46	~Gene11 | ~Gene16	8	2	0.0	Gene11, Gene16	2	1	2.3490248327790297
47	~Gene14	8	1	0.5	Gene14	1	1	2.060015727810811
48	~Gene16	8	1	0.5	Gene16	1	1	2.347516219034215
49	~Gene12	7	1	0.5	Gene12	1	1	1.6642691096220408
50	Gene2	7	1	0.5	Gene2	1	1	2.354253595682048
