rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 & (Gene14 | Gene20)	24	3	0.0	Gene14, Gene19, Gene20	3	1	0.03986875043199729
2	Gene19	24	1	0.5	Gene19	1	1	0.03986875043199729
3	Gene19 | (Gene14 & Gene20)	24	3	0.0	Gene14, Gene19, Gene20	3	1	0.03986875043199729
4	Gene19	24	1	0.5	Gene19	1	1	0.03986875043199729
5	Gene14 | Gene19	24	2	0.0	Gene14, Gene19	2	1	0.03986875043199729
6	Gene14 | Gene19	24	2	0.0	Gene14, Gene19	2	1	0.03986875043199729
7	Gene14 | Gene19	24	2	0.0	Gene14, Gene19	2	1	0.03986875043199729
8	Gene19 & (Gene14 | Gene20)	24	3	0.0	Gene14, Gene19, Gene20	3	1	0.03986875043199729
9	Gene19 | (Gene14 & Gene20)	24	3	0.0	Gene14, Gene19, Gene20	3	1	0.03986875043199729
10	Gene14 | (Gene19 & Gene20)	24	3	0.0	Gene14, Gene19, Gene20	3	1	0.03986875043199729
11	Gene14 | (Gene19 & Gene20)	24	3	0.0	Gene14, Gene19, Gene20	3	1	0.03986875043199729
12	Gene14 | Gene19	24	2	0.0	Gene14, Gene19	2	1	0.03986875043199729
13	Gene19 & (Gene14 | Gene20)	24	3	0.0	Gene14, Gene19, Gene20	3	1	0.03986875043199729
14	Gene14 | Gene19	24	2	0.0	Gene14, Gene19	2	1	0.0926272671160034
15	Gene14 | Gene19	24	2	0.0	Gene14, Gene19	2	1	0.0926272671160034
16	Gene14 | Gene19	24	2	0.0	Gene14, Gene19	2	1	0.0926272671160034
17	Gene19	24	1	0.5	Gene19	1	1	0.0926272671160034
18	Gene19	24	1	0.5	Gene19	1	1	0.0926272671160034
19	Gene19	24	1	0.5	Gene19	1	1	0.0926272671160034
20	Gene19	24	1	0.5	Gene19	1	1	0.1347192886682641
21	Gene19 & Gene20	24	2	0.0	Gene19, Gene20	2	1	0.14577811208316632
22	Gene19	24	1	0.5	Gene19	1	1	0.14577811208316632
23	Gene19	24	1	0.5	Gene19	1	1	0.14535028655691717
24	Gene19	24	1	0.5	Gene19	1	1	0.14535028655691717
25	Gene19	24	1	0.5	Gene19	1	1	0.14535028655691717
26	Gene14 | Gene19	24	2	0.0	Gene14, Gene19	2	1	0.08627864663706027
27	Gene14 | (Gene19 & ~Gene20)	23	3	0.0	Gene14, Gene19, Gene20	3	1	0.03986875043199729
28	Gene10 & Gene14 & Gene19	23	3	0.0	Gene10, Gene14, Gene19	3	1	0.0807521582163646
29	Gene14 & Gene19	23	2	0.0	Gene14, Gene19	2	1	0.0926272671160034
30	Gene14 & Gene19	23	2	0.0	Gene14, Gene19	2	1	0.0926272671160034
31	Gene14	23	1	0.5	Gene14	1	1	0.0926272671160034
32	Gene1 & (Gene11 | Gene19)	23	3	0.0	Gene1, Gene11, Gene19	3	1	0.10110861697510193
33	Gene14 & Gene2	23	2	0.0	Gene14, Gene2	2	1	0.12098411003730311
34	Gene14 & Gene20	23	2	0.0	Gene14, Gene20	2	1	0.12134677242207116
35	Gene14 & Gene20	23	2	0.0	Gene14, Gene20	2	1	0.12134677242207116
36	Gene14	23	1	0.5	Gene14	1	1	0.12142782415109185
37	Gene14	23	1	0.5	Gene14	1	1	0.12142782415109185
38	Gene14	23	1	0.5	Gene14	1	1	0.12142782415109185
39	Gene14 & Gene16	23	2	0.0	Gene14, Gene16	2	1	0.07314665450701294
40	~Gene19 & ~Gene20	21	2	0.0	Gene19, Gene20	2	1	0.14577811208316632
41	Gene13 | Gene19	10	2	0.0	Gene13, Gene19	2	1	0.11556896132976213
42	Gene12 | Gene4	6	2	0.0	Gene12, Gene4	2	1	1.9481065294344972
43	Gene20 & (Gene12 | Gene2)	4	3	0.0	Gene12, Gene2, Gene20	3	1	1.2228265140643342
44	Gene19 | Gene20	3	2	0.0	Gene19, Gene20	2	1	0.03986875043199729
45	Gene14 | Gene20	3	2	0.0	Gene14, Gene20	2	1	0.12134677242207116
46	Gene20	3	1	0.5	Gene20	1	1	1.479321507101855
47	Gene14 | Gene19 | Gene2	2	3	0.0	Gene14, Gene19, Gene2	3	1	0.06431391934664127
48	~Gene14 | ~Gene19	1	2	0.0	Gene14, Gene19	2	1	0.0926272671160034
49	Gene10 | Gene14 | Gene20	1	3	0.0	Gene10, Gene14, Gene20	3	1	0.06740695432473613
50	~Gene19	0	1	0.5	Gene19	1	1	0.14535028655691717
