rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene3 & Gene7 & Gene9	24	3	0.0	Gene3, Gene7, Gene9	3	1	0.03906129504983273
2	Gene3 & Gene7 & Gene9	24	3	0.0	Gene3, Gene7, Gene9	3	1	0.03906129504983273
3	Gene3 & Gene7 & Gene9	24	3	0.0	Gene3, Gene7, Gene9	3	1	0.03906129504983273
4	Gene3 & Gene7 & Gene9	24	3	0.0	Gene3, Gene7, Gene9	3	1	0.03906129504983273
5	Gene3 & Gene7 & Gene9	24	3	0.0	Gene3, Gene7, Gene9	3	1	0.03906129504983273
6	Gene3 & Gene7 & Gene9	24	3	0.0	Gene3, Gene7, Gene9	3	1	0.03906129504983273
7	Gene3 & Gene7 & Gene9	24	3	0.0	Gene3, Gene7, Gene9	3	1	0.03906129504983273
8	Gene3 & Gene7 & Gene9	24	3	0.0	Gene3, Gene7, Gene9	3	1	0.03906129504983273
9	Gene3 & Gene7 & Gene9	24	3	0.0	Gene3, Gene7, Gene9	3	1	0.03906129504983273
10	Gene3 & Gene7 & Gene9	24	3	0.0	Gene3, Gene7, Gene9	3	1	0.03906129504983273
11	Gene3 & Gene7 & Gene9	24	3	0.0	Gene3, Gene7, Gene9	3	1	0.03906129504983273
12	Gene3 & Gene7 & Gene9	24	3	0.0	Gene3, Gene7, Gene9	3	1	0.03906129504983273
13	Gene3 & Gene7 & Gene9	24	3	0.0	Gene3, Gene7, Gene9	3	1	0.03906129504983273
14	Gene3 & Gene7 & Gene9	24	3	0.0	Gene3, Gene7, Gene9	3	1	0.03906129504983273
15	Gene3 & Gene7 & Gene9	24	3	0.0	Gene3, Gene7, Gene9	3	1	0.03906129504983273
16	Gene3 & Gene7 & Gene9	24	3	0.0	Gene3, Gene7, Gene9	3	1	0.03906129504983273
17	Gene3 & Gene7 & Gene9	24	3	0.0	Gene3, Gene7, Gene9	3	1	0.03906129504983273
18	Gene3 & (Gene19 | Gene4)	24	3	0.0	Gene19, Gene3, Gene4	3	1	0.053915834863328
19	Gene3 & Gene7	24	2	0.0	Gene3, Gene7	2	1	0.06455433828183876
20	Gene3 & Gene7	24	2	0.0	Gene3, Gene7	2	1	0.06455433828183876
21	Gene3 & Gene7	24	2	0.0	Gene3, Gene7	2	1	0.06455433828183876
22	Gene17 & Gene3 & Gene9	24	3	0.0	Gene17, Gene3, Gene9	3	1	0.07505087134984355
23	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.07505795568208712
24	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.07505795568208712
25	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.07505795568208712
26	Gene3 & Gene4	24	2	0.0	Gene3, Gene4	2	1	0.07881237443012191
27	Gene3 & Gene4	24	2	0.0	Gene3, Gene4	2	1	0.07881237443012191
28	Gene3	24	1	0.5	Gene3	1	1	0.07958269963942027
29	Gene3	24	1	0.5	Gene3	1	1	0.07958269963942027
30	Gene3	24	1	0.5	Gene3	1	1	0.07958269963942027
31	Gene3	24	1	0.5	Gene3	1	1	0.07958269963942027
32	Gene3	24	1	0.5	Gene3	1	1	0.07958269963942027
33	Gene3	24	1	0.5	Gene3	1	1	0.07958269963942027
34	Gene19 & Gene3 & Gene4	23	3	0.0	Gene19, Gene3, Gene4	3	1	0.053915834863328
35	Gene16 & Gene3 & Gene9	23	3	0.0	Gene16, Gene3, Gene9	3	1	0.05734256538129198
36	Gene19 & Gene3	23	2	0.0	Gene19, Gene3	2	1	0.0756423793673573
37	Gene11 & Gene3	23	2	0.0	Gene11, Gene3	2	1	0.07860316736979855
38	Gene14 & Gene19	23	2	0.0	Gene14, Gene19	2	1	0.10825650079611784
39	Gene14 & Gene19	23	2	0.0	Gene14, Gene19	2	1	0.10825650079611784
40	Gene14 & Gene19 & Gene4 & Gene9	23	4	0.5	Gene14, Gene19, Gene4, Gene9	4	1	0.02662390676961371
41	Gene1 & Gene11 & Gene14 & Gene2 & Gene4	23	5	1.0	Gene1, Gene11, Gene14, Gene2, Gene4	5	1	1.872099476624943
42	Gene19 & (Gene3 | Gene4)	22	3	0.0	Gene19, Gene3, Gene4	3	1	0.053915834863328
43	Gene5	15	1	0.5	Gene5	1	1	1.8072046435888882
44	Gene7 & Gene9	13	2	0.0	Gene7, Gene9	2	1	0.0966831571659387
45	Gene7 & Gene9	13	2	0.0	Gene7, Gene9	2	1	0.0966831571659387
46	Gene20 & Gene7	12	2	0.0	Gene20, Gene7	2	1	0.10309145254359792
47	Gene7	12	1	0.5	Gene7	1	1	0.0951826061527894
48	~Gene7	12	1	0.5	Gene7	1	1	0.0951826061527894
49	Gene10 & Gene4	6	2	0.0	Gene10, Gene4	2	1	1.793785967310935
50	Gene4	6	1	0.5	Gene4	1	1	1.844368718903052
