rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.038585169639578545
2	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.038585169639578545
3	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.038585169639578545
4	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.038585169639578545
5	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.038585169639578545
6	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.038585169639578545
7	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.038585169639578545
8	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.038585169639578545
9	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.038585169639578545
10	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.038585169639578545
11	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.038585169639578545
12	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.038585169639578545
13	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.038585169639578545
14	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.038585169639578545
15	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.038585169639578545
16	Gene13 | Gene2	23	2	0.0	Gene13, Gene2	2	1	0.18896871209548072
17	Gene13 | Gene2	23	2	0.0	Gene13, Gene2	2	1	0.18896871209548072
18	Gene13 | Gene2	23	2	0.0	Gene13, Gene2	2	1	0.18896871209548072
19	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.19132792733040177
20	Gene12 | Gene13 | Gene2	23	3	0.0	Gene12, Gene13, Gene2	3	1	0.19132792733040177
21	Gene2 | Gene8 | Gene9	23	3	0.0	Gene2, Gene8, Gene9	3	1	0.2017949863853618
22	Gene18 | Gene8	23	2	0.0	Gene18, Gene8	2	1	0.2644949090791402
23	Gene13 | Gene6	23	2	0.0	Gene13, Gene6	2	1	0.2762136887285809
24	Gene13 | Gene6	23	2	0.0	Gene13, Gene6	2	1	0.2762136887285809
25	Gene6 | Gene8	23	2	0.0	Gene6, Gene8	2	1	0.27790193695634563
26	Gene6 | Gene8	23	2	0.0	Gene6, Gene8	2	1	0.27790193695634563
27	Gene6 | Gene8	23	2	0.0	Gene6, Gene8	2	1	0.27790193695634563
28	Gene13 | Gene17	23	2	0.0	Gene13, Gene17	2	1	1.7187814317078487
29	Gene13 | Gene15	23	2	0.0	Gene13, Gene15	2	1	2.0032603466415955
30	Gene15 | Gene16	23	2	0.0	Gene15, Gene16	2	1	2.1754298045305136
31	Gene13 | Gene2 | Gene4 | Gene6	23	4	0.5	Gene13, Gene2, Gene4, Gene6	4	1	0.059853786344335656
32	Gene13 | Gene2 | Gene6 | Gene8	23	4	0.5	Gene13, Gene2, Gene6, Gene8	4	1	0.12453833648683829
33	Gene13 | Gene16 | Gene2 | Gene6	23	4	0.5	Gene13, Gene16, Gene2, Gene6	4	1	0.13363029721073308
34	Gene16 | Gene2 | Gene20 | Gene8	23	4	0.5	Gene16, Gene2, Gene20, Gene8	4	1	0.1794229436441493
35	Gene8	23	1	0.5	Gene8	1	1	0.4820216005774651
36	Gene12 | Gene2	22	2	0.0	Gene12, Gene2	2	1	0.1341485702179256
37	Gene12 | Gene2	22	2	0.0	Gene12, Gene2	2	1	0.1341485702179256
38	Gene12 | Gene2	22	2	0.0	Gene12, Gene2	2	1	0.1341485702179256
39	Gene12 | Gene2	22	2	0.0	Gene12, Gene2	2	1	0.1341485702179256
40	Gene12 | Gene2	22	2	0.0	Gene12, Gene2	2	1	0.21739392760095083
41	Gene4 | Gene6	22	2	0.0	Gene4, Gene6	2	1	0.31524534549343775
42	Gene4 | Gene6	22	2	0.0	Gene4, Gene6	2	1	0.31524534549343775
43	Gene13 | Gene9	22	2	0.0	Gene13, Gene9	2	1	2.1884716692187958
44	Gene2 | Gene5 | Gene6 | ~Gene13	22	4	0.5	Gene13, Gene2, Gene5, Gene6	4	1	0.20025317534144182
45	Gene12 | Gene4	20	2	0.0	Gene12, Gene4	2	1	0.35131472124718593
46	Gene5	9	1	0.5	Gene5	1	1	2.0978974664000356
47	Gene12 | Gene16	2	2	0.0	Gene12, Gene16	2	1	2.1573724968245953
48	Gene12	2	1	0.5	Gene12	1	1	2.0816318065094537
49	Gene12 & Gene13	1	2	0.0	Gene12, Gene13	2	1	2.1474639069258927
50	~Gene13 & ~Gene8	1	2	0.0	Gene13, Gene8	2	1	2.151862574691841
