rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	0.7445447333763371
2	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	0.7445447333763371
3	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	0.7445447333763371
4	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	0.7445447333763371
5	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	0.7445447333763371
6	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.7445447333763371
7	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	0.7445447333763371
8	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.7445447333763371
9	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	0.7445447333763371
10	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	0.7445447333763371
11	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	0.7445447333763371
12	Gene17 | Gene8	23	2	0.0	Gene17, Gene8	2	1	0.7445447333763371
13	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.7445447333763371
14	Gene8	23	1	0.5	Gene8	1	1	0.7445447333763371
15	Gene17 | Gene8	23	2	0.0	Gene17, Gene8	2	1	0.7445447333763371
16	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	0.7445447333763371
17	Gene8 | (Gene17 & Gene4)	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.7445447333763371
18	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.7445447333763371
19	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	0.7445447333763371
20	Gene4 | Gene8 | Gene9	23	3	0.0	Gene4, Gene8, Gene9	3	1	0.9377576553686999
21	Gene15 | Gene18	23	2	0.0	Gene15, Gene18	2	1	1.3202586742617934
22	Gene8	23	1	0.5	Gene8	1	1	1.3863604852396638
23	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	1.3863604852396638
24	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	1.3863604852396638
25	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	1.3863604852396638
26	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	1.3863604852396638
27	Gene10 | Gene8	23	2	0.0	Gene10, Gene8	2	1	1.4418569258089202
28	Gene10 | Gene8	23	2	0.0	Gene10, Gene8	2	1	1.4418569258089202
29	Gene17 | Gene8	23	2	0.0	Gene17, Gene8	2	1	1.4811079003092051
30	Gene17 | Gene8	23	2	0.0	Gene17, Gene8	2	1	1.4811079003092051
31	Gene20 | Gene4	23	2	0.0	Gene20, Gene4	2	1	1.7063057735597327
32	Gene4 | Gene9	23	2	0.0	Gene4, Gene9	2	1	1.7388908189860937
33	Gene17 | Gene9 | (Gene10 & Gene2)	23	4	0.5	Gene10, Gene17, Gene2, Gene9	4	1	0.9416589796494788
34	Gene4 | Gene8 | (Gene15 & Gene16 & Gene18)	23	5	1.0	Gene15, Gene16, Gene18, Gene4, Gene8	5	1	0.7334667637254223
35	Gene15 | (Gene13 & Gene9) | (Gene4 & Gene8)	23	5	1.0	Gene13, Gene15, Gene4, Gene8, Gene9	5	1	0.7867475660533056
36	Gene4 | (Gene17 & Gene8)	22	3	0.0	Gene17, Gene4, Gene8	3	1	0.7445447333763371
37	Gene13 | Gene4	22	2	0.0	Gene13, Gene4	2	1	1.3106101573021245
38	Gene8 & Gene9	22	2	0.0	Gene8, Gene9	2	1	1.5086387402019001
39	Gene17 | Gene4	22	2	0.0	Gene17, Gene4	2	1	1.5787655288550155
40	Gene17 | Gene4	22	2	0.0	Gene17, Gene4	2	1	1.5787655288550155
41	Gene17 & (Gene4 | Gene8 | Gene9)	22	4	0.5	Gene17, Gene4, Gene8, Gene9	4	1	0.6672884299853155
42	Gene10 & Gene17	19	2	0.0	Gene10, Gene17	2	1	1.5903127424935408
43	Gene16 | (Gene17 & Gene4)	18	3	0.0	Gene16, Gene17, Gene4	3	1	0.6871607996797375
44	Gene15 & Gene4	18	2	0.0	Gene15, Gene4	2	1	1.2796017953785985
45	Gene4 & Gene8	18	2	0.0	Gene4, Gene8	2	1	1.3863604852396638
46	Gene4	18	1	0.5	Gene4	1	1	1.7333716295019044
47	Gene4 & Gene9	17	2	0.0	Gene4, Gene9	2	1	1.7388908189860937
48	Gene11 & Gene8	10	2	0.0	Gene11, Gene8	2	1	1.3890606758700565
49	Gene11 & Gene4	5	2	0.0	Gene11, Gene4	2	1	1.726797079498514
50	Gene18 & Gene4	1	2	0.0	Gene18, Gene4	2	1	1.6791855578284354
