rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 & (Gene10 | Gene19 | Gene5) & (Gene15 | Gene19 | Gene5)	24	5	1.0	Gene10, Gene15, Gene17, Gene19, Gene5	5	1	0.06641741081822454
2	Gene17 & (Gene10 | Gene19)	23	3	0.0	Gene10, Gene17, Gene19	3	1	0.17685655336088824
3	Gene10 & (Gene17 | Gene19)	23	3	0.0	Gene10, Gene17, Gene19	3	1	0.17685655336088824
4	Gene10 & (Gene17 | Gene19)	23	3	0.0	Gene10, Gene17, Gene19	3	1	0.17685655336088824
5	Gene10 & (Gene17 | Gene19)	23	3	0.0	Gene10, Gene17, Gene19	3	1	0.17685655336088824
6	Gene10 & (Gene17 | Gene19)	23	3	0.0	Gene10, Gene17, Gene19	3	1	0.17685655336088824
7	Gene10 & (Gene17 | Gene19)	23	3	0.0	Gene10, Gene17, Gene19	3	1	0.17685655336088824
8	Gene17 & (Gene10 | Gene19)	23	3	0.0	Gene10, Gene17, Gene19	3	1	0.17685655336088824
9	Gene10 & (Gene17 | Gene19)	23	3	0.0	Gene10, Gene17, Gene19	3	1	0.17685655336088824
10	Gene10 & (Gene17 | Gene19)	23	3	0.0	Gene10, Gene17, Gene19	3	1	0.17685655336088824
11	Gene10 & (Gene17 | Gene19)	23	3	0.0	Gene10, Gene17, Gene19	3	1	0.17685655336088824
12	Gene10 & (Gene17 | Gene19)	23	3	0.0	Gene10, Gene17, Gene19	3	1	0.17685655336088824
13	Gene17 & (Gene10 | Gene19)	23	3	0.0	Gene10, Gene17, Gene19	3	1	0.17685655336088824
14	Gene17 & (Gene10 | Gene2)	23	3	0.0	Gene10, Gene17, Gene2	3	1	0.2506586008451601
15	Gene10 & Gene17	23	2	0.0	Gene10, Gene17	2	1	0.3031377453589117
16	Gene10 & Gene17	23	2	0.0	Gene10, Gene17	2	1	0.3031377453589117
17	Gene10 | Gene5	23	2	0.0	Gene10, Gene5	2	1	0.3155204302446527
18	Gene17 & (Gene10 | Gene2 | Gene5) & (Gene10 | Gene2 | Gene9)	23	5	1.0	Gene10, Gene17, Gene2, Gene5, Gene9	5	1	2.2032046469585325
19	Gene10	22	1	0.5	Gene10	1	1	0.2503747392536342
20	Gene10	22	1	0.5	Gene10	1	1	0.2503747392536342
21	Gene17	22	1	0.5	Gene17	1	1	0.2506586008451601
22	Gene10	22	1	0.5	Gene10	1	1	0.26275594408595354
23	Gene17 | ~Gene10	22	2	0.0	Gene10, Gene17	2	1	0.3031377453589117
24	Gene10 & Gene2	22	2	0.0	Gene10, Gene2	2	1	0.315597673305514
25	Gene10 & Gene2	22	2	0.0	Gene10, Gene2	2	1	0.315597673305514
26	Gene10 & Gene2	22	2	0.0	Gene10, Gene2	2	1	0.315597673305514
27	Gene10 & (Gene8 | Gene9)	22	3	0.0	Gene10, Gene8, Gene9	3	1	0.3399233751874267
28	Gene10	22	1	0.5	Gene10	1	1	0.34952060521099215
29	Gene10 | Gene19	22	2	0.0	Gene10, Gene19	2	1	0.3499670733872644
30	Gene17 | Gene4	22	2	0.0	Gene17, Gene4	2	1	0.4050089761106722
31	Gene10 & (Gene2 | Gene5) & (Gene2 | Gene9)	22	4	0.5	Gene10, Gene2, Gene5, Gene9	4	1	0.20395867215968427
32	Gene10	22	1	0.5	Gene10	1	1	0.36260416982318255
33	Gene10	22	1	0.5	Gene10	1	1	0.36260416982318255
34	Gene17	22	1	0.5	Gene17	1	1	1.4069571253547157
35	Gene2 & Gene9	21	2	0.0	Gene2, Gene9	2	1	0.2982431565692833
36	Gene10 | Gene8	21	2	0.0	Gene10, Gene8	2	1	0.30733708187492637
37	Gene10 | Gene8	21	2	0.0	Gene10, Gene8	2	1	0.30733708187492637
38	Gene17 | Gene18	21	2	0.0	Gene17, Gene18	2	1	0.32245334584009255
39	Gene8	21	1	0.5	Gene8	1	1	2.1763437487123403
40	Gene5 | (Gene10 & Gene12)	10	3	0.0	Gene10, Gene12, Gene5	3	1	0.2927761875132158
41	Gene10 & Gene5	8	2	0.0	Gene10, Gene5	2	1	0.3155204302446527
42	Gene1 & Gene17	5	2	0.0	Gene1, Gene17	2	1	0.6449004685322929
43	Gene10 & Gene19	4	2	0.0	Gene10, Gene19	2	1	0.3499670733872644
44	Gene19	4	1	0.5	Gene19	1	1	0.3499670733872644
45	Gene15 & Gene19	4	2	0.0	Gene15, Gene19	2	1	0.5506525419217155
46	Gene15 & Gene19	4	2	0.0	Gene15, Gene19	2	1	1.9211183864692147
47	Gene1 & Gene5 & (Gene10 | Gene2)	4	4	0.5	Gene1, Gene10, Gene2, Gene5	4	1	0.25532093180419035
48	Gene19	4	1	0.5	Gene19	1	1	0.5888741974564136
49	Gene19	4	1	0.5	Gene19	1	1	0.5888741974564136
50	Gene16 & Gene2	3	2	0.0	Gene16, Gene2	2	1	0.26675317034199914
