rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.027216830070478336
2	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.027216830070478336
3	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.027216830070478336
4	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.027216830070478336
5	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.027216830070478336
6	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.027216830070478336
7	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.027216830070478336
8	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.027216830070478336
9	Gene1 & Gene12 & Gene19	23	3	0.0	Gene1, Gene12, Gene19	3	1	0.03265554486840354
10	Gene1 & Gene12 & Gene19	23	3	0.0	Gene1, Gene12, Gene19	3	1	0.03265554486840354
11	Gene1 & Gene12 & Gene19	23	3	0.0	Gene1, Gene12, Gene19	3	1	0.03265554486840354
12	Gene1 & Gene12 & Gene19	23	3	0.0	Gene1, Gene12, Gene19	3	1	0.03265554486840354
13	Gene1 & Gene12 & Gene19	23	3	0.0	Gene1, Gene12, Gene19	3	1	0.03265554486840354
14	Gene1 & Gene12 & Gene19	23	3	0.0	Gene1, Gene12, Gene19	3	1	0.03886104847308777
15	Gene1 & Gene3	23	2	0.0	Gene1, Gene3	2	1	0.057411562742774536
16	Gene1 & Gene3	23	2	0.0	Gene1, Gene3	2	1	0.057411562742774536
17	Gene12 & Gene18 & Gene19	23	3	0.0	Gene12, Gene18, Gene19	3	1	0.05984819301233214
18	Gene1 & Gene15 & Gene16	23	3	0.0	Gene1, Gene15, Gene16	3	1	0.06094612252443879
19	Gene1 & Gene13 & Gene4	23	3	0.0	Gene1, Gene13, Gene4	3	1	0.06097659380788148
20	Gene1 & Gene12	23	2	0.0	Gene1, Gene12	2	1	0.06518430166699693
21	Gene1 & Gene12	23	2	0.0	Gene1, Gene12	2	1	0.06518430166699693
22	Gene1 & Gene12	23	2	0.0	Gene1, Gene12	2	1	0.06518430166699693
23	Gene1 & Gene12	23	2	0.0	Gene1, Gene12	2	1	0.06518430166699693
24	Gene1 & Gene12	23	2	0.0	Gene1, Gene12	2	1	0.06518430166699693
25	Gene1 & Gene12	23	2	0.0	Gene1, Gene12	2	1	0.06518430166699693
26	Gene1 & Gene12 & Gene16	23	3	0.0	Gene1, Gene12, Gene16	3	1	0.06998778009295367
27	Gene12 & Gene3	23	2	0.0	Gene12, Gene3	2	1	0.0793326709035455
28	Gene12 & Gene19	23	2	0.0	Gene12, Gene19	2	1	0.07988507354615322
29	Gene12 & Gene19	23	2	0.0	Gene12, Gene19	2	1	0.07988507354615322
30	Gene12 & Gene19	23	2	0.0	Gene12, Gene19	2	1	0.09516495486685755
31	Gene19 & Gene5	23	2	0.0	Gene19, Gene5	2	1	0.10955959253830391
32	Gene12 & Gene5	23	2	0.0	Gene12, Gene5	2	1	2.103841077421387
33	Gene1 & Gene12 & Gene3 & Gene6	23	4	0.5	Gene1, Gene12, Gene3, Gene6	4	1	0.044230575017983144
34	Gene1 & Gene12 & Gene13 & Gene15	23	4	0.5	Gene1, Gene12, Gene13, Gene15	4	1	0.05365918470529202
35	Gene1 & Gene12 & Gene19 & Gene9	23	4	0.5	Gene1, Gene12, Gene19, Gene9	4	1	0.056963027014600744
36	Gene1	23	1	0.5	Gene1	1	1	0.08049779619864927
37	Gene1	23	1	0.5	Gene1	1	1	0.08049779619864927
38	Gene1	23	1	0.5	Gene1	1	1	0.08049779619864927
39	Gene1	23	1	0.5	Gene1	1	1	0.08049779619864927
40	Gene16 & Gene2 & Gene7 & Gene9	23	4	0.5	Gene16, Gene2, Gene7, Gene9	4	1	0.09214873106861324
41	Gene1 | Gene12	22	2	0.0	Gene1, Gene12	2	1	0.06518430166699693
42	Gene12 & Gene17	22	2	0.0	Gene12, Gene17	2	1	1.2897550722670368
43	Gene12 & Gene2 & Gene20	22	3	0.0	Gene12, Gene2, Gene20	3	1	1.6825595124716508
44	Gene12 & Gene9	22	2	0.0	Gene12, Gene9	2	1	2.1012679514064185
45	Gene3	22	1	0.5	Gene3	1	1	0.10116295173708253
46	Gene19	22	1	0.5	Gene19	1	1	0.11016127439785481
47	Gene12	22	1	0.5	Gene12	1	1	1.9636030967857976
48	Gene12	22	1	0.5	Gene12	1	1	1.9636030967857976
49	Gene7	10	1	0.5	Gene7	1	1	0.11093070670946467
50	Gene17 & Gene20	4	2	0.0	Gene17, Gene20	2	1	1.265592281822576
