rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 & ~Gene4 & ~Gene6	23	3	0.0	Gene12, Gene4, Gene6	3	1	0.22018883050646992
2	Gene12 & ~Gene4 & ~Gene6	23	3	0.0	Gene12, Gene4, Gene6	3	1	0.22018883050646992
3	Gene12 & ~Gene4 & ~Gene6	23	3	0.0	Gene12, Gene4, Gene6	3	1	0.22018883050646992
4	Gene12 & ~Gene4 & ~Gene6	23	3	0.0	Gene12, Gene4, Gene6	3	1	0.22018883050646992
5	Gene12 & Gene4 & ~Gene6	23	3	0.0	Gene12, Gene4, Gene6	3	1	0.22018883050646992
6	Gene12 & ~Gene4 & ~Gene6	23	3	0.0	Gene12, Gene4, Gene6	3	1	0.22018883050646992
7	Gene12 & Gene4 & ~Gene6	23	3	0.0	Gene12, Gene4, Gene6	3	1	0.22018883050646992
8	Gene12 & ~Gene4 & ~Gene6	23	3	0.0	Gene12, Gene4, Gene6	3	1	0.22018883050646992
9	Gene12 & ~Gene4 & ~Gene6	23	3	0.0	Gene12, Gene4, Gene6	3	1	0.22018883050646992
10	Gene12 & Gene6 & ~Gene4	23	3	0.0	Gene12, Gene4, Gene6	3	1	0.22018883050646992
11	Gene12 & ~Gene4 & ~Gene6	23	3	0.0	Gene12, Gene4, Gene6	3	1	0.22018883050646992
12	Gene12 & ~Gene4 & ~Gene6	23	3	0.0	Gene12, Gene4, Gene6	3	1	0.22018883050646992
13	Gene12 & ~Gene4 & ~Gene6	23	3	0.0	Gene12, Gene4, Gene6	3	1	0.22018883050646992
14	Gene12 & Gene13 & ~Gene6	23	3	0.0	Gene12, Gene13, Gene6	3	1	0.40777321348001916
15	Gene12 & ~Gene6	23	2	0.0	Gene12, Gene6	2	1	1.234126243490094
16	Gene13 & Gene3	23	2	0.0	Gene13, Gene3	2	1	2.3559559804219594
17	~Gene10 & ~Gene15	23	2	0.0	Gene10, Gene15	2	1	2.4609147925943207
18	Gene12 & Gene4 & Gene6 & ~Gene10	23	4	0.5	Gene10, Gene12, Gene4, Gene6	4	1	0.22555895557200573
19	Gene12 & Gene6 & (~Gene10 | ~Gene4)	23	4	0.5	Gene10, Gene12, Gene4, Gene6	4	1	0.22555895557200573
20	False	23	1	0.5	False	1	1	1.2479999793328256
21	~Gene15	23	1	0.5	Gene15	1	1	1.6604717107816476
22	False	23	1	0.5	False	1	1	2.2559937371954524
23	Gene16	23	1	0.5	Gene16	1	1	2.513992634373731
24	Gene12 & (~Gene3 | ~Gene6)	22	3	0.0	Gene12, Gene3, Gene6	3	1	0.4115502188385305
25	Gene12 & Gene6	22	2	0.0	Gene12, Gene6	2	1	1.234126243490094
26	Gene12	22	1	0.5	Gene12	1	1	1.2479999793328256
27	Gene12	22	1	0.5	Gene12	1	1	1.2479999793328256
28	Gene12	22	1	0.5	Gene12	1	1	1.2479999793328256
29	Gene12	22	1	0.5	Gene12	1	1	1.2479999793328256
30	~Gene6	22	1	0.5	Gene6	1	1	2.2559937371954524
31	Gene3	22	1	0.5	Gene3	1	1	2.4256663033587076
32	Gene1 & Gene6	21	2	0.0	Gene1, Gene6	2	1	2.4926956012337897
33	Gene1	21	1	0.5	Gene1	1	1	1.5917249504193647
34	Gene13 & Gene4 & Gene6	13	3	0.0	Gene13, Gene4, Gene6	3	1	2.019543588900976
35	Gene13 & Gene6	10	2	0.0	Gene13, Gene6	2	1	2.4812751725164652
36	Gene13	9	1	0.5	Gene13	1	1	1.7818962828925744
37	Gene4 & Gene6	6	2	0.0	Gene4, Gene6	2	1	2.5874012715717627
38	Gene4 & Gene6	6	2	0.0	Gene4, Gene6	2	1	2.5874012715717627
39	Gene4 & Gene6	6	2	0.0	Gene4, Gene6	2	1	2.5874012715717627
40	Gene4 & Gene6	6	2	0.0	Gene4, Gene6	2	1	2.5874012715717627
41	Gene4 & Gene6	6	2	0.0	Gene4, Gene6	2	1	2.5874012715717627
42	Gene10 & Gene4 & Gene6	6	3	0.0	Gene10, Gene4, Gene6	3	1	2.6126874852973714
43	Gene10 & Gene4 & Gene6	6	3	0.0	Gene10, Gene4, Gene6	3	1	2.6126874852973714
44	Gene4	6	1	0.5	Gene4	1	1	2.407263405180534
45	Gene10 & ~Gene12	5	2	0.0	Gene10, Gene12	2	1	1.235682206556994
46	~Gene12 | ~Gene4	2	2	0.0	Gene12, Gene4	2	1	1.2397327201497896
47	Gene17 | Gene3	2	2	0.0	Gene17, Gene3	2	1	2.3427137978306365
48	~Gene12	2	1	0.5	Gene12	1	1	1.2479999793328256
49	~Gene12	2	1	0.5	Gene12	1	1	1.2479999793328256
50	Gene6	2	1	0.5	Gene6	1	1	2.2559937371954524
