rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene13 | (~Gene18 & ~Gene7)	24	3	0.0	Gene13, Gene18, Gene7	3	1	0.305145250122552
2	~Gene13 | (~Gene18 & ~Gene7)	24	3	0.0	Gene13, Gene18, Gene7	3	1	0.305145250122552
3	~Gene13 | (~Gene18 & ~Gene7)	24	3	0.0	Gene13, Gene18, Gene7	3	1	0.305145250122552
4	~Gene13 | ~Gene18	24	2	0.0	Gene13, Gene18	2	1	0.3702448338927567
5	~Gene13 | ~Gene18	24	2	0.0	Gene13, Gene18	2	1	0.3702448338927567
6	~Gene13 | ~Gene18	24	2	0.0	Gene13, Gene18	2	1	0.3702448338927567
7	~Gene13 | ~Gene18	24	2	0.0	Gene13, Gene18	2	1	0.3702448338927567
8	~Gene13 | ~Gene18	24	2	0.0	Gene13, Gene18	2	1	0.3702448338927567
9	~Gene13 | ~Gene18	24	2	0.0	Gene13, Gene18	2	1	0.3702448338927567
10	~Gene13 | ~Gene18	24	2	0.0	Gene13, Gene18	2	1	0.3702448338927567
11	~Gene13 | ~Gene18	24	2	0.0	Gene13, Gene18	2	1	0.3702448338927567
12	~Gene13 | ~Gene18	24	2	0.0	Gene13, Gene18	2	1	0.3702448338927567
13	~Gene13 | ~Gene18	24	2	0.0	Gene13, Gene18	2	1	0.3702448338927567
14	~Gene13 | ~Gene18	24	2	0.0	Gene13, Gene18	2	1	0.3702448338927567
15	~Gene13 | ~Gene18	24	2	0.0	Gene13, Gene18	2	1	0.3702448338927567
16	Gene10 | (~Gene17 & ~Gene18)	22	3	0.0	Gene10, Gene17, Gene18	3	1	0.3045731817726543
17	Gene10	22	1	0.5	Gene10	1	1	0.36918165420677596
18	~Gene18	22	1	0.5	Gene18	1	1	0.3939730991851791
19	~Gene18	22	1	0.5	Gene18	1	1	0.3939730991851791
20	~Gene18	22	1	0.5	Gene18	1	1	0.3939730991851791
21	Gene4	22	1	0.5	Gene4	1	1	0.4497663747559948
22	Gene10 | Gene2 | ~Gene7	20	3	0.0	Gene10, Gene2, Gene7	3	1	0.31019828728272425
23	Gene10 | Gene7	20	2	0.0	Gene10, Gene7	2	1	0.40695908947381
24	Gene17	20	1	0.5	Gene17	1	1	1.7918476541500823
25	Gene13 | Gene7 | ~Gene18	19	3	0.0	Gene13, Gene18, Gene7	3	1	0.305145250122552
26	True	19	1	0.5	True	1	1	0.3711506727674844
27	Gene10 | Gene18	19	2	0.0	Gene10, Gene18	2	1	0.37953915845511216
28	Gene7 | ~Gene19	19	2	0.0	Gene19, Gene7	2	1	2.748423225854985
29	Gene10 | Gene18 | Gene5 | Gene7	19	4	0.5	Gene10, Gene18, Gene5, Gene7	4	1	0.19121143068420732
30	Gene15	19	1	0.5	Gene15	1	1	2.8830155947188585
31	~Gene3	18	1	0.5	Gene3	1	1	1.1767989299395583
32	Gene13 | ~Gene18	17	2	0.0	Gene13, Gene18	2	1	0.3702448338927567
33	~Gene1	17	1	0.5	Gene1	1	1	1.1537812217918513
34	Gene20	17	1	0.5	Gene20	1	1	2.7819906090321473
35	Gene20	17	1	0.5	Gene20	1	1	2.7819906090321473
36	~Gene13	15	1	0.5	Gene13	1	1	0.7436200665029676
37	~Gene13	15	1	0.5	Gene13	1	1	0.7436200665029676
38	Gene18 | Gene7 | (~Gene19 & ~Gene20)	12	4	0.5	Gene18, Gene19, Gene20, Gene7	4	1	0.09297353023007429
39	Gene13 | Gene18	11	2	0.0	Gene13, Gene18	2	1	0.3702448338927567
40	Gene13 | Gene18	11	2	0.0	Gene13, Gene18	2	1	0.3702448338927567
41	Gene18 | ~Gene13	10	2	0.0	Gene13, Gene18	2	1	0.3702448338927567
42	Gene18 | Gene7	10	2	0.0	Gene18, Gene7	2	1	0.3711506727674844
43	Gene1 | Gene13 | Gene19	10	3	0.0	Gene1, Gene13, Gene19	3	1	2.6202990553573295
44	Gene1	7	1	0.5	Gene1	1	1	1.1537812217918513
45	Gene1	7	1	0.5	Gene1	1	1	1.1537812217918513
46	Gene18 & Gene5	3	2	0.0	Gene18, Gene5	2	1	0.385010114429741
47	~Gene10	2	1	0.5	Gene10	1	1	0.36918165420677596
48	Gene18	2	1	0.5	Gene18	1	1	0.3939730991851791
49	Gene18	2	1	0.5	Gene18	1	1	0.3939730991851791
50	Gene18	2	1	0.5	Gene18	1	1	0.3939730991851791
