generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	21.04	17.29	1	48	0.360	0.0	0.5	2.0497	0.1503	3.3715
1	27.88	17.99	1	48	0.370	0.0	1.5	1.9043	0.1385	3.3627
2	30.40	18.81	1	48	0.300	0.0	0.5	1.8274	0.1524	3.3715
3	32.94	17.99	1	49	0.250	0.0	1.0	1.5178	0.1524	3.3627
4	35.78	17.00	1	49	0.260	0.0	1.0	1.2164	0.1524	3.3610
5	35.62	17.07	2	49	0.200	0.0	0.5	1.2937	0.1503	3.3610
6	35.38	17.35	1	49	0.180	0.0	0.5	1.4570	0.2199	3.3610
7	37.54	15.94	1	49	0.180	0.0	1.5	1.1606	0.1187	3.3550
8	36.68	16.89	1	49	0.160	0.0	1.5	1.3501	0.1187	3.3550
9	38.92	15.37	1	49	0.200	0.0	1.0	1.2897	0.1658	3.3550
10	37.02	17.99	1	49	0.250	0.0	1.0	1.4197	0.1441	3.3478
11	35.70	18.08	2	49	0.180	0.0	1.0	1.1828	0.1152	3.3478
12	38.32	16.18	3	49	0.160	0.0	1.0	1.1742	0.1562	3.3478
13	34.44	18.93	1	49	0.160	0.0	1.0	1.4328	0.1241	3.3550
14	39.12	15.65	1	49	0.180	0.0	1.0	1.3610	0.1943	3.3478
15	36.70	17.05	3	49	0.180	0.0	1.0	1.3832	0.1508	3.3550
16	32.78	19.28	1	49	0.150	0.0	1.5	1.3121	0.1369	3.3478
17	39.94	15.42	1	49	0.090	0.0	0.5	1.1959	0.1943	3.3478
18	36.82	16.96	1	49	0.160	0.0	1.0	1.4459	0.1658	3.3565
19	41.36	14.10	3	49	0.110	0.0	1.0	1.1316	0.1631	3.3478
20	39.70	14.52	2	49	0.080	0.0	0.5	1.6607	0.0857	3.3550
21	35.88	16.39	1	49	0.130	0.0	1.0	1.6583	0.1522	3.3565
22	35.44	18.12	2	49	0.170	0.0	1.0	1.0983	0.1522	3.3565
23	33.96	17.52	1	49	0.130	0.0	1.0	1.5072	0.1943	3.3573
24	35.20	17.00	1	49	0.120	0.0	1.0	1.2635	0.1629	3.3573
25	34.38	17.07	1	49	0.090	0.0	0.5	1.3757	0.1774	3.3627
26	33.76	19.36	1	49	0.130	0.0	1.0	1.4570	0.1731	3.3573
27	39.04	14.82	1	49	0.160	0.0	0.5	1.4787	0.1943	3.3573
28	38.96	14.27	3	49	0.130	0.0	0.5	1.1746	0.1943	3.3550
29	37.74	15.84	1	49	0.130	0.0	1.0	1.3102	0.1603	3.3042
30	38.74	13.60	1	49	0.140	0.0	0.5	1.4183	0.1724	3.3573
31	38.34	12.73	3	49	0.190	0.0	1.0	1.2897	0.1494	3.2446
32	41.62	12.58	2	49	0.210	0.0	1.0	1.2618	0.1683	3.2446
33	41.06	11.22	1	49	0.230	0.0	0.5	1.2897	0.1613	3.2446
34	37.72	15.09	2	49	0.180	0.0	1.5	1.2459	0.1613	3.2446
35	36.80	17.38	2	49	0.110	0.0	0.5	1.0957	0.1613	3.3573
36	36.92	16.88	1	49	0.150	0.0	1.0	0.9940	0.1461	3.3546
37	38.32	15.44	2	49	0.120	0.0	0.5	1.1540	0.1311	3.3075
38	44.52	9.25	2	49	0.110	0.0	1.0	1.1090	0.1226	3.2446
39	37.40	18.41	1	49	0.140	0.0	1.0	0.8302	0.1241	3.2446
40	37.56	16.59	2	49	0.120	0.0	1.0	1.0064	0.1234	3.2368
41	36.80	17.72	1	49	0.100	0.0	0.5	1.0857	0.1322	3.3075
42	39.80	15.71	1	49	0.140	0.0	1.0	0.9738	0.1279	3.2368
43	34.52	19.23	1	49	0.190	0.0	1.0	0.8049	0.1048	3.3075
44	41.00	13.39	3	49	0.130	0.0	0.5	0.7703	0.1344	3.2901
45	37.94	15.56	1	49	0.180	0.0	1.0	0.7070	0.0871	3.3610
46	39.42	15.32	2	49	0.140	0.0	1.0	1.2296	0.1321	3.3610
47	36.96	17.51	1	49	0.170	0.0	1.0	0.8251	0.1410	3.3610
48	34.16	19.47	1	49	0.130	0.0	1.0	0.9220	0.1256	3.3573
49	42.44	11.86	3	49	0.140	0.0	1.0	1.0420	0.1396	3.3573
50	37.14	16.54	3	49	0.190	0.0	1.5	1.1272	0.1461	3.3627
