generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.30	19.25	0	49	0.380	0.0	1.0	1.7007	0.1609	3.5783
1	34.06	17.13	1	49	0.240	0.0	1.0	1.3896	0.1659	3.5735
2	36.96	16.89	1	49	0.230	0.0	1.5	1.3894	0.1223	3.5735
3	38.80	15.35	1	49	0.150	0.0	0.5	0.8270	0.0994	3.5537
4	40.16	14.91	2	49	0.250	0.0	1.0	1.0338	0.1648	3.5776
5	40.04	15.43	1	49	0.310	0.0	1.0	0.5550	0.1437	3.5784
6	37.52	16.08	2	49	0.330	0.0	1.0	1.3102	0.1763	3.5784
7	40.14	15.22	0	49	0.370	0.0	0.5	1.0469	0.2186	3.5578
8	39.08	17.03	1	49	0.430	0.0	1.0	0.8626	0.1857	3.4542
9	41.26	14.34	1	49	0.410	0.0	1.0	0.7395	0.1500	3.5735
10	37.64	17.47	0	49	0.370	0.0	0.5	0.7604	0.1366	3.5578
11	37.48	18.68	0	49	0.320	0.0	0.5	0.6789	0.1879	3.5553
12	41.76	14.53	0	49	0.260	0.0	0.5	0.7326	0.1551	3.5735
13	38.92	16.34	0	49	0.150	0.0	1.0	0.7320	0.1821	3.5578
14	41.66	15.24	0	49	0.190	0.0	0.5	0.7219	0.1049	3.4414
15	44.72	11.01	2	49	0.120	0.0	0.5	0.5860	0.1222	3.5553
16	46.22	6.85	15	49	0.090	0.0	1.0	0.7734	0.1222	3.5495
17	42.68	13.69	2	49	0.100	0.0	0.5	0.6451	0.1222	3.5279
18	39.34	16.62	0	49	0.180	0.0	1.0	0.7326	0.1222	3.5735
19	37.32	18.18	0	49	0.110	0.0	0.5	0.5125	0.1222	3.5735
20	39.96	15.90	0	49	0.150	0.0	1.0	0.6199	0.1222	3.4729
21	41.82	14.74	0	49	0.170	0.0	1.0	0.6118	0.1222	3.4037
22	44.72	8.26	7	49	0.120	0.0	1.0	0.6711	0.1222	3.5776
23	43.48	11.92	1	49	0.090	0.0	0.5	0.5648	0.1222	3.4161
24	40.08	15.05	0	49	0.130	0.0	1.0	0.6264	0.1222	3.4894
25	43.56	11.46	3	49	0.170	0.0	1.0	0.5952	0.1222	3.5776
26	43.72	11.02	0	49	0.160	0.0	0.5	0.7752	0.1222	3.4037
27	43.02	12.17	7	49	0.130	0.0	1.0	0.8357	0.1101	3.5735
28	38.78	15.70	0	49	0.170	0.0	1.0	0.7530	0.1167	3.5150
29	41.10	13.31	2	49	0.140	0.0	1.0	0.9025	0.1013	3.5279
30	40.48	13.76	0	49	0.170	0.0	1.0	0.6741	0.1135	3.3269
31	40.18	14.75	1	49	0.120	0.0	0.5	0.8026	0.1222	3.4037
32	42.26	12.94	2	49	0.140	0.0	0.5	0.7597	0.1222	3.5730
33	38.28	16.68	1	49	0.130	0.0	0.5	0.9856	0.1222	3.4414
34	42.42	12.52	1	49	0.090	0.0	0.5	0.9604	0.1222	3.5553
35	39.10	15.30	2	49	0.130	0.0	0.5	0.6946	0.1222	3.4414
36	40.00	14.59	4	49	0.110	0.0	0.5	0.6238	0.1222	3.5523
37	42.14	12.53	4	49	0.180	0.0	1.0	0.7879	0.1222	3.3039
38	43.10	10.35	4	49	0.150	0.0	1.0	0.7384	0.0908	3.5730
39	40.52	14.50	4	49	0.150	0.0	1.0	0.5770	0.1222	3.5279
40	40.96	14.17	4	49	0.150	0.0	0.5	0.8330	0.1222	3.3039
41	41.62	14.03	2	49	0.140	0.0	0.5	0.9866	0.1222	3.5776
42	39.90	14.15	2	49	0.150	0.0	0.5	1.0274	0.1222	3.4414
43	40.38	12.70	4	49	0.140	0.0	0.5	1.3417	0.1222	3.5735
44	42.32	12.15	2	49	0.190	0.0	1.0	0.8891	0.1222	3.5662
45	42.58	10.88	15	49	0.170	0.0	1.0	1.0111	0.0833	3.5150
46	40.94	14.66	2	49	0.120	0.0	0.5	0.7364	0.1222	3.4464
47	40.20	14.38	2	49	0.070	0.0	0.5	0.6629	0.1222	3.5495
48	43.32	11.78	5	49	0.120	0.0	1.0	0.6960	0.1222	3.3039
49	41.62	14.16	4	49	0.110	0.0	0.5	1.0107	0.1222	3.5784
50	40.48	13.79	4	49	0.100	0.0	1.0	0.7847	0.1222	3.5279
