generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.86	19.22	0	49	0.390	0.0	1.0	1.9762	0.1694	3.9377
1	29.08	19.74	0	49	0.320	0.0	0.5	1.8060	0.2469	3.9388
2	38.18	16.00	0	49	0.350	0.0	0.5	1.5136	0.2077	3.9377
3	38.82	17.18	1	49	0.300	0.0	1.0	1.2706	0.1780	3.9001
4	38.36	18.04	0	49	0.250	0.0	0.5	0.8615	0.1228	3.9255
5	40.30	15.93	1	49	0.190	0.0	0.5	1.3075	0.1734	3.9374
6	39.00	17.56	0	49	0.120	0.0	0.5	0.9140	0.1358	3.8822
7	38.48	18.11	1	49	0.110	0.0	0.5	0.6909	0.1190	3.9219
8	35.76	19.44	0	49	0.170	0.0	1.0	0.8742	0.1358	3.9384
9	41.92	14.78	1	49	0.170	0.0	1.0	1.0511	0.1069	3.9388
10	44.22	10.74	1	49	0.110	0.0	1.0	0.5494	0.1069	3.7663
11	43.18	14.41	1	49	0.130	0.0	1.0	0.8417	0.1069	3.6893
12	42.38	13.64	0	49	0.130	0.0	1.0	1.2247	0.0865	3.8242
13	44.90	10.88	6	49	0.210	0.0	1.0	0.9139	0.0624	3.9384
14	41.70	15.41	1	49	0.180	0.0	1.0	0.7667	0.0624	3.9384
15	43.84	12.81	1	49	0.130	0.0	1.0	0.8142	0.1020	3.9384
16	47.44	5.46	22	49	0.070	0.0	1.0	0.5082	0.1020	3.9338
17	44.80	9.99	1	49	0.200	0.0	1.0	0.7791	0.0860	3.8529
18	44.64	10.62	1	49	0.180	0.0	1.0	1.0988	0.1020	3.7465
19	46.96	7.47	6	49	0.110	0.0	1.0	0.9227	0.1020	3.9384
20	45.12	9.29	3	49	0.180	0.0	1.5	1.0640	0.0624	3.8799
21	45.58	6.85	23	49	0.130	0.0	1.0	0.8150	0.0784	3.6926
22	45.12	11.24	1	49	0.200	0.0	1.0	0.9137	0.0804	3.8822
23	40.52	15.26	1	49	0.160	0.0	1.0	1.2736	0.0998	3.8954
24	42.46	12.84	1	49	0.170	0.0	1.0	1.6849	0.0945	3.9158
25	45.74	9.38	1	49	0.140	0.0	1.0	1.4544	0.0700	3.8799
26	42.26	12.58	1	49	0.130	0.0	1.0	1.0229	0.1020	3.8799
27	42.78	13.86	0	49	0.150	0.0	1.0	1.0369	0.0768	3.7834
28	42.34	13.59	1	49	0.150	0.0	1.5	1.4615	0.0945	3.8799
29	42.78	12.46	0	49	0.220	0.0	1.5	1.1997	0.1020	3.8799
30	42.96	12.59	0	49	0.180	0.0	1.0	1.1395	0.0724	3.9374
31	43.82	10.63	5	49	0.210	0.0	1.5	1.0044	0.0808	3.7465
32	46.82	7.26	1	49	0.180	0.0	1.0	0.9851	0.0591	3.8708
33	45.10	10.16	0	49	0.160	0.0	1.0	1.0580	0.0998	3.8799
34	45.60	9.75	4	49	0.120	0.0	1.0	1.2512	0.1020	3.8822
35	44.04	11.33	0	49	0.100	0.0	1.0	1.4075	0.0998	3.8900
36	42.76	12.96	1	49	0.240	0.0	1.0	1.2908	0.0808	3.8799
37	43.26	13.66	0	49	0.350	0.0	1.5	0.9788	0.0577	3.8799
38	41.02	15.37	0	49	0.220	0.0	1.5	1.2296	0.0714	3.9158
39	42.22	13.52	1	49	0.130	0.0	1.0	1.3449	0.1020	3.8799
40	44.38	9.00	0	49	0.150	0.0	1.5	1.1642	0.0709	3.8799
41	43.20	12.59	0	49	0.150	0.0	1.0	1.3036	0.0945	3.8799
42	43.32	12.91	1	49	0.130	0.0	1.0	1.4791	0.1020	3.9387
43	44.98	11.30	3	49	0.220	0.0	1.5	1.2187	0.0715	3.8799
44	44.20	11.28	0	49	0.190	0.0	1.0	1.2165	0.0724	3.8799
45	43.96	11.18	3	49	0.130	0.0	0.5	0.9832	0.0709	3.8799
46	44.12	11.62	1	49	0.200	0.0	1.0	1.1154	0.0784	3.8799
47	45.04	10.35	1	49	0.210	0.0	1.5	1.2928	0.0808	3.8257
48	44.02	11.64	1	49	0.110	0.0	1.5	1.0284	0.0808	3.6893
49	41.34	14.04	1	49	0.140	0.0	1.0	0.8394	0.0700	3.8799
50	41.94	12.81	1	49	0.160	0.0	1.0	1.1480	0.0935	3.9091
