generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.36	19.59	1	48	0.400	0.0	0.5	3.5344	0.5553	4.6849
1	31.34	17.89	1	48	0.310	0.0	0.5	3.6407	0.5553	4.6758
2	33.14	18.51	1	48	0.290	0.0	0.5	3.7427	0.5220	4.6708
3	42.50	10.81	2	48	0.240	0.0	1.0	3.7625	0.7742	4.6628
4	42.58	10.58	2	48	0.160	0.0	1.0	3.3319	0.6623	4.6407
5	43.34	11.52	2	48	0.120	0.0	0.5	2.8582	0.7528	4.6708
6	41.62	13.79	2	48	0.110	0.0	0.5	2.8443	0.5018	4.6274
7	43.96	7.70	13	48	0.100	0.0	0.5	2.3673	0.7645	4.6849
8	43.94	10.15	2	48	0.070	0.0	0.5	2.2695	0.7645	4.6708
9	42.58	11.23	1	48	0.150	0.0	0.5	2.2161	0.5555	4.6605
10	44.42	8.03	4	48	0.060	0.0	0.5	1.9967	0.7645	4.6585
11	44.62	6.47	29	48	0.160	0.0	1.0	2.1856	0.7168	4.6708
12	43.72	10.63	3	48	0.070	0.0	1.0	2.1279	0.4940	4.5674
13	44.82	9.29	2	48	0.140	0.0	1.5	2.2376	0.4941	4.6628
14	43.96	8.20	7	48	0.150	0.0	1.0	1.8368	0.4744	4.6585
15	46.84	3.74	29	48	0.100	0.0	0.5	1.8391	0.4744	4.3076
16	42.36	13.61	2	48	0.160	0.0	0.5	1.9470	0.4744	4.6274
17	42.16	12.65	2	48	0.170	0.0	1.5	1.7257	0.4443	4.6585
18	44.26	9.59	2	48	0.200	0.0	1.5	1.7123	0.1784	4.6585
19	41.02	13.35	3	48	0.140	0.0	1.0	2.1914	0.3907	4.5686
20	44.24	10.09	2	48	0.140	0.0	0.5	1.7890	0.4972	4.6609
21	43.90	9.46	3	48	0.070	0.0	0.5	1.6472	0.5632	4.6585
22	44.56	7.37	11	48	0.170	0.0	1.5	1.5959	0.3671	4.5686
23	44.78	7.85	1	48	0.200	0.0	1.5	1.6959	0.3686	4.6274
24	45.76	6.07	12	48	0.130	0.0	1.5	1.8357	0.3640	4.5686
25	45.92	4.12	30	48	0.120	0.0	1.5	1.5181	0.3640	4.6407
26	43.70	9.93	2	48	0.160	0.0	1.0	1.8835	0.5202	4.6585
27	44.78	5.82	29	48	0.160	0.0	1.0	1.5149	0.3974	4.6407
28	44.74	8.68	2	48	0.230	0.0	1.0	1.8726	0.3620	4.6445
29	44.76	7.33	9	48	0.140	0.0	1.0	1.6266	0.4367	4.5842
30	43.78	10.62	1	48	0.150	0.0	1.0	1.6331	0.4230	4.5686
31	41.92	13.26	2	48	0.170	0.0	1.5	2.0219	0.4367	4.6708
32	43.14	10.09	2	48	0.090	0.0	0.5	1.8555	0.4367	4.6849
33	44.64	9.11	1	48	0.020	0.0	0.5	1.2566	0.4141	4.2997
34	41.32	13.10	1	48	0.170	0.0	1.0	1.8703	0.3039	4.6849
35	39.60	15.09	1	48	0.160	0.0	0.5	2.0344	0.4367	4.6849
36	40.74	12.18	11	48	0.170	0.0	1.5	2.3043	0.3869	4.6585
37	37.92	14.48	2	48	0.220	0.0	1.5	2.2207	0.3869	4.4821
38	39.60	14.12	2	48	0.250	0.0	1.5	1.8860	0.3249	4.6544
39	40.40	13.48	1	48	0.280	0.0	1.5	2.1523	0.3216	4.6758
40	38.86	15.21	2	48	0.190	0.0	1.0	1.9441	0.4367	4.6585
41	40.78	13.25	1	48	0.210	0.0	1.0	2.0245	0.4230	4.6585
42	38.62	14.45	1	48	0.150	0.0	1.0	2.1412	0.3249	4.5068
43	38.36	13.86	2	48	0.180	0.0	0.5	2.5137	0.4312	4.6585
44	38.84	14.98	1	48	0.190	0.0	1.0	2.1488	0.3249	4.6585
45	41.90	12.87	1	48	0.170	0.0	1.5	1.5706	0.3806	4.6546
46	38.62	15.45	1	48	0.130	0.0	1.5	1.6628	0.4367	4.4411
47	41.94	12.15	3	48	0.190	0.0	1.5	2.2112	0.4367	4.4264
48	40.98	13.32	1	48	0.180	0.0	1.5	2.0427	0.3249	4.5662
49	41.38	12.78	1	48	0.140	0.0	1.0	2.0369	0.4367	4.6300
50	41.06	13.63	1	48	0.160	0.0	1.5	1.9954	0.3283	4.3731
