generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.46	5.94	15	33	0.380	0.0	0.5	3.7380	1.9513	4.7271
1	27.26	5.72	15	33	0.420	0.0	0.5	3.8966	2.0236	4.7004
2	26.30	6.23	16	33	0.330	0.0	1.0	3.7565	2.0596	4.7271
3	27.52	5.95	16	33	0.390	0.0	1.0	3.9130	2.0791	4.7238
4	27.60	6.06	17	33	0.350	0.0	1.0	3.9019	2.2937	4.7238
5	28.14	5.65	17	33	0.370	0.0	0.5	3.9337	3.0959	4.6146
6	26.76	6.70	17	34	0.320	0.0	0.5	3.8896	3.1523	4.7271
7	28.32	5.63	16	34	0.400	0.0	0.5	3.9972	3.1344	4.7271
8	29.28	5.99	16	34	0.340	0.0	0.5	3.8595	3.2632	4.7030
9	28.56	5.98	16	34	0.280	0.0	0.5	3.9057	2.9916	4.7238
10	29.92	5.53	16	34	0.230	0.0	0.5	3.9045	3.1308	4.7238
11	30.38	5.32	16	34	0.190	0.0	1.0	3.7750	2.5403	4.7238
12	30.78	4.43	15	34	0.150	0.0	1.0	3.7453	1.9430	4.7238
13	31.44	3.75	16	34	0.110	0.0	1.0	3.6969	2.4625	4.7238
14	31.56	3.48	17	34	0.090	0.0	0.5	3.7206	2.0444	4.7238
15	30.78	4.21	16	34	0.140	0.0	1.0	3.7911	2.7408	4.7238
16	30.92	4.81	16	34	0.120	0.0	0.5	3.7562	1.9783	4.7238
17	30.96	4.60	17	34	0.140	0.0	0.5	3.7099	2.6699	4.7238
18	31.92	2.69	22	34	0.140	0.0	1.0	3.8122	1.7641	4.7238
19	31.48	4.05	17	34	0.080	0.0	0.5	3.6875	2.7094	4.7238
20	31.62	3.59	16	34	0.150	0.0	1.0	3.7521	1.7231	4.7238
21	31.02	3.98	18	34	0.100	0.0	0.5	3.7395	2.7944	4.7238
22	31.66	3.17	19	34	0.110	0.0	0.5	3.8335	2.4538	4.7238
23	32.24	3.04	18	34	0.090	0.0	0.5	3.7080	1.9528	4.7271
24	31.76	3.64	17	34	0.100	0.0	1.0	3.7904	2.9418	4.7238
25	31.62	3.14	19	34	0.130	0.0	1.0	3.6619	2.2111	4.7238
26	31.72	3.27	17	34	0.120	0.0	0.5	3.7494	2.4174	4.7238
27	31.72	3.36	17	34	0.160	0.0	0.5	3.8565	2.7327	4.7238
28	32.26	3.05	16	34	0.110	0.0	0.5	3.7893	3.1874	4.7238
29	29.80	5.39	17	34	0.160	0.0	0.5	3.8517	2.3035	4.7238
30	31.10	3.75	18	34	0.090	0.0	0.5	3.7918	2.9337	4.7238
31	31.48	3.63	18	34	0.120	0.0	0.5	3.6964	2.3758	4.7238
32	31.60	3.52	16	34	0.110	0.0	1.5	3.6332	2.0870	4.7238
33	31.62	3.39	18	34	0.140	0.0	0.5	3.7329	2.2588	4.7271
34	30.80	4.35	17	34	0.190	0.0	1.0	3.6946	1.4354	4.7238
35	30.10	4.69	16	34	0.140	0.0	1.0	3.5757	1.7845	4.7271
36	30.20	4.21	18	34	0.120	0.0	0.5	3.5983	2.0281	4.7271
37	30.14	4.62	19	34	0.120	0.0	0.5	3.5308	2.2455	4.7238
38	30.52	4.22	18	34	0.120	0.0	1.0	3.4539	1.4917	4.7238
39	30.48	3.95	18	34	0.080	0.0	0.5	3.5069	2.2197	4.7238
40	29.28	5.33	18	34	0.170	0.0	1.0	3.4694	2.3037	4.7271
41	30.10	4.96	15	34	0.130	0.0	0.5	3.4666	2.4066	4.7271
42	29.66	4.99	16	34	0.110	0.0	0.5	3.3905	2.0589	4.7238
43	31.20	3.81	18	34	0.130	0.0	1.0	3.3957	1.6365	4.7238
44	31.00	3.58	17	34	0.070	0.0	0.5	3.4221	1.4838	4.7238
45	30.92	4.24	18	34	0.090	0.0	0.5	3.3904	2.3495	4.7238
46	30.98	4.16	19	34	0.160	0.0	0.5	3.4261	2.4066	4.7238
47	29.92	4.67	18	34	0.100	0.0	0.5	3.2782	2.3037	4.7238
48	30.50	4.33	18	34	0.070	0.0	1.0	3.2962	2.2877	4.7238
49	29.68	4.58	18	34	0.120	0.0	1.5	3.4443	2.3476	4.7004
50	30.02	4.78	18	34	0.120	0.0	1.5	3.3717	1.6668	4.7238
