generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.98	19.10	0	48	0.380	0.0	0.5	2.5145	0.1571	4.1208
1	32.26	19.59	1	48	0.370	0.0	1.0	1.5928	0.1585	4.1166
2	37.78	16.14	1	48	0.270	0.0	0.5	1.2971	0.2019	4.1173
3	37.46	16.95	1	48	0.300	0.0	1.0	1.1275	0.1993	4.0500
4	33.36	18.81	1	48	0.210	0.0	1.0	1.3338	0.1860	4.1173
5	33.66	19.22	1	48	0.200	0.0	0.5	1.1474	0.1598	4.0890
6	40.16	14.59	0	48	0.170	0.0	0.5	1.0376	0.1993	4.1157
7	38.84	16.06	1	48	0.140	0.0	0.5	0.7727	0.1632	4.0890
8	39.24	17.17	1	48	0.120	0.0	0.5	0.5128	0.1607	3.8476
9	34.96	18.68	1	48	0.170	0.0	1.0	0.7931	0.1449	4.1186
10	35.34	18.47	1	48	0.150	0.0	0.5	0.7362	0.1736	4.0674
11	34.14	19.11	1	48	0.180	0.0	0.5	0.9907	0.1734	4.1154
12	34.86	19.47	1	48	0.170	0.0	1.0	0.8163	0.1059	3.7923
13	33.90	19.03	1	48	0.160	0.0	1.5	0.7164	0.1108	4.1173
14	36.84	18.50	1	48	0.190	0.0	0.5	1.0442	0.1866	4.1173
15	32.72	20.81	1	48	0.130	0.0	0.5	0.7759	0.1628	4.1182
16	37.50	17.76	2	48	0.150	0.0	1.0	0.4485	0.1059	3.7930
17	37.96	17.35	1	48	0.150	0.0	1.0	0.3657	0.1059	3.4570
18	40.88	14.84	2	48	0.190	0.0	1.0	0.3882	0.1059	3.4713
19	41.48	13.98	1	48	0.160	0.0	1.0	0.3272	0.1596	3.7923
20	38.68	16.92	2	48	0.140	0.0	0.5	0.4709	0.1712	4.1166
21	36.34	18.42	1	48	0.160	0.0	1.0	0.3983	0.1446	3.8476
22	37.50	16.77	2	48	0.120	0.0	1.0	0.5590	0.1664	4.0676
23	41.28	13.76	0	48	0.120	0.0	1.0	0.2895	0.1646	3.1858
24	42.42	11.84	2	48	0.150	0.0	1.0	0.4141	0.1108	3.6351
25	41.24	13.56	2	48	0.160	0.0	1.5	0.4942	0.1094	3.6991
26	41.60	12.59	3	48	0.150	0.0	1.0	0.5839	0.1266	4.0722
27	41.50	12.41	1	48	0.130	0.0	1.0	0.4364	0.1520	4.1173
28	39.66	14.44	2	48	0.130	0.0	1.0	0.3562	0.1520	3.9253
29	42.20	10.38	2	48	0.170	0.0	1.5	0.4666	0.1377	3.6340
30	40.30	13.33	2	48	0.120	0.0	1.5	0.4874	0.1431	3.8428
31	39.20	15.40	2	48	0.150	0.0	1.5	0.3429	0.1163	3.4713
32	38.54	14.97	2	49	0.140	0.0	1.0	0.4342	0.1520	3.7131
33	40.84	14.08	2	49	0.190	0.0	1.0	0.6499	0.1295	4.1173
34	37.10	16.46	2	49	0.190	0.0	1.5	0.4769	0.1395	4.1173
35	39.46	13.95	2	49	0.140	0.0	1.0	0.6472	0.1520	4.0122
36	41.48	12.90	2	49	0.220	0.0	1.5	0.4957	0.1087	4.1154
37	39.04	15.63	0	49	0.210	0.0	1.0	0.7251	0.1520	3.7862
38	39.86	16.16	1	49	0.140	0.0	1.0	0.6791	0.1520	3.7664
39	38.20	16.88	0	49	0.280	0.0	1.0	1.3533	0.1182	4.1173
40	42.86	10.46	4	49	0.270	0.0	0.5	1.7006	0.1520	4.0763
41	35.50	18.40	0	49	0.320	0.0	0.5	1.9687	0.2030	3.8921
42	37.18	17.73	0	49	0.380	0.0	0.5	2.3367	0.1914	4.1154
43	34.50	19.19	0	49	0.380	0.0	0.5	2.1975	0.1983	4.1186
44	31.48	20.90	0	49	0.360	0.0	0.5	2.1045	0.1993	4.0674
45	39.32	16.83	2	49	0.350	0.0	0.5	2.1794	0.1741	4.1178
46	35.92	18.20	0	49	0.300	0.0	0.5	1.8316	0.1662	4.1154
47	35.04	18.68	1	49	0.300	0.0	0.5	1.9818	0.1888	3.7664
48	35.04	18.63	0	49	0.330	0.0	0.5	1.9701	0.2141	4.1186
49	35.84	17.45	1	49	0.280	0.0	0.5	1.8736	0.1993	4.1186
50	34.82	19.08	0	49	0.250	0.0	0.5	1.6572	0.1993	4.1208
